You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 10:22:01|                   |           |           |           |           
08-09 10:22:02| 21  13  46  11   0| 851M  744M| 675B  955B|   0     0 | 382k  923k
08-09 10:22:03| 31  10  15  32   0|1375M  869M| 556B  414B|   0     0 | 385k 1117k
08-09 10:22:04| 28   9  16  34   0|1138M 1370M| 436B  415B|   0     0 | 384k 1264k
08-09 10:22:05| 33  11  14  29   0|1342M 1326M| 120B    0 |   0     0 | 415k 1441k
08-09 10:22:06| 37  12  13  22   0|1489M  938M| 877B  478B|   0     0 | 431k 1600k
08-09 10:22:07| 34  12  13  25   0|1507M 1037M| 998B  978B|   0     0 | 435k 1529k
08-09 10:22:08| 35  11  13  26   0|1524M 1086M| 374B    0 |   0     0 | 438k 1554k
08-09 10:22:09| 36  11  13  25   0|1541M 1102M| 740B 8184B|   0     0 | 440k 1560k
08-09 10:22:10| 36  12  13  25   0|1530M 1108M| 437B  417B|   0     0 | 441k 1556k
08-09 10:22:11| 31  10  14  30   0|1388M 1013M| 558B  414B|   0     0 | 402k 1395k
08-09 10:22:12| 29   9  15  33   0|1306M  964M| 433B  417B|   0     0 | 388k 1291k
08-09 10:22:13| 35  12  13  25   0|1541M 1132M| 120B    0 |   0     0 | 443k 1566k
08-09 10:22:14| 36  12  13  24   0|1523M 1107M|   0     0 |   0     0 | 441k 1574k
08-09 10:22:15| 36  12  13  25   0|1431M 1130M| 120B    0 |   0     0 | 427k 1550k
08-09 10:22:16| 35  10  14  27   0|1429M 1193M|   0     0 |   0     0 | 431k 1544k
08-09 10:22:17| 36  11  13  25   0|1520M 1153M| 120B    0 |   0     0 | 439k 1569k
08-09 10:22:18| 37  12  13  25   0|1492M 1159M|   0     0 |   0     0 | 433k 1569k
08-09 10:22:19| 35  11  13  27   0|1469M 1120M| 120B    0 |   0     0 | 426k 1516k
08-09 10:22:20| 29   9  15  34   0|1287M  976M|   0     0 |   0     0 | 375k 1274k
08-09 10:22:21| 33  11  14  28   0|1433M 1117M| 120B    0 |   0     0 | 408k 1475k
08-09 10:22:22| 36  12  13  25   0|1519M 1162M|   0     0 |   0     0 | 478k 1578k
08-09 10:22:23| 36  11  13  25   0|1504M 1147M| 120B    0 |   0     0 | 434k 1564k
08-09 10:22:24| 35  10  13  27   0|1481M 1150M|   0     0 |   0     0 | 431k 1536k
08-09 10:22:25| 37  12  13  24   0|1499M 1150M| 120B    0 |   0     0 | 438k 1602k
08-09 10:22:26| 36  12  13  24   0|1496M 1154M|   0     0 |   0     0 | 437k 1593k
08-09 10:22:27| 35  11  13  26   0|1476M 1140M| 120B    0 |   0     0 | 433k 1538k
08-09 10:22:28| 28   9  15  34   0|1291M  991M|   0     0 |   0     0 | 383k 1283k
08-09 10:22:29| 33  11  14  28   0|1424M 1066M| 120B    0 |   0     0 | 418k 1455k
08-09 10:22:30| 36  12  12  25   0|1535M 1188M|   0     0 |   0     0 | 439k 1592k
