procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3 340440 99145828 2288144 83804596    4    9 29123 34570 11770    7  4  1 95  0  0  0
118  1 340440 97635800 2288144 83804656    0    0 171728 307812 340503 590757 11 27 61  2  0  0
115  1 340440 94536800 2288144 83804696    0    0 135984 290332 571346 885034 19 66 15  1  0  0
31  0 340440 92958900 2288144 83804708    0    0 134256 131596 681918 1002449 23 57 19  0  0  0
178  0 340440 93063228 2288144 83804760    0    0 122144 88984 235481 1435772 34 43 23  0  0  0
37 13 340440 93045332 2288144 83804780    0    0 283440 26556 239234 1478839 38 37 24  1  0  0
77  0 340440 93067160 2288144 83804836    0    0 298064 75520 260086 1519112 43 32 24  1  0  0
125  0 340440 93067540 2288144 83804868    0    0 167584 62596 233541 1461506 36 39 24  0  0  0
11  0 340440 93040624 2288144 83804888    0    0 125408 60512 227880 1437714 36 40 24  0  0  0
72  2 340440 93008596 2288144 83804916    0    0 111296 46348 225871 1431040 36 41 23  0  0  0
234  0 340440 92993752 2288144 83804940    0    0 101456 49400 223088 1426112 35 41 24  0  0  0
 9  0 340440 92975748 2288144 83804952    0    0 96384 49972 223158 1426550 34 42 23  0  0  0
83  0 340440 92949556 2288144 83804996    0    0 93216 47980 222855 1425933 34 43 23  0  0  0
57  1 340440 92946996 2288144 83805008    0    0 95056 47524 220956 1419563 34 42 24  0  0  0
96  3 340440 92949628 2288144 83805024    0    0 91968 43120 222155 1432344 34 42 24  0  0  0
189  0 340440 92939460 2288144 83805036    0    0 89760 43300 220603 1431147 34 42 24  0  0  0
 9  0 340440 92927912 2288144 83805064    0    0 88416 44132 221319 1424979 33 43 24  0  0  0
101  0 340440 92915096 2288144 83805080    0    0 84304 39888 221005 1425974 34 42 24  0  0  0
11  0 340440 92910192 2288144 83805104    0    0 87424 40428 219652 1421847 34 42 24  0  0  0
69  0 340440 92901448 2288144 83805124    0    0 86208 41684 218651 1427842 34 42 24  0  0  0
94  0 340440 92893836 2288144 83805148    0    0 87536 43508 219130 1423870 34 41 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 340440 92892800 2288144 83805164    0    0 94768 44560 218623 1432846 34 41 25  0  0  0
51  0 340440 92876692 2288144 83805208    0    0 99504 51924 223187 1433929 34 42 24  0  0  0
47  0 340440 92885464 2288144 83805232    0    0 97904 46560 228456 1428980 34 42 23  0  0  0
97  0 340440 92864484 2288144 83805252    0    0 97840 47800 226075 1426591 34 42 23  0  0  0
180  0 340440 92858432 2288144 83805276    0    0 97648 45064 225892 1427646 34 43 23  0  0  0
77  1 340440 92834120 2288148 83805296    0    0 94640 48928 225098 1425853 34 42 23  0  0  0
55  1 340440 92811928 2288148 83805312    0    0 92320 40860 222632 1425522 34 42 23  0  0  0
79  1 340440 92828448 2288148 83805340    0    0 91936 44996 223796 1432941 34 42 24  0  0  0
65  1 340440 92812224 2288148 83805352    0    0 93216 43396 222696 1437397 34 43 23  0  0  0
120  8 340440 92797112 2288148 83805372    0    0 90784 45832 220375 1432479 34 43 23  0  0  0
12  0 340440 92805656 2288148 83805388    0    0 91536 42060 220353 1432681 34 42 23  0  0  0
