You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 14:05:34|                   |           |           |           |           
08-09 14:05:35| 12  15  65   2   0| 156M  404M| 779B 1430B|   0     0 | 423k  878k
08-09 14:05:36| 18  25  46   1   0| 148M  402M| 425B  412B|   0     0 | 510k 1139k
08-09 14:05:37| 17  69  10   0   0|  68M  350M| 120B    0 |   0     0 | 410k  794k
08-09 14:05:38| 16  77   5   0   0|  63M  346M| 420B  482B|   0     0 | 352k  660k
08-09 14:05:39| 25  61  10   0   0| 110M  177M| 547B  480B|   0     0 | 319k 1191k
08-09 14:05:40| 30  50  16   0   0|  59M   31M|   0    74B|   0     0 | 245k 1462k
08-09 14:05:41| 27  51  18   0   0|  34M   18M| 547B  491B|   0     0 | 230k 1386k
08-09 14:05:42| 27  51  18   0   0|  37M   19M| 438B  488B|   0     0 | 230k 1383k
08-09 14:05:43| 27  52  18   0   0|  33M   24M| 695B  621B|   0     0 | 229k 1370k
08-09 14:05:44| 28  52  17   0   0|  33M   18M| 437B  415B|   0     0 | 230k 1383k
08-09 14:05:45| 27  51  18   0   0|  33M   18M| 546B  481B|   0     0 | 228k 1379k
08-09 14:05:46| 27  51  18   0   0|  30M   15M| 703B  830B|   0     0 | 230k 1382k
08-09 14:05:47| 28  51  17   0   0|  34M   17M| 555B  413B|   0     0 | 231k 1390k
08-09 14:05:48| 27  51  18   0   0|  31M   43M| 440B  413B|   0     0 | 230k 1383k
08-09 14:05:49| 28  52  18   0   0|  32M   29M| 928B  414B|   0     0 | 230k 1392k
08-09 14:05:50| 27  50  19   0   0|  37M   22M| 908B  820B|   0     0 | 231k 1394k
08-09 14:05:51| 29  49  18   0   0|  38M  206M|1025B  820B|   0     0 | 239k 1419k
08-09 14:05:52| 29  49  20   0   0|  52M   24M| 434B  413B|   0     0 | 231k 1408k
08-09 14:05:53| 29  50  19   0   0|  56M   30M| 557B  413B|   0     0 | 234k 1431k
08-09 14:05:54| 29  49  20   0   0|  68M   39M|1182B 1107B|   0     0 | 235k 1437k
08-09 14:05:55| 30  47  20   0   0|  79M   45M| 556B  414B|   0     0 | 235k 1452k
08-09 14:05:56| 30  46  20   0   0|  73M   43M| 434B  414B|   0     0 | 234k 1447k
08-09 14:05:57| 29  46  20   0   0|  68M   44M| 120B    0 |   0     0 | 234k 1437k
08-09 14:05:58| 29  46  20   0   0|  73M   42M| 428B  415B|   0     0 | 238k 1455k
08-09 14:05:59| 29  46  20   0   0|  78M   41M| 120B    0 |   0     0 | 235k 1447k
08-09 14:06:00| 29  46  20   0   0|  82M   47M| 454B  586B|   0     0 | 238k 1447k
08-09 14:06:01| 29  48  20   0   0|  76M   46M| 120B    0 |   0     0 | 237k 1459k
08-09 14:06:02| 30  46  20   0   0|  83M   45M| 435B  415B|   0     0 | 237k 1456k
08-09 14:06:03| 30  45  21   0   0|  82M   45M| 556B  414B|   0     0 | 235k 1440k
08-09 14:06:04| 29  46  20   0   0|  85M   49M| 436B  415B|   0     0 | 237k 1450k
08-09 14:06:05| 30  46  21   0   0|  80M   45M| 120B    0 |   0     0 | 237k 1444k
08-09 14:06:06| 30  45  21   0   0|  85M   46M| 425B  412B|   0     0 | 239k 1454k
08-09 14:06:07| 30  45  20   0   0|  84M   49M|1088B 1068B|   0     0 | 239k 1454k
08-09 14:06:08| 31  44  20   0   0|  88M   54M|   0     0 |   0     0 | 238k 1464k
08-09 14:06:09| 31  44  21   0   0|  78M   88M| 740B 8185B|   0     0 | 233k 1458k
08-09 14:06:10| 30  44  21   0   0|  80M   88M| 437B  417B|   0     0 | 228k 1443k
08-09 14:06:11| 31  43  21   0   0|  81M   97M| 558B  414B|   0     0 | 227k 1454k
08-09 14:06:12| 29  44  21   0   0|  80M   86M| 433B  417B|   0     0 | 227k 1447k
08-09 14:06:13| 30  44  22   0   0|  81M  114M| 120B    0 |   0     0 | 225k 1455k
08-09 14:06:14| 30  43  22   0   0|  87M  119M|   0     0 |   0     0 | 227k 1470k
08-09 14:06:15| 31  42  22   0   0|  90M  115M| 120B    0 |   0     0 | 224k 1467k
08-09 14:06:16| 31  42  22   0   0|  93M  119M|   0     0 |   0     0 | 224k 1479k
08-09 14:06:17| 32  41  22   0   0|  99M  127M| 120B    0 |   0     0 | 223k 1481k
08-09 14:06:18| 33  40  23   0   0| 108M  141M|   0     0 |   0     0 | 222k 1490k
08-09 14:06:19| 32  40  23   1   0| 123M  160M| 494B    0 |   0     0 | 225k 1499k
08-09 14:06:20| 33  38  23   1   0| 145M  190M|   0     0 |   0     0 | 222k 1523k
08-09 14:06:21| 36  33  23   1   0| 212M  301M| 120B    0 |   0     0 | 253k 1594k
08-09 14:06:22| 40  25  20   7   0| 398M  610M|   0     0 |   0     0 | 292k 1618k
08-09 14:06:23| 42  27  22   2   0| 335M  526M| 120B    0 |   0     0 | 287k 1682k
08-09 14:06:24| 42  27  22   2   0| 373M  325M| 374B    0 |   0     0 | 282k 1679k
08-09 14:06:25| 39  32  22   1   0| 274M  190M| 120B    0 |   0     0 | 272k 1627k
08-09 14:06:26| 37  32  22   1   0| 254M  198M|   0     0 |   0     0 | 266k 1600k
08-09 14:06:27| 39  33  22   1   0| 247M  198M| 120B    0 |   0     0 | 268k 1597k
08-09 14:06:28| 37  34  21   1   0| 235M  193M|   0     0 |   0     0 | 266k 1596k
08-09 14:06:29| 35  35  22   1   0| 175M  130M| 120B    0 |   0     0 | 257k 1549k
