Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:05:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:05:31 AM  all   12.67    0.00   16.03    1.81    0.00    0.00    0.00    0.00    0.00   69.49
12:05:31 AM    0   10.64    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   72.34
12:05:31 AM    1   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
12:05:31 AM    2   11.83    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   73.12
12:05:31 AM    3   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
12:05:31 AM    4   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
12:05:31 AM    5   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
12:05:31 AM    6   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
12:05:31 AM    7   12.63    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   72.63
12:05:31 AM    8   12.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   71.88
12:05:31 AM    9   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
12:05:31 AM   10   13.54    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   69.79
12:05:31 AM   11   11.70    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   72.34
12:05:31 AM   12   12.63    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   70.53
12:05:31 AM   13   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
12:05:31 AM   14   12.50    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   70.83
12:05:31 AM   15   16.49    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   64.95
12:05:31 AM   16   16.67    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   66.67
12:05:31 AM   17   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
12:05:31 AM   18   14.43    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   70.10
12:05:31 AM   19   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
12:05:31 AM   20   18.56    0.00   18.56   18.56    0.00    0.00    0.00    0.00    0.00   44.33
12:05:31 AM   21   15.79    0.00   15.79   11.58    0.00    0.00    0.00    0.00    0.00   56.84
12:05:31 AM   22   12.77    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   70.21
12:05:31 AM   23   11.70    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   72.34
12:05:31 AM   24   26.53    0.00   16.33   14.29    0.00    0.00    0.00    0.00    0.00   42.86
12:05:31 AM   25   13.04    0.00   18.48   15.22    0.00    0.00    0.00    0.00    0.00   53.26
12:05:31 AM   26   13.13    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   70.71
12:05:31 AM   27   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
12:05:31 AM   28   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
