procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  2  63344 101070284 2319716 43141032   19   22 194013 189206 37373   35 18  3 76  3  0  0
35  0  63344 99690916 2319720 43141088    0    0 28336 283108 432480 614468 12 18 70  1  0  0
45  0  63344 96279824 2319720 43141124    0    0 27872 329432 637768 1235756 22 36 42  0  0  0
55  0  63344 92855920 2319720 43141208    0    0 26832 327724 672772 1192840 22 36 42  0  0  0
112  1  63344 89917064 2319720 43141416    0    0 22368 300648 940965 697568 19 63 18  0  0  0
189  0  63344 89343552 2319720 43141560    0    0 22112 853680 465692 1099480 43 27 29  0  0  0
320  0  63344 88847140 2319720 43141652    0    0 11664 525164 507702 1206029 78 21  1  0  0  0
366  2  63344 88480148 2319720 43141684    0    0  8080 600800 311373 1236529 80 19  1  0  0  0
174  0  63344 88166480 2319736 43141700    0    0  7328 562684 289475 1262897 81 19  0  0  0  0
386  1  63344 87885388 2319744 43141712    0    0  5232 595012 242108 1347178 80 19  1  0  0  0
270  0  63344 87595912 2319752 43141724    0    0  6064 535780 277481 1364944 80 19  0  0  0  0
378  4  63344 87326772 2319752 43141748    0    0  7120 522240 232574 1369676 80 19  1  0  0  0
394  1  63344 87086880 2319752 43141764    0    0  6528 518288 235138 1376515 81 19  0  0  0  0
350  0  63344 86820108 2319752 43141840    0    0  6128 519088 339517 1352920 80 19  0  0  0  0
357  2  63344 86593448 2319752 43141840    0    0  6416 531816 243332 1383472 81 19  1  0  0  0
298  1  63344 86398764 2319756 43141864    0    0  6400 573124 215527 1420382 80 18  1  0  0  0
321  0  63344 86266604 2319756 43141880    0    0 14560 458696 187770 1078614 60 14 25  0  0  0
351  0  63344 86120948 2319756 43141896    0    0  6320 588820 213924 1428486 81 19  1  0  0  0
274  2  63344 85972656 2319756 43141960    0    0  5616 464380 212730 1406148 80 19  1  0  0  0
287  2  63344 85851564 2319756 43141968    0    0  6352 480112 210691 1389770 81 19  0  0  0  0
273  0  63344 85725128 2319756 43141992    0    0  6752 619116 309625 1370401 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
337  2  63344 85627332 2319756 43142048    0    0  6560 521880 369401 1355414 80 19  1  0  0  0
298  0  63344 85571032 2319756 43142064    0    0  7104 526948 221938 1371338 81 18  1  0  0  0
373  2  63344 85534216 2319756 43142072    0    0  5488 439408 206360 1382536 81 19  0  0  0  0
376  0  63344 85501040 2319756 43142092    0    0  4768 541712 211206 1391910 81 19  1  0  0  0
374  0  63344 85476964 2319756 43142112    0    0  6096 522132 209782 1393468 81 19  1  0  0  0
359  1  63344 85451660 2319756 43142136    0    0  7248 538120 206186 1380579 81 18  1  0  0  0
345  0  63344 85437468 2319756 43142144    0    0  6208 496208 206832 1371187 81 18  1  0  0  0
338  0  63344 85415288 2319756 43142164    0    0  5648 533516 257253 1360855 81 19  1  0  0  0
392  0  63344 85390276 2319760 43142188    0    0  4656 466492 227289 1342965 81 18  0  0  0  0
296  2  63344 85377860 2319760 43142192    0    0  5776 554860 202020 1367008 81 18  0  0  0  0
254  0  63344 85370976 2319760 43142216    0    0  5584 514904 205134 1379784 81 19  1  0  0  0
348  0  63344 85367176 2319760 43142232    0    0  6624 521144 204713 1372544 81 18  1  0  0  0
271  0  63344 85364436 2319760 43142244    0    0  5872 494880 206812 1380435 81 19  0  0  0  0
388  0  63344 85352428 2319760 43142272    0    0  6016 477368 208606 1384094 81 18  1  0  0  0
316  0  63344 85345764 2319760 43142284    0    0  4144 509192 202120 1379604 82 18  0  0  0  0
174  2  63344 85335352 2319760 43142288    0    0 13952 640212 188497 1058996 61 14 25  0  0  0
356  1  63344 85343968 2319760 43142308    0    0  6976 520484 208158 1381237 80 19  1  0  0  0
340  2  63344 85334072 2319760 43142320    0    0  6768 531196 202574 1370798 81 18  0  0  0  0
344  0  63344 85325792 2319760 43142332    0    0  3408 412224 200871 1370477 81 18  0  0  0  0
260  0  63344 85329028 2319760 43142360    0    0  7104 522804 203176 1370346 81 18  0  0  0  0
364  0  63344 85327276 2319760 43142372    0    0  6784 537668 205685 1381576 81 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
236  1  63344 85316460 2319760 43142388    0    0  5408 681060 211385 1390907 81 19  0  0  0  0
338  0  63344 85324492 2319760 43142408    0    0  6112 400608 199606 1371451 81 18  1  0  0  0
346  1  63344 85327736 2319760 43142424    0    0  5840 582120 204801 1372918 81 19  1  0  0  0
286  1  63344 85315220 2319760 43142428    0    0  4928 561568 202541 1376341 81 19  0  0  0  0
354  2  63344 85311108 2319760 43142448    0    0  6368 537948 206518 1381886 81 19  1  0  0  0
247  0  63344 85325104 2319760 43142460    0    0  7136 444944 197328 1366345 81 18  0  0  0  0
208  3  63344 85317644 2319760 43142492    0    0  6192 653740 209533 1384551 81 19  1  0  0  0
371  0  63344 85317452 2319760 43142504    0    0  7040 472852 201199 1367039 81 18  1  0  0  0
290  2  63344 85318248 2319760 43142508    0    0  4096 586380 204595 1360333 80 19  1  0  0  0
177  3  63344 85308236 2319760 43142524    0    0  6384 535028 207688 1376766 81 18  1  0  0  0
147  1  63344 85307980 2319760 43142540    0    0  6240 509284 203251 1369646 81 18  0  0  0  0
401  0  63344 85302320 2319760 43142560    0    0  6880 537696 204018 1384953 81 19  1  0  0  0
325  2  63344 85300264 2319760 43142576    0    0  6016 492384 201627 1375494 81 18  1  0  0  0
294  0  63344 85297916 2319760 43142580    0    0  4608 504988 201304 1388196 82 18  0  0  0  0
 5  0  63344 85305036 2319764 43142588    0    0  8992 687732 191147 1115607 64 14 20  1  0  0
336  0  63344 85293204 2319764 43142604    0    0  7840 525460 203789 1363805 78 18  4  0  0  0
333  0  63344 85293944 2319764 43142620    0    0  5776 463216 200666 1356192 81 19  0  0  0  0
265  0  63344 85324872 2319764 43142632    0    0  6880 538204 202403 1370624 80 19  1  0  0  0
253  2  63344 85336224 2319764 43142672    0    0  3920 493708 202829 1400848 81 19  0  0  0  0
375  0  63344 85355696 2319764 43142688    0    0  6160 491928 204498 1402691 80 19  1  0  0  0
263  3  63344 85347532 2319764 43142708    0    0  6528 606572 211822 1416171 81 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
319  1  63344 85341056 2319764 43142732    0    0  6768 623164 209210 1396216 80 19  1  0  0  0
340  3  63344 85341776 2319764 43142744    0    0  6512 493096 203770 1387590 81 19  1  0  0  0
232  0  63344 85354328 2319764 43142768    0    0  5840 541792 202341 1383447 81 19  1  0  0  0
339  1  63344 85349920 2319764 43142772    0    0  5536 510804 202129 1394874 81 18  1  0  0  0
68  2  63344 85351852 2319764 43142788    0    0  6464 587700 204134 1393959 81 19  1  0  0  0
212  0  63344 85351108 2319764 43142816    0    0  7232 539628 203397 1396325 81 18  1  0  0  0
365  0  63344 85345744 2319764 43142820    0    0  7184 460476 203229 1396034 81 19  1  0  0  0
361  1  63344 85349364 2319764 43142832    0    0  6336 599696 212565 1390068 79 19  2  0  0  0
361  2  63344 85348092 2319764 43142840    0    0  7072 481688 201767 1383923 81 19  1  0  0  0
334  1  63344 85340928 2319764 43142864    0    0  6704 497108 204812 1399119 81 18  1  0  0  0
274  3  63344 85339712 2319764 43142944    0    0  6992 596288 207235 1396249 80 19  1  0  0  0
299  0  63344 85348652 2319764 43142956    0    0  6016 562320 208407 1414462 80 19  0  0  0  0
344  0  63344 85347100 2319764 43142972    0    0  5792 551076 203999 1401853 81 19  0  0  0  0
360  0  63344 85345992 2319764 43142980    0    0  4848 579928 204942 1410797 81 18  1  0  0  0
362  0  63344 85347212 2319764 43142992    0    0 11360 630944 187981 1082158 60 14 25  0  0  0
192  1  63344 85342516 2319764 43143012    0    0  6608 531304 207823 1422729 80 19  1  0  0  0
327  0  63344 85338008 2319764 43143028    0    0  6352 440352 200322 1377953 81 19  0  0  0  0
324  1  63344 85330824 2319764 43143040    0    0  5424 603840 206998 1398335 81 19  1  0  0  0
350  0  63344 85328464 2319764 43143056    0    0  6528 605564 206577 1397896 80 19  1  0  0  0
327  2  63344 85322060 2319764 43143076    0    0  6352 552392 204924 1383607 80 19  1  0  0  0
304  1  63344 85333352 2319764 43143092    0    0  6704 552400 205981 1391881 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
357  0  63344 85332996 2319764 43143108    0    0  6528 408884 198390 1388729 81 19  0  0  0  0
301  2  63344 85329600 2319764 43143124    0    0  5216 586936 204186 1387053 81 19  1  0  0  0
384  2  63344 85323132 2319764 43143136    0    0  6208 678988 208697 1390560 80 19  1  0  0  0
344  2  63344 85328376 2319764 43143156    0    0  6272 570772 201897 1397077 81 19  0  0  0  0
346  2  63344 85328828 2319764 43143172    0    0  5744 513132 204819 1398691 81 19  1  0  0  0
396  0  63344 85327864 2319764 43143188    0    0  6368 703568 210547 1397488 80 19  1  0  0  0
375  0  63344 85332412 2319764 43143200    0    0  6304 661384 207755 1393341 81 18  0  0  0  0
387  0  63344 85323736 2319764 43143216    0    0  4176 532204 210198 1413053 80 19  1  0  0  0
315  1  63344 85319152 2319764 43143236    0    0  5888 606556 211721 1405048 81 19  1  0  0  0
386  0  63344 85316716 2319764 43143256    0    0  6672 656532 214249 1390298 80 19  1  0  0  0
348  1  63344 85309396 2319764 43143272    0    0  6336 594316 205761 1381330 81 19  0  0  0  0
370  1  63344 85317428 2319764 43143288    0    0  6128 613104 210442 1405289 80 19  1  0  0  0
332  0  63344 85313080 2319764 43143308    0    0  5344 512792 202387 1398585 81 19  0  0  0  0
404  0  63344 85302688 2319764 43143360    0    0 11312 694272 190242 1086626 61 14 25  1  0  0
234  3  63344 85297528 2319768 43143376    0    0  6944 547176 206512 1410296 81 19  1  0  0  0
290  0  63344 85303040 2319768 43143392    0    0  6304 655080 211898 1401410 80 19  1  0  0  0
290  0  63344 85302172 2319768 43143408    0    0  6192 451880 201033 1387615 81 19  1  0  0  0
380  0  63344 85303600 2319768 43143428    0    0  4560 758576 215195 1409506 80 19  1  0  0  0
261  0  63344 85314244 2319768 43143444    0    0  5920 617132 211310 1399903 80 19  1  0  0  0
376  0  63344 85318756 2319768 43143464    0    0  6912 604164 213752 1385050 77 19  4  0  0  0
337  0  63344 85311564 2319768 43143480    0    0  6544 598940 208025 1393837 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
165  4  63344 85316068 2319768 43143496    0    0  6480 591304 208297 1389634 80 19  1  0  0  0
380  1  63344 85320372 2319768 43143508    0    0  4512 597356 206892 1397144 81 19  1  0  0  0
381  0  63344 85313272 2319768 43143520    0    0  5920 618936 209964 1402104 80 19  1  0  0  0
287  0  63344 85314888 2319768 43143536    0    0  6208 601008 206742 1386966 80 19  1  0  0  0
385  0  63344 85316544 2319768 43143556    0    0  6528 597236 209792 1403282 80 19  1  0  0  0
335  0  63344 85311240 2319768 43143572    0    0  6608 597072 209369 1391133 80 19  1  0  0  0
167  1  63344 85303764 2319768 43143584    0    0  6512 595712 209441 1393559 80 19  1  0  0  0
357  0  63344 85315368 2319768 43143600    0    0  4976 597196 207352 1398182 80 19  1  0  0  0
346  0  63344 85309972 2319768 43143612    0    0  6064 591736 205637 1402913 81 19  0  0  0  0
355  0  63344 85306648 2319768 43143628    0    0  6416 598240 208908 1402836 80 19  1  0  0  0
361  0  63344 85303368 2319768 43143644    0    0  6480 589328 210867 1399363 80 19  1  0  0  0
386  0  63344 85304152 2319768 43143660    0    0  6688 593004 208441 1409007 81 19  1  0  0  0
346  0  63344 85305760 2319768 43143668    0    0 10112 598668 189968 1088631 60 14 25  1  0  0
395  0  63344 85304112 2319768 43143704    0    0  6512 590564 208242 1422766 80 19  1  0  0  0
322  0  63344 85302580 2319768 43143720    0    0  6400 586720 204275 1387001 80 19  1  0  0  0
379  0  63344 85312020 2319768 43143736    0    0  7168 583308 212885 1410184 80 19  1  0  0  0
363  0  63344 85308100 2319768 43143748    0    0  5184 583400 204482 1392552 81 19  0  0  0  0
206  0  63344 85308860 2319768 43143764    0    0  5632 571012 202864 1390303 81 19  0  0  0  0
207  1  63344 85304680 2319768 43143772    0    0  6672 505380 203728 1392175 81 19  1  0  0  0
357  0  63344 85297112 2319768 43143788    0    0  6464 633296 210839 1402943 80 19  1  0  0  0
193  0  63344 85292244 2319768 43143808    0    0  6096 609252 208312 1402901 81 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
308  0  63344 85301060 2319768 43143824    0    0  6592 609272 207890 1396859 81 19  0  0  0  0
297  0  63344 85312796 2319768 43143844    0    0  4336 583868 210994 1409218 80 19  1  0  0  0
298  0  63344 85307140 2319768 43143860    0    0  6320 580300 211503 1398470 80 19  1  0  0  0
252  0  63344 85306832 2319768 43143880    0    0  7136 540660 204139 1396668 81 19  0  0  0  0
244  0  63344 85305616 2319768 43143892    0    0  6352 600256 203811 1385545 81 19  0  0  0  0
302  0  63344 85309748 2319768 43143904    0    0  6352 623612 206694 1404001 81 19  1  0  0  0
143  1  63344 85304012 2319768 43143916    0    0  4896 594700 205404 1397220 81 19  1  0  0  0
332  0  63344 85308416 2319768 43144020    0    0  6688 589688 209073 1404896 80 19  1  0  0  0
365  0  63344 85304316 2319768 43144036    0    0  6400 589748 206977 1401145 80 19  1  0  0  0
380  0  63344 85311716 2319768 43144052    0    0  5632 566600 204821 1392401 80 19  1  0  0  0
267  0  63344 85304824 2319768 43144064    0    0  5984 604836 208742 1431372 81 18  1  0  0  0
233  0  63344 85299920 2319768 43144072    0    0 12720 598380 185711 1076371 60 14 26  0  0  0
384  1  63344 85300100 2319768 43144084    0    0  6992 578324 207348 1396634 80 19  1  0  0  0
359  1  63344 85294192 2319768 43144108    0    0  6336 567484 204362 1383409 81 19  0  0  0  0
228  0  63344 85290832 2319768 43144116    0    0  6640 606948 204095 1395330 80 19  1  0  0  0
375  0  63344 85299804 2319768 43144128    0    0  6176 575956 209343 1426283 81 19  0  0  0  0
313  0  63344 85300236 2319768 43144148    0    0  4480 591260 208338 1403155 80 19  1  0  0  0
211  0  63344 85293224 2319768 43144160    0    0  7024 581920 206386 1408968 80 19  0  0  0  0
360  1  63344 85292344 2319768 43144176    0    0  6368 583368 209182 1400614 80 19  1  0  0  0
208  1  63344 85293004 2319768 43144200    0    0  6352 583392 207467 1405811 81 19  1  0  0  0
264  0  63344 85309160 2319768 43144220    0    0  6080 579868 206284 1410293 81 19  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
360  0  63344 85304128 2319768 43144236    0    0  4752 583108 201854 1383622 81 19  0  0  0  0
336  1  63344 85297996 2319768 43144252    0    0  6720 580616 204543 1386439 80 19  1  0  0  0
358  0  63344 85302056 2319768 43144268    0    0  6848 582772 206797 1389530 81 19  1  0  0  0
362  0  63344 85300012 2319768 43144284    0    0  7168 576760 205642 1396556 81 19  0  0  0  0
357  0  63344 85303940 2319768 43144296    0    0  5568 577120 212373 1409197 80 19  1  0  0  0
257  0  63344 85302468 2319768 43144308    0    0  5104 581776 210431 1416827 80 19  1  0  0  0
383  0  63344 85294104 2319768 43144320    0    0  4672 582716 203615 1398588 81 18  0  0  0  0
288  0  63344 85299244 2319768 43144340    0    0  6432 578412 210203 1398902 80 19  1  0  0  0
256  0  63344 85286224 2319768 43144356    0    0  6608 576740 203769 1383834 80 19  1  0  0  0
 5  1  63344 85276368 2319772 43144360    0    0  7776 577948 202087 1349627 78 17  5  0  0  0
282  0  63344 85283792 2319772 43144380    0    0 11120 580156 191268 1140716 63 15 21  0  0  0
305  0  63344 85289724 2319772 43144400    0    0  7024 577832 204188 1393425 81 19  0  0  0  0
341  0  63344 85290252 2319772 43144416    0    0  6112 577996 205066 1388108 81 19  1  0  0  0
302  0  63344 85288772 2319772 43144436    0    0  6192 577420 205852 1391841 80 19  1  0  0  0
334  0  63344 85282812 2319772 43144448    0    0  6672 575352 206866 1398146 80 19  1  0  0  0
332  0  63344 85284784 2319772 43144464    0    0  4608 582700 205856 1406757 81 19  0  0  0  0
338  1  63344 85286704 2319772 43144480    0    0  6464 579256 207522 1415018 81 19  0  0  0  0
303  0  63344 85295068 2319772 43144492    0    0  6144 578884 203785 1397044 81 19  0  0  0  0
374  0  63344 85296052 2319772 43144508    0    0  6288 578332 205710 1406892 81 19  0  0  0  0
382  0  63344 85292340 2319772 43144524    0    0  5232 580124 207747 1411646 81 19  1  0  0  0
347  0  63344 85287180 2319772 43144536    0    0  6880 579524 207748 1407487 81 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
