You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 14:30:37|                   |           |           |           |           
07-09 14:30:38| 20  13  47  15   0| 523M  659M| 784B  936B|   0     0 | 345k  669k
07-09 14:30:39| 46  17  14  12   0| 721M  736M| 428B  406B|   0     0 | 364k 1022k
07-09 14:30:40| 46  19  15  10   0| 740M  466M| 120B    0 |   0     0 | 374k 1402k
07-09 14:30:41| 49  21  15   5   0| 667M  368M| 620B 8508B|   0     0 | 373k 1462k
07-09 14:30:42| 46  19  15  11   0| 762M  489M| 557B  417B|   0     0 | 370k 1389k
07-09 14:30:43| 47  18  15  12   0| 739M  479M| 438B  414B|   0     0 | 366k 1363k
07-09 14:30:44| 51  21  14   6   0| 652M  343M| 553B  417B|   0     0 | 374k 1496k
07-09 14:30:45| 46  19  15  12   0| 739M  476M|   0     0 |   0     0 | 365k 1373k
07-09 14:30:46| 47  18  15  11   0| 746M  480M| 120B    0 |   0     0 | 364k 1387k
07-09 14:30:47| 48  19  15  10   0| 768M  486M|   0    74B|   0     0 | 369k 1405k
07-09 14:30:48| 49  21  16   5   0| 658M  363M| 120B   74B|   0     0 | 369k 1465k
07-09 14:30:49| 48  19  15  10   0| 743M  462M|   0    74B|   0     0 | 371k 1410k
07-09 14:30:50| 47  19  15  10   0| 748M  474M| 120B   74B|   0     0 | 371k 1391k
07-09 14:30:51| 48  19  14  11   0| 769M  496M| 374B    0 |   0     0 | 373k 1407k
07-09 14:30:52| 50  21  15   5   0| 649M  354M| 120B   74B|   0     0 | 370k 1477k
07-09 14:30:53| 46  19  15  11   0| 740M  454M|   0    74B|   0     0 | 367k 1393k
07-09 14:30:54| 47  19  15  10   0| 726M  463M| 564B  413B|   0     0 | 369k 1399k
07-09 14:30:55| 47  19  15  10   0| 741M  477M| 444B  487B|   0     0 | 367k 1393k
07-09 14:30:56| 49  21  15   4   0| 632M  332M| 563B  406B|   0     0 | 367k 1478k
07-09 14:30:57| 47  19  15  11   0| 760M  485M| 443B  406B|   0     0 | 369k 1388k
07-09 14:30:58| 47  20  15  11   0| 744M  478M| 556B  415B|   0     0 | 364k 1401k
07-09 14:30:59| 49  18  13  11   0| 790M  499M| 436B  416B|   0     0 | 377k 1429k
07-09 14:31:00| 50  21  15   5   0| 658M  343M| 565B  406B|   0     0 | 371k 1488k
07-09 14:31:01| 47  19  15  10   0| 740M  468M| 445B  406B|   0     0 | 370k 1405k
07-09 14:31:02| 48  19  14  10   0| 759M  487M| 564B  406B|   0     0 | 370k 1411k
07-09 14:31:03| 46  19  14  11   0| 775M  508M| 866B  812B|   0     0 | 372k 1397k
07-09 14:31:04| 50  19  15   7   0| 695M  362M| 931B  413B|   0     0 | 361k 1468k
07-09 14:31:05| 46  19  15  12   0| 739M  477M| 437B  416B|   0     0 | 360k 1383k
07-09 14:31:06| 47  18  14  12   0| 745M  475M| 589B  407B|   0     0 | 364k 1388k
07-09 14:31:07| 46  19  15  12   0| 720M  464M| 889B 1282B|   0     0 | 360k 1378k
07-09 14:31:08| 50  21  15   5   0| 646M  339M| 817B  825B|   0     0 | 364k 1467k
07-09 14:31:09| 46  18  15  12   0| 776M  496M|   0     0 |   0     0 | 365k 1393k
07-09 14:31:10| 46  19  15  11   0| 729M  459M| 540B  408B|   0     0 | 368k 1389k
07-09 14:31:11| 47  19  14  11   0| 730M  464M| 427B  406B|   0     0 | 364k 1397k
07-09 14:31:12| 50  20  15   5   0| 662M  348M| 120B    0 |   0     0 | 368k 1480k
07-09 14:31:13| 46  18  14  12   0| 779M  504M| 529B  605B|   0     0 | 369k 1406k
07-09 14:31:14| 47  19  15  10   0| 736M  461M| 558B  414B|   0     0 | 364k 1394k
07-09 14:31:15| 47  18  14  12   0| 764M  480M| 437B  414B|   0     0 | 366k 1386k
07-09 14:31:16| 48  20  14   9   0| 726M  449M|1011B  999B|   0     0 | 369k 1423k
07-09 14:31:17| 48  20  14   9   0| 750M  460M| 426B  481B|   0     0 | 372k 1431k
07-09 14:31:18| 51  20  14   6   0| 686M  379M| 551B  492B|   0     0 | 371k 1475k
07-09 14:31:19| 47  19  14  11   0| 766M  480M| 435B  487B|   0     0 | 370k 1409k
07-09 14:31:20| 49  18  13  12   0| 769M  480M| 560B  413B|   0     0 | 363k 1427k
07-09 14:31:21| 49  19  14  10   0| 745M  458M| 808B  488B|   0     0 | 369k 1423k
07-09 14:31:22| 50  22  15   4   0| 644M  341M| 559B  487B|   0     0 | 369k 1489k
07-09 14:31:23| 47  19  14  10   0| 751M  477M| 886B 1055B|   0     0 | 373k 1419k
07-09 14:31:24| 46  20  15   9   0| 723M  461M| 554B  413B|   0     0 | 369k 1411k
07-09 14:31:25| 49  20  14   8   0| 724M  444M| 437B  487B|   0     0 | 370k 1429k
07-09 14:31:26| 50  20  15   6   0| 685M  388M| 555B  413B|   0     0 | 371k 1467k
07-09 14:31:27| 47  19  14  10   0| 751M  474M| 436B  414B|   0     0 | 369k 1421k
