Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

09:24:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:36 AM  all   11.16    0.00   15.78    1.21    0.00    0.00    0.00    0.00    0.00   71.85
09:24:36 AM    0   15.79    0.00   16.84   12.63    0.00    0.00    0.00    0.00    0.00   54.74
09:24:36 AM    1   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
09:24:36 AM    2    8.60    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   77.42
09:24:36 AM    3   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:24:36 AM    4   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
09:24:36 AM    5   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
09:24:36 AM    6   15.05    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   68.82
09:24:36 AM    7   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
09:24:36 AM    8   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:24:36 AM    9   12.63    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   68.42
09:24:36 AM   10   16.13    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   67.74
09:24:36 AM   11   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
09:24:36 AM   12    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
09:24:36 AM   13   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
09:24:36 AM   14    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
09:24:36 AM   15    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
09:24:36 AM   16   16.84    0.00   18.95   14.74    0.00    0.00    0.00    0.00    0.00   49.47
09:24:36 AM   17   17.39    0.00   17.39   13.04    0.00    0.00    0.00    0.00    0.00   52.17
09:24:36 AM   18   10.64    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   72.34
09:24:36 AM   19    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:24:36 AM   20   13.40    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   69.07
09:24:36 AM   21   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:24:36 AM   22    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
09:24:36 AM   23    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
09:24:36 AM   24    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
09:24:36 AM   25   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
09:24:36 AM   26    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
09:24:36 AM   27    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
09:24:36 AM   28    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:24:36 AM   29    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
09:24:36 AM   30   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
09:24:36 AM   31   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:24:36 AM   32    8.51    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   76.60
09:24:36 AM   33   19.15    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   63.83
09:24:36 AM   34   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:24:36 AM   35    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:24:36 AM   36    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
09:24:36 AM   37    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
09:24:36 AM   38   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:24:36 AM   39   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
09:24:36 AM   40    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
09:24:36 AM   41   38.95    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   44.21
