You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:12:02|                   |           |           |           |           
08-09 07:12:03| 12  16  65   2   0| 167M  311M| 374B    0 |   0     0 | 418k  884k
08-09 07:12:04| 16  58  20   1   0| 112M  292M| 542B  406B|   0     0 | 439k  887k
08-09 07:12:05| 21  62  14   0   0|  74M  215M|   0     0 |   0     0 | 241k  981k
08-09 07:12:06| 30  45  19   0   0|  59M  140M| 120B    0 |   0     0 | 234k 1418k
08-09 07:12:07| 31  45  19   0   0|  53M  122M|  51k 9805B|   0     0 | 226k 1416k
08-09 07:12:08| 28  48  19   0   0|  57M   14M|1010B 1283B|   0     0 | 223k 1421k
08-09 07:12:09| 30  48  19   0   0|  54M  104M|1162B 1309B|   0     0 | 228k 1428k
08-09 07:12:10| 30  46  19   0   0|  53M   86M| 585B  484B|   0     0 | 228k 1423k
08-09 07:12:11| 30  46  19   0   0|  58M  125M| 420B  482B|   0     0 | 231k 1429k
08-09 07:12:12| 31  44  20   0   0|  85M 4968k| 547B  480B|   0     0 | 228k 1452k
08-09 07:12:13| 36  34  23   1   0| 252M   37M|   0    74B|   0     0 | 234k 1540k
08-09 07:12:14| 43  25  24   2   0| 356M  163M| 547B  491B|   0     0 | 269k 1565k
08-09 07:12:15| 37  28  26   1   0| 214M  122M| 438B  414B|   0     0 | 219k 1508k
08-09 07:12:16| 35  29  26   1   0| 195M  100M| 557B  489B|   0     0 | 213k 1503k
08-09 07:12:17| 35  30  27   1   0| 169M   77M| 969B 1065B|   0     0 | 208k 1506k
08-09 07:12:18| 34  31  27   1   0| 143M   81M| 920B  407B|   0     0 | 194k 1494k
08-09 07:12:19| 34  32  26   1   0| 147M   76M| 431B  492B|   0     0 | 199k 1490k
08-09 07:12:20| 34  32  26   1   0| 139M   72M|1566B 2733B|   0     0 | 200k 1485k
