You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 03:12:54|                   |           |           |           |           
15-09 03:12:55| 36  16  44   0   0|   0   345M| 359B  539B|   0     0 | 305k 1025k
15-09 03:12:56| 70  17   8   0   0|   0   444M|   0    74B|   0     0 | 260k 1383k
15-09 03:12:57| 67  19   9   0   0|   0   408M| 807B  694B|   0     0 | 235k 1887k
15-09 03:12:58| 68  18   8   0   0|   0   409M|  60B    0 |   0     0 | 232k 1903k
15-09 03:12:59| 68  18   8   0   0|   0   413M| 482B  480B|   0     0 | 234k 1909k
15-09 03:13:00| 68  18   9   0   0|   0   412M|  60B    0 |   0     0 | 234k 1882k
15-09 03:13:01| 68  18   8   0   0|   0   414M|  60B   74B|   0     0 | 235k 1909k
15-09 03:13:02| 67  19   9   0   0|   0   415M|  60B   74B|   0     0 | 318k 1896k
15-09 03:13:03| 68  17   9   0   0|   0   416M| 480B  949B|   0     0 | 234k 1953k
15-09 03:13:04| 68  17   9   0   0|   0   418M| 485B  486B|   0     0 | 233k 1916k
15-09 03:13:05| 67  18   9   0   0|   0   419M|  60B   74B|   0     0 | 231k 1897k
15-09 03:13:06| 67  18  10   0   0|   0   418M| 480B  408B|   0     0 | 230k 1885k
15-09 03:13:07| 67  18  10   0   0|   0   420M| 487B  480B|   0     0 | 234k 1886k
15-09 03:13:08| 66  18  10   0   0|   0   419M|  60B    0 |   0     0 | 234k 1872k
15-09 03:13:09| 66  19  10   0   0|   0   422M| 487B  417B|   0     0 | 296k 1864k
15-09 03:13:10| 68  18   9   0   0|   0   425M| 498B  414B|   0     0 | 232k 1905k
15-09 03:13:11| 67  18  10   0   0|   0   422M| 497B  414B|   0     0 | 230k 1889k
15-09 03:13:12| 67  18  10   0   0|   0   426M| 497B  414B|   0     0 | 235k 1901k
15-09 03:13:13| 67  17  10   0   0|   0   426M| 486B  407B|   0     0 | 235k 1936k
15-09 03:13:14| 66  18  10   0   0|   0   424M| 491B  418B|   0     0 | 233k 1861k
15-09 03:13:15| 67  18  10   0   0|   0   425M| 495B  413B|   0     0 | 233k 1857k
15-09 03:13:16| 66  18  10   0   0|   0   425M| 500B  413B|   0     0 | 233k 1873k
15-09 03:13:17| 66  18  10   0   0|   0   427M| 494B  414B|   0     0 | 229k 1859k
15-09 03:13:18| 66  18  11   0   0|   0   423M| 499B  413B|   0     0 | 230k 1853k
15-09 03:13:19| 65  18  11   0   0|   0   427M| 870B  413B|   0     0 | 236k 1826k
15-09 03:13:20| 65  18  11   0   0|   0   429M| 494B  413B|   0     0 | 233k 1833k
15-09 03:13:21| 67  18   9   0   0|   0   432M| 497B  413B|   0     0 | 231k 1880k
15-09 03:13:22| 68  18   9   0   0|   0   434M| 495B  413B|   0     0 | 236k 1912k
15-09 03:13:23| 67  17   9   0   0|   0   436M| 496B  414B|   0     0 | 236k 1915k
15-09 03:13:24| 67  18   9   0   0|   0   436M| 494B  414B|   0     0 | 234k 1893k
15-09 03:13:25| 67  18   9   0   0|   0   433M|  60B    0 |   0     0 | 232k 1876k
15-09 03:13:26| 67  18   9   0   0|   0   437M| 488B  415B|   0     0 | 236k 1868k
15-09 03:13:27| 67  18   9   0   0|   0   475M| 434B    0 |   0     0 | 238k 1875k
15-09 03:13:28| 66  18  10   0   0|   0   477M|  60B    0 |   0     0 | 236k 1869k
15-09 03:13:29| 66  18   9   0   0|   0   478M|  60B    0 |   0     0 | 238k 1886k
15-09 03:13:30| 67  18   9   0   0|   0   479M| 964B  822B|   0     0 | 239k 1894k
15-09 03:13:31| 67  18   9   0   0|   0   479M| 965B  821B|   0     0 | 237k 1890k
15-09 03:13:32| 67  17  10   0   0|   0   482M| 496B  415B|   0     0 | 238k 1922k
15-09 03:13:33| 66  18  10   0   0|   0   479M|  60B    0 |   0     0 | 238k 1855k
15-09 03:13:34| 67  18  10   0   0|   0   481M| 485B  412B|   0     0 | 234k 1855k
15-09 03:13:35| 67  18   9   0   0|   0   481M| 488B  406B|   0     0 | 233k 1860k
15-09 03:13:36| 64  18  12   0   0|   0   479M|  60B    0 |   0     0 | 239k 1802k
15-09 03:13:37| 66  18  10   0   0|   0   483M| 548B 8183B|   0     0 | 236k 1849k
15-09 03:13:38| 67  18   9   0   0|   0   484M| 497B  417B|   0     0 | 236k 1888k
15-09 03:13:39| 66  18  10   0   0|   0   479M| 498B  414B|   0     0 | 234k 1864k
15-09 03:13:40| 67  19   9   0   0|   0   487M| 947B 1003B|   0     0 | 233k 1876k
15-09 03:13:41| 65  17  12   0   0|   0   483M|  60B    0 |   0     0 | 234k 1840k
15-09 03:13:42| 66  17  11   0   0|   0   487M|  60B    0 |   0     0 | 239k 1870k
15-09 03:13:43| 67  18   9   0   0|   0   489M|  60B    0 |   0     0 | 234k 1900k
15-09 03:13:44| 67  18   9   0   0|   0   488M|  60B    0 |   0     0 | 234k 1893k
15-09 03:13:45| 66  18  10   0   0|   0   489M|  60B    0 |   0     0 | 236k 1866k
15-09 03:13:46| 67  18   9   0   0|   0   490M|  60B    0 |   0     0 | 237k 1892k
15-09 03:13:47| 67  19   9   0   0|   0   490M| 510B  572B|   0     0 | 234k 1876k
15-09 03:13:48| 67  19   9   0   0|   0   490M|  60B    0 |   0     0 | 236k 1889k
15-09 03:13:49| 66  18  10   0   0|   0   489M| 434B    0 |   0     0 | 237k 1870k
15-09 03:13:50| 67  18   9   0   0|   0   491M|  60B    0 |   0     0 | 237k 1890k
15-09 03:13:51| 66  17  10   0   0|   0   492M|  60B    0 |   0     0 | 239k 1896k
15-09 03:13:52| 67  18  10   0   0|   0   493M|  60B    0 |   0     0 | 238k 1902k
15-09 03:13:53| 67  18   9   0   0|   0   494M| 332B  478B|   0     0 | 234k 1872k
15-09 03:13:54| 66  18  10   0   0|   0   493M|  60B    0 |   0     0 | 237k 1860k
15-09 03:13:55| 67  18   9   0   0|   0   492M|  60B    0 |   0     0 | 236k 1887k
15-09 03:13:56| 64  18  12   0   0|   0   491M|  60B    0 |   0     0 | 236k 1806k
15-09 03:13:57| 65  18  11   0   0|   0   522M| 434B    0 |   0     0 | 241k 1840k
15-09 03:13:58| 65  18  10   0   0|   0   522M|  60B   74B|   0     0 | 242k 1870k
15-09 03:13:59| 65  18  11   0   0|   0   519M| 482B  406B|   0     0 | 240k 1858k
15-09 03:14:00| 64  18  12   0   0|   0   522M|  60B   74B|   0     0 | 244k 1844k
15-09 03:14:01| 65  17  12   0   0|   0   525M|  60B   74B|   0     0 | 242k 1887k
15-09 03:14:02| 66  18  10   0   0|   0   524M|  60B   74B|   0     0 | 238k 1887k
15-09 03:14:03| 66  18   9   0   0|   0   524M|  60B   74B|   0     0 | 239k 1880k
15-09 03:14:04| 66  18  10   0   0|   0   523M| 905B 1361B|   0     0 | 241k 1885k
15-09 03:14:05| 67  18   9   0   0|   0   527M|  60B    0 |   0     0 | 240k 1898k
15-09 03:14:06| 66  18  10   0   0|   0   528M| 480B  482B|   0     0 | 240k 1871k
15-09 03:14:07| 65  18  11   0   0|   0   520M| 487B  406B|   0     0 | 236k 1855k
15-09 03:14:08| 65  18  11   0   0|   0   517M| 487B  415B|   0     0 | 239k 1871k
15-09 03:14:09| 65  18  11   0   0|   0   516M| 487B  417B|   0     0 | 239k 1852k
15-09 03:14:10| 65  18  11   0   0|   0   526M| 498B  488B|   0     0 | 244k 1871k
15-09 03:14:11| 64  17  13   0   0|   0   516M| 497B  488B|   0     0 | 250k 1865k
15-09 03:14:12| 64  18  12   0   0|   0   514M| 497B  488B|   0     0 | 250k 1839k
15-09 03:14:13| 63  18  13   0   0|   0   532M| 486B  481B|   0     0 | 250k 1809k
15-09 03:14:14| 64  18  12   0   0|   0   555M| 491B  492B|   0     0 | 249k 1815k
15-09 03:14:15| 60  17  16   1   0|   0   570M| 495B  487B|   0     0 | 250k 1739k
15-09 03:14:16| 62  18  13   0   0|   0   575M| 500B  413B|   0     0 | 253k 1793k
15-09 03:14:17| 63  18  13   0   0|   0   568M| 494B  488B|   0     0 | 248k 1803k
15-09 03:14:18| 62  17  15   1   0|   0   558M| 499B  413B|   0     0 | 248k 1773k
15-09 03:14:19| 64  18  11   0   0|   0   554M| 870B  413B|   0     0 | 251k 1842k
15-09 03:14:20| 64  17  12   0   0|   0   551M| 494B  413B|   0     0 | 252k 1853k
15-09 03:14:21| 65  17  12   0   0|   0   548M| 497B  413B|   0     0 | 247k 1858k
15-09 03:14:22| 64  18  12   0   0|   0   543M| 495B  413B|   0     0 | 249k 1819k
15-09 03:14:23| 65  18  11   0   0|   0   542M| 496B  414B|   0     0 | 245k 1836k
15-09 03:14:24| 64  18  12   0   0|   0   537M| 494B  414B|   0     0 | 246k 1833k
15-09 03:14:25| 65  18  11   0   0|   0   539M|  60B    0 |   0     0 | 244k 1836k
15-09 03:14:26| 65  18  12   0   0|   0   536M| 488B  415B|   0     0 | 243k 1842k
15-09 03:14:27| 65  18  11   0   0|   0   553M| 434B    0 |   0     0 | 248k 1845k
15-09 03:14:28| 64  18  12   0   0|   0   552M|  60B    0 |   0     0 | 248k 1826k
15-09 03:14:29| 64  18  12   0   0|   0   551M|  60B    0 |   0     0 | 245k 1851k
15-09 03:14:30| 65  17  12   0   0|   0   551M| 964B  822B|   0     0 | 247k 1875k
15-09 03:14:31| 65  17  12   0   0|   0   546M| 965B  821B|   0     0 | 246k 1843k
15-09 03:14:32| 64  17  12   0   0|   0   542M| 496B  415B|   0     0 | 245k 1829k
15-09 03:14:33| 66  18  10   0   0|   0   546M| 484B  525B|   0     0 | 245k 1866k
15-09 03:14:34| 65  18  11   0   0|   0   541M| 485B  412B|   0     0 | 248k 1863k
15-09 03:14:35| 65  18  10   0   0|   0   541M| 488B  406B|   0     0 | 245k 1872k
15-09 03:14:36| 63  18  13   0   0|   0   535M| 506B  469B|   0     0 | 244k 1799k
15-09 03:14:37| 66  19  10   0   0|   0   537M| 681B 8190B|   0     0 | 244k 1859k
15-09 03:14:38| 66  19   9   0   0|   0   536M| 497B  417B|   0     0 | 243k 1885k
15-09 03:14:39| 66  18  10   0   0|   0   533M| 498B  414B|   0     0 | 246k 1884k
15-09 03:14:40| 66  17  10   0   0|   0   533M| 947B 1003B|   0     0 | 250k 1920k
15-09 03:14:41| 66  18  11   0   0|   0   531M|  60B    0 |   0     0 | 244k 1858k
15-09 03:14:42| 66  19   9   0   0|   0   530M|  60B    0 |   0     0 | 244k 1893k
15-09 03:14:43| 66  19   9   0   0|   0   530M|  60B    0 |   0     0 | 247k 1888k
15-09 03:14:44| 66  18  10   0   0|   0   529M|  60B    0 |   0     0 | 245k 1876k
15-09 03:14:45| 66  18  10   0   0|   0   527M|  60B    0 |   0     0 | 244k 1858k
15-09 03:14:46| 66  19  10   0   0|   0   526M|  60B    0 |   0     0 | 246k 1882k
15-09 03:14:47| 66  18  10   0   0|   0   524M| 510B  572B|   0     0 | 246k 1869k
