You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 20:26:17|                   |           |           |           |           
07-09 20:26:18| 12  15  65   2   0| 142M  333M| 300B  556B|   0     0 | 424k  864k
07-09 20:26:19| 18  35  36   1   0| 132M  365M| 554B    0 |   0     0 | 514k 1078k
07-09 20:26:20| 25  59  10   0   0| 103M  334M|   0     0 |   0     0 | 599k  809k
07-09 20:26:21| 17  65  12   0   0| 103M  362M| 554B    0 |   0     0 | 706k  862k
07-09 20:26:22| 27  48  17   1   0| 180M  165M|   0     0 |   0     0 | 319k 1269k
07-09 20:26:23| 35  35  20   1   0| 198M  129M| 120B    0 |   0     0 | 264k 1476k
07-09 20:26:24| 36  20  28   8   0| 723M  667M|   0     0 |   0     0 | 314k 1361k
07-09 20:26:25| 38  30  21   1   0| 316M  261M| 180B    0 |   0     0 | 275k 1521k
07-09 20:26:26| 37  32  21   1   0| 226M  150M|  90B   90B|   0     0 | 265k 1480k
07-09 20:26:27| 36  36  22   1   0| 173M  164M| 120B    0 |   0     0 | 246k 1468k
07-09 20:26:28| 35  37  22   1   0| 148M  183M|   0     0 |   0     0 | 242k 1458k
07-09 20:26:29| 35  36  21   0   0| 156M  178M| 180B    0 |   0     0 | 249k 1447k
07-09 20:26:30| 34  36  21   1   0| 150M  164M|  60B    0 |   0     0 | 246k 1445k
07-09 20:26:31| 32  39  21   0   0| 129M  119M| 644B  594B|   0     0 | 223k 1412k
07-09 20:26:32| 31  38  22   0   0| 133M  117M|  60B    0 |   0     0 | 220k 1408k
07-09 20:26:33| 32  39  22   1   0| 137M  117M| 120B    0 |   0     0 | 219k 1413k
07-09 20:26:34| 35  35  22   1   0| 176M  158M|   0     0 |   0     0 | 228k 1441k
07-09 20:26:35| 35  39  20   1   0| 158M  154M| 540B  875B|   0     0 | 256k 1464k
07-09 20:26:36| 34  39  21   0   0| 147M  138M| 485B  412B|   0     0 | 254k 1460k
07-09 20:26:37| 31  40  22   1   0| 130M  108M| 120B    0 |   0     0 | 233k 1435k
