procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  68208 89912848 2331684 76610996   27   35 222856 231513 55417   42 22  4 71  3  0  0
29  1  68208 89283920 2331688 76611048    0    0 163936 415448 369637 710527 11 13 74  2  0  0
40  3  68208 86561556 2331688 76611092    0    0 147696 410940 594437 1420378 21 27 52  1  0  0
158  0  68208 83468328 2331688 76611144    0    0 83552 364496 427925 878274 18 67 15  0  0  0
135  0  68208 80643752 2331688 76611352    0    0 67120 357052 376311 663538 16 78  5  0  0  0
52  7  68208 78576496 2331688 76611432    0    0 103536 176964 308666 1055720 23 66 10  0  0  0
 8  1  68208 78613216 2331688 76611456    0    0 69312 35300 256424 1514132 32 52 16  0  0  0
130  2  68208 78643796 2331688 76611472    0    0 35072 18836 230161 1390192 29 53 18  0  0  0
42  0  68208 78663524 2331688 76611488    0    0 38144 18904 229805 1382791 28 53 19  0  0  0
10  0  68208 78657124 2331688 76611528    0    0 33680 24508 229313 1372371 28 53 19  0  0  0
49  3  68208 78651796 2331688 76611580    0    0 35232 19552 229913 1384306 28 54 18  0  0  0
80  1  68208 78649156 2331688 76611604    0    0 33888 18672 228555 1379415 28 53 19  0  0  0
 9  0  68208 78611264 2331688 76611620    0    0 29936 15536 229280 1379656 28 53 19  0  0  0
 8  0  68208 78582196 2331688 76611644    0    0 35248 16528 231401 1393233 29 53 18  0  0  0
787  0  68208 78568040 2331688 76611664    0    0 32576 43840 230527 1383175 28 53 19  0  0  0
1119  0  68208 78564020 2331688 76611680    0    0 32368 29416 230649 1394601 29 53 18  0  0  0
152  0  68208 78562756 2331688 76611708    0    0 36592 23324 230897 1393843 29 52 19  0  0  0
62  4  68208 78546992 2331688 76611720    0    0 39856 211920 239486 1419471 29 52 19  0  0  0
828  0  68208 78536440 2331688 76611744    0    0 52032 22928 231385 1406688 30 50 20  0  0  0
 8  0  68208 78526844 2331688 76611768    0    0 57712 30480 233496 1436331 30 51 19  0  0  0
144  0  68208 78519884 2331688 76611796    0    0 66928 38804 234830 1433717 29 51 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0  68208 78507156 2331688 76611824    0    0 81168 46476 234711 1454223 31 49 20  0  0  0
121  0  68208 78489772 2331688 76611856    0    0 75648 44548 235002 1448061 31 48 21  0  0  0
64  6  68208 78476676 2331688 76611896    0    0 70400 44488 234269 1439914 31 48 21  0  0  0
77  0  68208 78468884 2331688 76611932    0    0 73648 41500 237041 1452166 30 49 21  0  0  0
199  0  68208 78448312 2331688 76611944    0    0 78672 42292 235319 1450901 30 48 21  0  0  0
