You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 09:49:58|                   |           |           |           |           
15-09 09:49:59| 20   9  49  15   0| 750M  637M| 360B  539B|   0     0 | 342k  789k
15-09 09:50:00| 38  12  12  24   0|1560M  926M| 454B  585B|   0     0 | 401k 1113k
15-09 09:50:01| 35  11  13  29   0|1370M 1315M| 120B    0 |   0     0 | 434k 1359k
15-09 09:50:02| 39  12  11  24   0|1536M 1005M| 435B  415B|   0     0 | 458k 1473k
15-09 09:50:03| 39  11  11  24   0|1544M  923M| 556B  414B|   0     0 | 456k 1482k
15-09 09:50:04| 37  11  12  26   0|1536M  960M| 436B  415B|   0     0 | 450k 1423k
15-09 09:50:05| 37  11  12  26   0|1578M  972M| 120B    0 |   0     0 | 453k 1445k
15-09 09:50:06| 38  10  12  27   0|1547M  958M| 425B  412B|   0     0 | 450k 1449k
15-09 09:50:07| 34  10  12  30   0|1465M  917M| 998B  978B|   0     0 | 432k 1335k
15-09 09:50:08| 34  10  12  30   0|1482M  927M| 374B    0 |   0     0 | 433k 1332k
15-09 09:50:09| 32  10  13  32   0|1440M  908M| 740B 8183B|   0     0 | 422k 1279k
15-09 09:50:10| 37  11  11  26   0|1550M 1037M| 437B  417B|   0     0 | 456k 1435k
15-09 09:50:11| 36  11  12  27   0|1523M 1132M| 558B  414B|   0     0 | 454k 1425k
15-09 09:50:12| 37  11  12  26   0|1544M 1045M| 433B  417B|   0     0 | 458k 1440k
15-09 09:50:13| 36  11  12  27   0|1533M 1053M|  60B    0 |   0     0 | 463k 1413k
15-09 09:50:14| 36   9  12  29   0|1519M 1072M| 434B    0 |   0     0 | 452k 1405k
15-09 09:50:15| 37  11  12  26   0|1540M 1079M|  60B    0 |   0     0 | 453k 1435k
15-09 09:50:16| 34  10  13  30   0|1447M 1011M|  60B    0 |   0     0 | 436k 1336k
15-09 09:50:17| 30   9  14  35   0|1350M  967M|  60B    0 |   0     0 | 406k 1209k
15-09 09:50:18| 32  10  13  31   0|1405M 1022M| 392B  412B|   0     0 | 445k 1286k
15-09 09:50:19| 36  11  12  26   0|1536M 1083M|  60B    0 |   0     0 | 474k 1428k
15-09 09:50:20| 35  11  12  30   0|1482M 1037M|  60B    0 |   0     0 | 439k 1360k
15-09 09:50:21| 32   9  13  33   0|1411M  975M|  60B    0 |   0     0 | 425k 1270k
15-09 09:50:22| 32   9  13  34   0|1432M  972M|  60B    0 |   0     0 | 425k 1296k
15-09 09:50:23| 32  10  13  33   0|1410M  956M|  60B    0 |   0     0 | 417k 1266k
15-09 09:50:24| 33   9  13  32   0|1405M  995M|  60B    0 |   0     0 | 428k 1279k
15-09 09:50:25| 32  10  13  33   0|1399M 1000M|  60B    0 |   0     0 | 424k 1266k
15-09 09:50:26| 31   9  13  35   0|1345M  953M|  60B    0 |   0     0 | 410k 1209k
15-09 09:50:27| 30   9  13  36   0|1344M  956M|  60B    0 |   0     0 | 405k 1185k
15-09 09:50:28| 31  10  13  33   0|1375M 1005M|  60B    0 |   0     0 | 417k 1249k
15-09 09:50:29| 32   9  13  33   0|1402M 1004M| 162B  262B|   0     0 | 429k 1277k
15-09 09:50:30| 33   9  13  33   0|1415M 1002M|  60B   74B|   0     0 | 433k 1299k
15-09 09:50:31| 33  10  13  32   0|1390M  991M| 482B  480B|   0     0 | 423k 1280k
15-09 09:50:32| 31  10  13  33   0|1384M 1000M|  60B   74B|   0     0 | 418k 1263k
15-09 09:50:33| 31   9  13  34   0|1349M  972M|  60B   74B|   0     0 | 411k 1224k
15-09 09:50:34| 32  10  13  33   0|1390M 1017M|  60B   74B|   0     0 | 425k 1274k
15-09 09:50:35| 31   9  13  34   0|1369M  981M| 480B  875B|   0     0 | 415k 1229k
15-09 09:50:36| 29   9  13  36   0|1323M  962M| 485B  486B|   0     0 | 402k 1173k
15-09 09:50:37| 31   9  13  34   0|1385M 1004M|  60B    0 |   0     0 | 422k 1270k
15-09 09:50:38| 35   9  12  30   0|1501M 1096M| 854B  408B|   0     0 | 449k 1383k
15-09 09:50:39| 35  11  12  29   0|1505M 1092M| 487B  406B|   0     0 | 451k 1382k
15-09 09:50:40| 34  10  12  29   0|1490M 1095M|  60B   74B|   0     0 | 448k 1376k
15-09 09:50:41| 35  11  13  28   0|1466M 1075M| 487B  491B|   0     0 | 483k 1381k
15-09 09:50:42| 33  10  13  30   0|1448M 1054M| 498B  488B|   0     0 | 438k 1336k
15-09 09:50:43| 35  11  12  29   0|1481M 1073M| 497B  488B|   0     0 | 444k 1377k
15-09 09:50:44| 34  10  12  31   0|1458M 1031M| 871B  488B|   0     0 | 436k 1331k
15-09 09:50:45| 30   9  14  36   0|1343M  989M| 486B  481B|   0     0 | 409k 1212k
15-09 09:50:46| 34   9  12  31   0|1480M 1075M| 491B  418B|   0     0 | 446k 1355k
15-09 09:50:47| 35  11  12  28   0|1504M 1100M| 495B  487B|   0     0 | 454k 1399k
15-09 09:50:48| 36  11  12  27   0|1466M 1083M| 500B  413B|   0     0 | 447k 1410k
15-09 09:50:49| 34  10  12  29   0|1491M 1103M| 494B  414B|   0     0 | 447k 1375k
15-09 09:50:50| 35  11  12  29   0|1481M 1091M| 968B  820B|   0     0 | 445k 1373k
15-09 09:50:51| 34  10  13  30   0|1447M 1063M| 965B  821B|   0     0 | 440k 1342k
15-09 09:50:52| 35  10  12  29   0|1468M 1099M| 494B  413B|   0     0 | 445k 1369k
15-09 09:50:53| 31   9  13  34   0|1416M 1032M| 497B  413B|   0     0 | 425k 1263k
15-09 09:50:54| 31   8  13  35   0|1352M  990M| 495B  413B|   0     0 | 416k 1241k
15-09 09:50:55| 34  10  12  29   0|1469M 1091M| 496B  414B|   0     0 | 447k 1361k
15-09 09:50:56| 35  11  12  28   0|1490M 1093M| 494B  414B|   0     0 | 452k 1386k
15-09 09:50:57| 35  11  12  28   0|1488M 1107M|  60B    0 |   0     0 | 451k 1384k
15-09 09:50:58| 35  11  12  29   0|1487M 1085M| 488B  415B|   0     0 | 450k 1376k
15-09 09:50:59| 34  10  12  29   0|1480M 1083M|  60B    0 |   0     0 | 448k 1369k
15-09 09:51:00| 34  10  12  29   0|1484M 1096M| 514B  585B|   0     0 | 443k 1358k
15-09 09:51:01| 34  10  12  30   0|1505M 1099M|  60B    0 |   0     0 | 445k 1371k
15-09 09:51:02| 31   8  13  35   0|1353M  995M| 495B  415B|   0     0 | 418k 1248k
15-09 09:51:03| 32  10  13  32   0|1406M 1029M| 496B  414B|   0     0 | 426k 1291k
15-09 09:51:04| 35  10  12  29   0|1499M 1100M| 496B  415B|   0     0 | 451k 1386k
15-09 09:51:05| 35  11  12  28   0|1524M 1090M|  60B    0 |   0     0 | 455k 1392k
15-09 09:51:06| 35  11  12  28   0|1495M 1093M| 485B  412B|   0     0 | 452k 1397k
15-09 09:51:07| 34  11  12  29   0|1491M 1093M| 938B  978B|   0     0 | 449k 1383k
15-09 09:51:08| 33  10  13  30   0|1468M 1073M| 434B    0 |   0     0 | 441k 1339k
15-09 09:51:09| 35  10  12  30   0|1472M 1099M| 680B 8184B|   0     0 | 444k 1369k
15-09 09:51:10| 34   9  12  31   0|1458M 1069M| 497B  417B|   0     0 | 443k 1346k
15-09 09:51:11| 31   9  14  34   0|1337M  992M| 498B  414B|   0     0 | 411k 1231k
15-09 09:51:12| 34  10  13  31   0|1437M 1078M| 493B  417B|   0     0 | 439k 1324k
15-09 09:51:13| 35  11  12  29   0|1517M 1111M|  60B    0 |   0     0 | 454k 1389k
15-09 09:51:14| 35  10  12  28   0|1506M 1103M| 434B    0 |   0     0 | 452k 1384k
15-09 09:51:15| 35  10  12  28   0|1473M 1099M|  60B    0 |   0     0 | 449k 1383k
15-09 09:51:16| 34  10  12  29   0|1489M 1101M|  60B    0 |   0     0 | 447k 1382k
15-09 09:51:17| 34  10  13  30   0|1456M 1087M|  60B    0 |   0     0 | 442k 1349k
