You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:46:20|                   |           |           |           |           
07-09 15:46:21| 13  15  69   0   0|  28M  321M| 797B  952B|   0     0 | 440k  688k
07-09 15:46:22| 16  68  14   0   0|  22M  302M| 435B  413B|   0     0 | 490k  641k
07-09 15:46:23| 60  25  13   0   0|  13M  170M| 555B  413B|   0     0 | 373k 1075k
07-09 15:46:24| 82  17   0   0   0|4040k  206M| 435B  415B|   0     0 | 303k 1021k
07-09 15:46:25| 81  19   0   0   0|2222k  307M| 120B    0 |   0     0 | 264k 1153k
07-09 15:46:26| 80  19   1   0   0| 865k  644M| 428B  415B|   0     0 | 253k 1310k
07-09 15:46:27| 79  19   1   0   0|2625k  544M| 120B    0 |   0     0 | 260k 1230k
07-09 15:46:28| 80  19   1   0   0|3189k  343M|   0     0 |   0     0 | 233k 1388k
07-09 15:46:29| 80  19   1   0   0|1859k  550M| 120B    0 |   0     0 | 233k 1224k
07-09 15:46:30| 78  19   1   0   0|2898k  582M| 905B  823B|   0     0 | 263k 1396k
07-09 15:46:31| 80  19   1   0   0|1968k  545M|1025B  821B|   0     0 | 258k 1246k
07-09 15:46:32| 80  19   1   0   0|1309k  491M| 899B  823B|   0     0 | 232k 1242k
07-09 15:46:33| 80  19   0   0   0|2483k  491M| 586B  410B|   0     0 | 228k 1291k
07-09 15:46:34| 80  18   1   0   0|2116k  491M| 426B  413B|   0     0 | 219k 1269k
07-09 15:46:35| 80  19   1   0   0|2364k  495M| 547B  405B|   0     0 | 219k 1368k
07-09 15:46:36| 80  19   1   0   0|2468k  492M|   0     0 |   0     0 | 213k 1245k
07-09 15:46:37| 80  19   1   0   0|2093k  489M| 739B 8171B|   0     0 | 211k 1255k
07-09 15:46:38| 80  19   1   0   0|1601k  482M| 437B  417B|   0     0 | 279k 1250k
07-09 15:46:39| 75  18   6   0   0|2674k  510M| 558B  414B|   0     0 | 248k 1433k
07-09 15:46:40| 81  19   0   0   0| 832k  493M| 887B 1004B|   0     0 | 237k 1276k
07-09 15:46:41| 80  19   1   0   0|1535k  495M| 120B    0 |   0     0 | 240k 1244k
07-09 15:46:42| 80  19   0   0   0|1874k  500M|   0     0 |   0     0 | 244k 1326k
07-09 15:46:43| 80  19   0   0   0|3213k  501M| 120B    0 |   0     0 | 281k 1361k
07-09 15:46:44| 80  19   1   0   0|1774k  479M| 272B  411B|   0     0 | 277k 1280k
07-09 15:46:45| 80  19   0   0   0|2292k  509M| 120B    0 |   0     0 | 282k 1341k
07-09 15:46:46| 80  19   0   0   0|1376k  459M|   0     0 |   0     0 | 293k 1304k
07-09 15:46:47| 80  19   1   0   0|2425k  491M| 568B  570B|   0     0 | 280k 1228k
07-09 15:46:48| 80  19   0   0   0|1698k  508M| 374B    0 |   0     0 | 283k 1235k
07-09 15:46:49| 81  19   0   0   0|1489k  469M| 120B    0 |   0     0 | 221k 1284k
07-09 15:46:50| 80  19   1   0   0|2412k  400M| 373B    0 |   0     0 | 209k 1211k
07-09 15:46:51| 80  19   1   0   0|1154k  615M| 120B    0 |   0     0 | 226k 1323k
07-09 15:46:52| 80  19   1   0   0|1424k  393M|   0     0 |   0     0 | 203k 1243k
07-09 15:46:53| 81  19   0   0   0|1708k  422M| 120B    0 |   0     0 | 204k 1226k
07-09 15:46:54| 79  19   1   0   0|2068k  625M|   0     0 |   0     0 | 214k 1243k
07-09 15:46:55| 81  18   0   0   0|1840k  441M| 120B    0 |   0     0 | 194k 1212k
07-09 15:46:56| 79  19   1   0   0|4960k  608M|   0     0 |   0     0 | 222k 1466k
07-09 15:46:57| 80  19   1   0   0|2418k  370M| 120B    0 |   0     0 | 201k 1196k
07-09 15:46:58| 81  19   1   0   0|2809k  429M|   0     0 |   0     0 | 197k 1203k
07-09 15:46:59| 80  19   1   0   0|2420k  608M| 543B  407B|   0     0 | 215k 1388k
07-09 15:47:00| 80  19   1   0   0|1745k  396M|   0     0 |   0     0 | 206k 1225k
07-09 15:47:01| 80  19   1   0   0|1568k  589M| 120B    0 |   0     0 | 211k 1234k
07-09 15:47:02| 79  19   1   0   0|2207k  452M|   0     0 |   0     0 | 212k 1350k
07-09 15:47:03| 80  19   1   0   0|1663k  366M| 540B  875B|   0     0 | 201k 1210k
07-09 15:47:04| 81  18   0   0   0|1928k  550M| 423B  484B|   0     0 | 198k 1217k
07-09 15:47:05| 81  19   0   0   0|1833k  418M| 121B   74B|   0     0 | 189k 1176k
07-09 15:47:06| 80  19   1   0   0|2665k  702M| 419B  481B|   0     0 | 214k 1398k
07-09 15:47:07| 79  19   1   0   0|2240k  482M| 547B  480B|   0     0 | 200k 1297k
07-09 15:47:08| 80  19   1   0   0|2471k  421M|   0    74B|   0     0 | 201k 1226k
07-09 15:47:09| 80  19   1   0   0|2142k  487M| 607B  491B|   0     0 | 211k 1280k
07-09 15:47:10| 80  19   0   0   0|1520k  521M| 438B  415B|   0     0 | 197k 1212k
07-09 15:47:11| 80  19   1   0   0|4019k  629M| 555B  487B|   0     0 | 215k 1393k
07-09 15:47:12| 80  19   1   0   0|2265k  384M| 439B  417B|   0     0 | 197k 1197k
07-09 15:47:13| 81  19   0   0   0|1744k  567M| 546B  407B|   0     0 | 204k 1223k
07-09 15:47:14| 80  19   1   0   0|1440k  444M| 431B  418B|   0     0 | 206k 1231k
07-09 15:47:15| 81  18   1   0   0|1679k  481M| 555B  487B|   0     0 | 193k 1188k
07-09 15:47:16| 80  18   1   0   0|2721k  512M| 440B  487B|   0     0 | 206k 1348k
07-09 15:47:17| 80  19   1   0   0|3468k  465M| 553B  486B|   0     0 | 198k 1221k
07-09 15:47:18| 81  19   0   0   0|1520k  577M| 813B  487B|   0     0 | 201k 1213k
07-09 15:47:19| 80  19   1   0   0|1747k  508M| 557B  488B|   0     0 | 208k 1241k
07-09 15:47:20| 80  19   1   0   0|2125k  430M| 807B  486B|   0     0 | 203k 1272k
07-09 15:47:21| 79  19   2   0   0|3107k  666M| 497B  413B|   0     0 | 215k 1329k
07-09 15:47:22| 80  19   1   0   0|1675k  421M| 494B  486B|   0     0 | 213k 1306k
07-09 15:47:23| 80  19   1   0   0|2424k  456M| 498B  415B|   0     0 | 208k 1237k
07-09 15:47:24| 80  19   1   0   0|2895k  505M| 494B  414B|   0     0 | 195k 1168k
07-09 15:47:25| 79  19   1   0   0|2333k  492M|  60B    0 |   0     0 | 213k 1395k
07-09 15:47:26| 81  19   0   0   0|2081k  579M| 488B  415B|   0     0 | 209k 1237k
07-09 15:47:27| 80  19   1   0   0|2481k  437M|  60B    0 |   0     0 | 211k 1303k
07-09 15:47:28| 80  19   1   0   0|4150k  494M|  60B    0 |   0     0 | 208k 1306k
07-09 15:47:29| 81  19   0   0   0|1261k  541M|  60B    0 |   0     0 | 209k 1223k
07-09 15:47:30| 80  19   1   0   0|2195k  605M| 965B  823B|   0     0 | 207k 1314k
07-09 15:47:31| 81  19   0   0   0| 560k  365M| 965B  821B|   0     0 | 195k 1255k
07-09 15:47:32| 80  19   1   0   0|2694k  535M| 494B  413B|   0     0 | 210k 1220k
07-09 15:47:33| 81  19   0   0   0| 979k  554M|  60B    0 |   0     0 | 203k 1226k
07-09 15:47:34| 79  19   1   0   0|1966k  486M| 562B  477B|   0     0 | 205k 1247k
07-09 15:47:35| 80  19   1   0   0|2657k  532M| 488B  406B|   0     0 | 210k 1365k
07-09 15:47:36| 81  19   1   0   0| 768k  489M|  60B    0 |   0     0 | 200k 1225k
07-09 15:47:37| 79  19   1   0   0|2596k  526M| 747B 8197B|   0     0 | 212k 1383k
07-09 15:47:38| 80  19   0   0   0| 925k  495M| 495B  416B|   0     0 | 210k 1269k
07-09 15:47:39| 80  19   0   0   0|1999k  516M| 498B  414B|   0     0 | 205k 1231k
07-09 15:47:40| 81  19   1   0   0|2954k  463M| 950B 1007B|   0     0 | 199k 1202k
07-09 15:47:41| 80  19   1   0   0|1564k  546M|  60B    0 |   0     0 | 204k 1198k
07-09 15:47:42| 81  19   0   0   0|2727k  443M|  60B    0 |   0     0 | 197k 1199k
07-09 15:47:43| 80  19   1   0   0|1520k  638M|  60B    0 |   0     0 | 211k 1295k
07-09 15:47:44| 80  19   0   0   0|2719k  396M| 332B  412B|   0     0 | 205k 1303k
07-09 15:47:45| 80  19   1   0   0|1802k  578M|  60B    0 |   0     0 | 208k 1239k
07-09 15:47:46| 80  19   1   0   0|1959k  465M|  60B    0 |   0     0 | 206k 1221k
07-09 15:47:47| 79  19   1   0   0|2600k  558M| 508B  570B|   0     0 | 206k 1231k
07-09 15:47:48| 80  19   1   0   0|2579k  531M| 435B    0 |   0     0 | 207k 1226k
07-09 15:47:49| 80  19   1   0   0|4514k  662M|  60B    0 |   0     0 | 207k 1371k
07-09 15:47:50| 81  19   0   0   0|1519k  464M| 434B    0 |   0     0 | 203k 1216k
07-09 15:47:51| 79  19   1   0   0|2271k  452M| 433B  694B|   0     0 | 209k 1228k
07-09 15:47:52| 80  19   0   0   0|1363k  470M|  60B    0 |   0     0 | 212k 1246k
07-09 15:47:53| 80  19   1   0   0|2192k  574M|  60B    0 |   0     0 | 210k 1270k
07-09 15:47:54| 81  18   0   0   0|2223k  477M|  60B    0 |   0     0 | 190k 1197k
07-09 15:47:55| 80  19   0   0   0|1905k  464M|  60B    0 |   0     0 | 213k 1215k
07-09 15:47:56| 78  22   0   0   0|1416k  483M|  60B    0 |   0     0 |1252k 1167k
07-09 15:47:57| 76  24   0   0   0|2092k  485M|  60B    0 |   0     0 |1351k 1107k
07-09 15:47:58| 78  21   1   0   0|1873k  568M|  60B    0 |   0     0 | 424k 1281k
07-09 15:47:59| 79  20   0   0   0|1549k  555M| 481B  405B|   0     0 | 218k 1333k
07-09 15:48:00| 79  20   0   0   0|1104k  548M|  60B    0 |   0     0 | 228k 1398k
07-09 15:48:01| 80  20   0   0   0|1807k  459M|  60B    0 |   0     0 | 284k 1219k
07-09 15:48:02| 79  20   1   0   0|1789k  647M|  60B    0 |   0     0 | 225k 1367k
07-09 15:48:03| 79  20   1   0   0|1154k  546M| 481B  877B|   0     0 | 244k 1280k
07-09 15:48:04| 80  19   1   0   0|2338k  515M| 485B  412B|   0     0 | 210k 1221k
07-09 15:48:05| 79  20   1   0   0|2810k  596M|   0     0 |   0     0 | 220k 1381k
07-09 15:48:06| 79  20   1   0   0| 993k  526M| 541B  408B|   0     0 | 236k 1295k
07-09 15:48:07| 80  20   0   0   0|1586k  476M| 428B  406B|   0     0 | 221k 1243k
07-09 15:48:08| 79  20   1   0   0|3856k  649M| 120B    0 |   0     0 | 230k 1384k
07-09 15:48:09| 80  19   1   0   0|1119k  346M| 427B  417B|   0     0 | 213k 1240k
07-09 15:48:10| 79  20   1   0   0|1344k  632M| 558B  415B|   0     0 | 227k 1235k
07-09 15:48:11| 78  19   1   0   0|2273k  656M| 437B  415B|   0     0 | 216k 1346k
07-09 15:48:12| 80  20   0   0   0|1545k  449M| 555B  413B|   0     0 | 212k 1253k
07-09 15:48:13| 80  19   0   0   0|1126k  597M| 428B  409B|   0     0 | 213k 1293k
07-09 15:48:14| 80  19   0   0   0|1680k  511M| 551B  492B|   0     0 | 211k 1236k
07-09 15:48:15| 79  19   1   0   0|2768k  548M| 435B  487B|   0     0 | 217k 1251k
07-09 15:48:16| 80  19   0   0   0|1342k  391M| 559B  486B|   0     0 | 207k 1207k
07-09 15:48:17| 80  19   0   0   0|2115k  404M| 435B  488B|   0     0 | 219k 1256k
