procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  1  63344 108814288 2321128 43477100   19   22 193625 190130 37796   35 18  3 76  3  0  0
91  1  63344 107514848 2321132 43477132    0    0 27360 546776 516984 548479 12 26 61  1  0  0
349  0  63344 107131192 2321132 43477192    0    0 12128 368672 232239 1180316 84 16  0  0  0  0
349  0  63344 106971088 2321132 43477208    0    0  5360 601372 241240 1526919 80 20  0  0  0  0
333  0  63344 106933432 2321132 43477216    0    0  9072 631376 229610 1594283 78 20  1  0  0  0
101  3  63344 106927916 2321132 43477232    0    0 10288 610188 214211 1611046 78 20  2  0  0  0
344  1  63344 106915248 2321132 43477256    0    0  9056 499160 193706 1622977 80 20  0  0  0  0
282  1  63344 106912908 2321132 43477264    0    0 11280 633156 200996 1608216 79 20  1  0  0  0
348  0  63344 106908972 2321132 43477284    0    0  7312 554284 192050 1616228 80 20  0  0  0  0
343  0  63344 106898504 2321132 43477288    0    0  8560 611312 197053 1623979 79 20  0  0  0  0
332  3  63344 106901420 2321132 43477300    0    0  7488 623128 202765 1617709 79 20  1  0  0  0
371  0  63344 106916332 2321132 43477332    0    0  9104 573560 205666 1617906 79 20  1  0  0  0
349  2  63344 106910900 2321132 43477344    0    0  8304 572572 192437 1617200 80 20  0  0  0  0
335  0  63344 106915680 2321132 43477352    0    0 10720 621888 209103 1621943 79 20  1  0  0  0
299  0  63344 106916096 2321132 43477368    0    0  6096 569628 201253 1647374 80 19  1  0  0  0
311  0  63344 106922524 2321132 43477372    0    0 10048 555012 201468 1586522 79 20  1  0  0  0
346  1  63344 106923556 2321132 43477400    0    0 11680 620324 206990 1587815 79 20  1  0  0  0
322  0  63344 106924488 2321132 43477416    0    0  6512 556572 197191 1577393 79 20  1  0  0  0
380  1  63344 106922816 2321132 43477420    0    0  5552 600084 201274 1584654 79 20  1  0  0  0
336  0  63344 106910820 2321132 43477440    0    0  7664 579868 203235 1590368 79 20  1  0  0  0
184  3  63344 106914100 2321132 43477452    0    0  8912 605456 246006 1579611 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
235  0  63344 106904192 2321132 43477476    0    0 10208 598768 202143 1577533 79 20  1  0  0  0
283  0  63344 106893692 2321132 43477488    0    0 10368 564280 198057 1575063 79 20  1  0  0  0
351  1  63344 106890896 2321132 43477500    0    0  7584 621320 195215 1578282 80 20  0  0  0  0
374  0  63344 106894032 2321132 43477516    0    0  8704 606436 198363 1581897 79 20  0  0  0  0
306  0  63344 106898180 2321132 43477532    0    0  7504 595264 198923 1574676 80 20  0  0  0  0
321  1  63344 106879448 2321132 43477548    0    0  8032 585868 253792 1549143 79 20  1  0  0  0
318  1  63344 106854372 2321132 43477584    0    0  8592 582900 394762 1497420 78 21  0  0  0  0
285  0  63344 106729488 2321132 43477600    0    0 11424 593760 303701 1513415 77 22  1  0  0  0
