Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

01:40:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:40:17 PM  all    8.68    0.00   33.93    0.05    0.00    0.00    0.00    0.00    0.00   57.34
01:40:17 PM    0    8.25    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   57.73
01:40:17 PM    1    7.29    0.00   34.38    0.00    0.00    0.00    0.00    0.00    0.00   58.33
01:40:17 PM    2    9.09    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   55.56
01:40:17 PM    3    8.08    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   56.57
01:40:17 PM    4   10.10    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   54.55
01:40:17 PM    5    8.16    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:40:17 PM    6    8.08    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   55.56
01:40:17 PM    7    9.18    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   56.12
01:40:17 PM    8    7.07    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   57.58
01:40:17 PM    9    6.06    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   57.58
01:40:17 PM   10    9.09    0.00   35.35    1.01    0.00    0.00    0.00    0.00    0.00   54.55
01:40:17 PM   11    8.08    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   57.58
01:40:17 PM   12    9.18    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:40:17 PM   13    7.07    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   58.59
01:40:17 PM   14   10.10    0.00   35.35    1.01    0.00    0.00    0.00    0.00    0.00   53.54
01:40:17 PM   15   16.33    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   48.98
01:40:17 PM   16   10.31    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   54.64
01:40:17 PM   17    6.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
01:40:17 PM   18    6.12    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:40:17 PM   19    5.15    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   58.76
01:40:17 PM   20    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:40:17 PM   21    8.08    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   57.58
01:40:17 PM   22    8.08    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.59
01:40:17 PM   23    7.22    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   58.76
01:40:17 PM   24    9.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
01:40:17 PM   25    9.09    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:40:17 PM   26    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:40:17 PM   27   10.10    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   58.59
01:40:17 PM   28    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:40:17 PM   29    8.08    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.59
01:40:17 PM   30    8.08    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   57.58
01:40:17 PM   31   11.11    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:40:17 PM   32    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:40:17 PM   33    8.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
01:40:17 PM   34    8.16    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:40:17 PM   35    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:40:17 PM   36    6.19    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:40:17 PM   37    7.14    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:40:17 PM   38    7.14    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:40:17 PM   39    8.08    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.59
01:40:17 PM   40    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:40:17 PM   41    7.14    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:40:17 PM   42    8.16    0.00   36.73    0.00    0.00    0.00    0.00    0.00    0.00   55.10
01:40:17 PM   43    8.16    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:40:17 PM   44   10.20    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:40:17 PM   45    9.18    0.00   36.73    1.02    0.00    0.00    0.00    0.00    0.00   53.06
01:40:17 PM   46    8.08    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   57.58
01:40:17 PM   47    8.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
01:40:17 PM   48    8.33    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.33
01:40:17 PM   49   14.29    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   52.04
01:40:17 PM   50    8.16    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:40:17 PM   51    7.14    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:40:17 PM   52    7.22    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   58.76
01:40:17 PM   53    8.08    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   55.56
01:40:17 PM   54   14.85    0.00   36.63    0.99    0.00    0.00    0.00    0.00    0.00   47.52
01:40:17 PM   55    7.07    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   57.58
01:40:17 PM   56    9.18    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   55.10
01:40:17 PM   57    8.25    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   56.70
01:40:17 PM   58    9.28    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   56.70
01:40:17 PM   59    7.00    0.00   39.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
01:40:17 PM   60    9.28    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:40:17 PM   61    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:40:17 PM   62    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:40:17 PM   63   10.10    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   57.58
01:40:17 PM   64    9.18    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:40:17 PM   65    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:40:17 PM   66    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:40:17 PM   67    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:40:17 PM   68   10.20    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:40:17 PM   69    7.14    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:40:17 PM   70    9.18    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:40:17 PM   71    6.19    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   59.79
01:40:17 PM   72    9.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
01:40:17 PM   73   11.22    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:40:17 PM   74    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
