You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 16:56:59|                   |           |           |           |           
08-09 16:57:00| 25  12  49   7   0| 708M  228M| 360B  540B|   0     0 | 316k  902k
08-09 16:57:01| 47  20  15   7   0| 716M  390M|   0     0 |   0     0 | 341k 1207k
08-09 16:57:02| 49  22  16   4   0| 625M  352M| 120B    0 |   0     0 | 366k 1551k
08-09 16:57:03| 46  20  17   6   0| 712M  448M| 422B  406B|   0     0 | 372k 1535k
08-09 16:57:04| 47  20  16   6   0| 698M  441M| 120B    0 |   0     0 | 368k 1535k
08-09 16:57:05| 47  21  17   6   0| 637M  400M|   0     0 |   0     0 | 362k 1525k
08-09 16:57:06| 49  20  15   5   0| 674M  391M| 589B  407B|   0     0 | 374k 1577k
08-09 16:57:07| 46  19  16   8   0| 734M  466M|1263B 1282B|   0     0 | 369k 1538k
08-09 16:57:08| 47  20  16   7   0| 701M  434M|1360B 1301B|   0     0 | 365k 1515k
08-09 16:57:09| 48  21  16   4   0| 623M  356M| 465B  410B|   0     0 | 363k 1567k
08-09 16:57:10| 47  20  16   8   0| 705M  444M| 540B  408B|   0     0 | 366k 1526k
08-09 16:57:11| 46  19  16   8   0| 717M  441M| 427B  406B|   0     0 | 365k 1523k
08-09 16:57:12| 48  19  16   7   0| 735M  452M| 120B    0 |   0     0 | 369k 1547k
08-09 16:57:13| 49  21  16   6   0| 662M  405M| 427B  417B|   0     0 | 370k 1566k
08-09 16:57:14| 49  21  16   5   0| 689M  404M| 558B  414B|   0     0 | 368k 1550k
08-09 16:57:15| 47  20  16   6   0| 688M  430M| 437B  414B|   0     0 | 368k 1538k
08-09 16:57:16| 47  20  17   6   0| 696M  439M|1011B  999B|   0     0 | 366k 1537k
08-09 16:57:17| 49  21  16   4   0| 630M  359M| 426B  407B|   0     0 | 365k 1571k
08-09 16:57:18| 47  21  16   6   0| 713M  446M| 551B  418B|   0     0 | 368k 1535k
08-09 16:57:19| 46  20  17   7   0| 705M  446M| 809B  413B|   0     0 | 366k 1534k
08-09 16:57:20| 48  20  16   6   0| 691M  434M| 560B  413B|   0     0 | 371k 1554k
08-09 16:57:21| 49  21  16   4   0| 643M  365M| 434B  414B|   0     0 | 364k 1561k
08-09 16:57:22| 46  20  17   6   0| 701M  440M| 559B  413B|   0     0 | 363k 1526k
08-09 16:57:23| 47  20  16   6   0| 711M  448M| 886B  981B|   0     0 | 368k 1541k
08-09 16:57:24| 49  23  16   4   0| 629M  359M| 554B  413B|   0     0 | 363k 1570k
08-09 16:57:25| 47  20  16   8   0| 721M  445M| 437B  413B|   0     0 | 367k 1537k
