You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:40:42|                   |           |           |           |           
08-09 07:40:43| 13  16  66   1   0|  69M  432M|   0     0 |   0     0 | 434k  892k
08-09 07:40:44| 20  28  43   1   0|  63M  422M| 120B    0 |   0     0 | 533k 1121k
08-09 07:40:45| 17  70   9   0   0|  33M  372M| 272B  412B|   0     0 | 430k  750k
08-09 07:40:46| 16  76   5   0   0|  20M  345M| 868B    0 |   0     0 | 355k  652k
08-09 07:40:47| 44  40  12   1   0|  81M  822M|   0     0 |   0     0 | 387k 1195k
08-09 07:40:48| 77  19   2   0   0| 121M  899M| 569B  571B|   0     0 | 374k 1366k
08-09 07:40:49| 79  20   0   0   0| 112M  883M|   0     0 |   0     0 | 382k 1255k
08-09 07:40:50| 78  20   1   0   0| 106M  647M| 120B    0 |   0     0 | 354k 1286k
08-09 07:40:51| 79  20   1   0   0| 104M  507M|   0     0 |   0     0 | 299k 1282k
08-09 07:40:52| 79  20   1   0   0| 107M  954M| 120B    0 |   0     0 | 298k 1349k
08-09 07:40:53| 79  20   1   0   0| 111M  496M|   0     0 |   0     0 | 292k 1333k
08-09 07:40:54| 79  20   1   0   0| 113M  615M| 120B    0 |   0     0 | 287k 1351k
08-09 07:40:55| 78  20   1   0   0| 110M  666M|   0     0 |   0     0 | 287k 1399k
08-09 07:40:56| 80  20   0   0   0| 112M  625M| 120B    0 |   0     0 | 283k 1357k
08-09 07:40:57| 79  20   1   0   0| 114M  615M|   0     0 |   0     0 | 291k 1318k
08-09 07:40:58| 80  19   1   0   0| 118M  551M| 120B    0 |   0     0 | 266k 1355k
08-09 07:40:59| 59  14  25   1   0| 102M  846M|   0     0 |   0     0 | 226k 1050k
08-09 07:41:00| 80  19   0   0   0| 117M  248M| 620B  472B|   0     0 | 239k 1381k
08-09 07:41:01| 78  20   1   0   0| 114M  625M|   0     0 |   0     0 | 260k 1348k
08-09 07:41:02| 77  20   1   0   0| 107M  710M| 120B    0 |   0     0 | 281k 1456k
08-09 07:41:03| 79  20   1   0   0| 111M  657M|   0     0 |   0     0 | 283k 1377k
08-09 07:41:04| 80  19   1   0   0| 110M  283M| 540B  875B|   0     0 | 272k 1382k
08-09 07:41:05| 79  20   1   0   0| 103M  667M| 425B  412B|   0     0 | 300k 1361k
08-09 07:41:06| 78  20   1   0   0|  98M  593M| 120B    0 |   0     0 | 290k 1392k
08-09 07:41:07| 79  20   1   0   0| 102M  681M| 420B  408B|   0     0 | 271k 1381k
08-09 07:41:08| 78  20   1   0   0| 104M  708M| 547B  406B|   0     0 | 252k 1372k
08-09 07:41:09| 79  20   1   0   0| 103M  614M|   0     0 |   0     0 | 243k 1370k
08-09 07:41:10| 79  20   1   0   0| 101M  640M| 547B  417B|   0     0 | 251k 1382k
08-09 07:41:11| 80  19   0   0   0| 102M  396M| 438B  415B|   0     0 | 250k 1381k
08-09 07:41:12| 79  20   1   0   0| 102M  494M| 557B  415B|   0     0 | 255k 1402k
08-09 07:41:13| 78  20   1   0   0|  99M  675M| 438B  416B|   0     0 | 258k 1408k
08-09 07:41:14| 79  20   1   0   0|  99M  441M| 545B  406B|   0     0 | 256k 1369k
08-09 07:41:15| 79  20   0   0   0| 100M  861M| 432B  419B|   0     0 | 259k 1352k
08-09 07:41:16| 80  19   1   0   0| 102M  362M|1303B  413B|   0     0 | 241k 1341k
08-09 07:41:17| 79  20   1   0   0|  98M  557M| 440B  413B|   0     0 | 239k 1374k
