procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  70000 105986348 2251508 42020724   20   24 205714 196692 33327   35 18  3 75  3  0  0
34  0  70000 105344012 2251508 42020792    0    0 108880 534676 388086 758116 11 14 73  2  0  0
111  1  70000 102438368 2251508 42020824    0    0 76304 473460 545560 1091379 19 52 28  1  0  0
317 16  70000 100857796 2251508 42020872    0    0 258784 932916 389237 977366 47 47  6  0  0  0
374  7  70000 100505976 2251508 42020912    0    0 448432 1288060 405538 1259188 76 20  1  2  0  0
380  4  70000 100235960 2251508 42020928    0    0 478384 954584 339784 1279693 79 21  0  0  0  0
416 35  70000 100021656 2251508 42020944    0    0 462816 1301268 355306 1418638 74 21  1  3  0  0
101 15  70000 99798620 2251508 42020956    0    0 478032 1279580 353903 1340109 77 22  0  1  0  0
714 39  70000 99601544 2251508 42020968    0    0 490128 1173788 353172 1347462 78 22  0  0  0  0
547 113  70000 99449308 2251508 42020996    0    0 490144 1384080 321751 1432135 76 21  1  1  0  0
107 63  70000 99332044 2251508 42021008    0    0 487904 1306212 315758 1445621 76 22  1  1  0  0
366  9  70000 99246812 2251508 42021032    0    0 461536 1224688 342400 1440777 73 21  3  2  0  0
68 59  70000 99155752 2251508 42021040    0    0 477216 1285372 359202 1341679 76 21  1  2  0  0
314  7  70000 99107944 2251508 42021060    0    0 447776 1403812 356468 1552541 71 21  3  5  0  0
17 91  70000 99076660 2251508 42021072    0    0 496144 1249064 321200 1438301 77 21  0  1  0  0
553 15  70000 99049108 2251508 42021084    0    0 474768 1135268 308849 1404750 76 21  2  2  0  0
573  4  70000 99014824 2251508 42021108    0    0 491008 1333184 323013 1323870 78 21  0  0  0  0
400  0  70000 98992252 2251508 42021120    0    0 448688 1286016 323973 1467583 72 20  5  3  0  0
24 45  70000 98975152 2251508 42021128    0    0 456560 1310716 321850 1461153 74 20  3  2  0  0
537 18  70000 98965560 2251508 42021136    0    0 485760 1337976 317615 1558149 76 21  2  2  0  0
831  3  70000 98955760 2251508 42021148    0    0 483504 1039028 300195 1389180 78 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
541 32  70000 98938764 2251508 42021164    0    0 460528 1283316 309402 1416524 76 21  1  2  0  0
360  5  70000 98925528 2251508 42021180    0    0 469568 1304988 304872 1335922 78 21  0  0  0  0
661  9  70000 98913108 2251508 42021196    0    0 455520 1303700 317891 1509445 73 21  4  2  0  0
242 12  70000 98933100 2251508 42021212    0    0 451120 1280612 310170 1416221 75 21  2  2  0  0
308 36  70000 98931792 2251508 42021224    0    0 472080 1330248 309334 1484897 77 22  0  1  0  0
369 97  70000 98917916 2251508 42021312    0    0 465024 1157808 302914 1338116 78 21  0  1  0  0
545  6  70000 98915780 2251508 42021328    0    0 450240 1097128 304044 1435652 76 21  1  1  0  0
195  1  70000 98912544 2251508 42021340    0    0 458704 1313776 316636 1506092 76 22  1  1  0  0
493  4  70000 98909040 2251508 42021356    0    0 461072 1301056 298443 1359721 78 21  0  0  0  0
467  5  70000 98892364 2251508 42021368    0    0 463760 977620 291943 1367352 78 21  0  0  0  0
154 23  70000 98896964 2251508 42021388    0    0 417616 1548040 316491 1427743 71 21  5  3  0  0
634  4  70000 98906988 2251508 42021408    0    0 472880 1020936 299255 1418878 78 22  0  0  0  0
246 14  70000 98896612 2251508 42021420    0    0 470256 1324052 306604 1369216 77 22  0  1  0  0
364  2  70000 98907564 2251508 42021432    0    0 432800 1263708 309678 1465173 71 21  5  3  0  0
233 97  70000 98902836 2251508 42021448    0    0 454816 1293184 305221 1376858 75 21  1  3  0  0
77  8  70000 98899736 2251508 42021468    0    0 422352 1183732 303388 1377372 74 21  3  3  0  0
