Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:08:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:08:42 PM  all   13.65    0.00   26.85    0.21    0.00    0.00    0.00    0.00    0.00   59.29
03:08:42 PM    0   19.59    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   54.64
03:08:42 PM    1   11.46    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   61.46
03:08:42 PM    2   11.34    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   62.89
03:08:42 PM    3   12.24    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:08:42 PM    4   11.46    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   61.46
03:08:42 PM    5   12.37    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:08:42 PM    6   11.22    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:08:42 PM    7   10.31    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:08:42 PM    8   12.24    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:08:42 PM    9   12.24    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:08:42 PM   10   12.50    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   60.42
03:08:42 PM   11   12.24    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:08:42 PM   12   10.20    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:08:42 PM   13   12.37    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:08:42 PM   14   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
03:08:42 PM   15   12.50    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   60.42
03:08:42 PM   16   12.37    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:08:42 PM   17   12.50    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   60.42
03:08:42 PM   18   12.37    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   60.82
