Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

02:30:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:30:26 PM  all   30.17    0.00   12.74    0.05    0.00    0.00    0.00    0.00    0.00   57.04
02:30:26 PM    0   30.30    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:30:26 PM    1   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:26 PM    2   30.61    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:26 PM    3   29.90    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:30:26 PM    4   30.21    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:30:26 PM    5   30.21    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   57.29
02:30:26 PM    6   28.12    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:30:26 PM    7   30.93    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:30:26 PM    8   29.17    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:30:26 PM    9   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:26 PM   10   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:26 PM   11   30.61    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:26 PM   12   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:26 PM   13   29.90    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:30:26 PM   14   30.93    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:30:26 PM   15   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:30:26 PM   16   30.21    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:30:26 PM   17   28.87    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:30:26 PM   18   28.87    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:30:26 PM   19   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:30:26 PM   20   37.76    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   51.02
02:30:26 PM   21   28.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   56.84
