You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 02:11:29|                   |           |           |           |           
08-09 02:11:30| 40  13  45   0   0|  23M  184M|1142B 1434B|   0     0 | 294k  645k
08-09 02:11:31| 81  18   0   0   0|  12M  653M|1026B  895B|   0     0 | 250k 1140k
08-09 02:11:32| 76  21   2   0   0|  10M  759M| 901B  899B|   0     0 | 221k 1853k
08-09 02:11:33| 78  21   1   0   0|  14M  650M| 585B  484B|   0     0 | 203k 1849k
08-09 02:11:34| 77  21   1   0   0|  13M  689M| 425B  486B|   0     0 | 209k 1861k
08-09 02:11:35| 76  21   2   0   0|  13M  627M| 548B  406B|   0     0 | 210k 1840k
08-09 02:11:36| 77  20   1   0   0|  13M  751M|   0    74B|   0     0 | 210k 1867k
08-09 02:11:37| 77  20   1   0   0|  12M  714M| 877B 8310B|   0     0 | 207k 1871k
08-09 02:11:38| 76  21   2   0   0|  12M  603M| 437B  417B|   0     0 | 209k 1857k
08-09 02:11:39| 77  21   1   0   0|  12M  758M| 558B  414B|   0     0 | 212k 1873k
08-09 02:11:40| 78  20   1   0   0|  13M  564M| 887B 1004B|   0     0 | 203k 1885k
08-09 02:11:41| 76  20   2   0   0|  12M  748M| 120B    0 |   0     0 | 215k 1861k
08-09 02:11:42| 77  20   1   0   0|  13M  552M|   0     0 |   0     0 | 245k 1854k
08-09 02:11:43| 77  22   1   0   0|  13M  670M| 120B    0 |   0     0 | 278k 1843k
08-09 02:11:44| 77  21   1   0   0|  13M  634M| 272B  412B|   0     0 | 215k 1855k
08-09 02:11:45| 77  21   1   0   0|  13M  545M| 120B    0 |   0     0 | 196k 1831k
08-09 02:11:46| 77  21   1   0   0|  12M  681M|   0     0 |   0     0 | 205k 1840k
08-09 02:11:47| 77  21   1   0   0|  12M  658M| 570B  572B|   0     0 | 206k 1808k
08-09 02:11:48| 77  21   1   0   0|  13M  642M|   0     0 |   0     0 | 202k 1826k
08-09 02:11:49| 78  21   1   0   0|  13M  568M| 120B    0 |   0     0 | 212k 1833k
08-09 02:11:50| 76  22   1   0   0|  11M  649M| 102B  188B|   0     0 | 276k 1775k
08-09 02:11:51| 77  21   1   0   0|  12M  683M| 120B    0 |   0     0 | 210k 1833k
08-09 02:11:52| 78  20   1   0   0|  11M  576M| 373B  694B|   0     0 | 200k 1825k
08-09 02:11:53| 78  20   1   0   0|  12M  595M| 120B    0 |   0     0 | 199k 1808k
08-09 02:11:54| 78  21   1   0   0|  11M  637M|   0     0 |   0     0 | 199k 1803k
08-09 02:11:55| 78  21   1   0   0|  10M  638M| 120B    0 |   0     0 | 197k 1820k
08-09 02:11:56| 77  21   1   0   0|  11M  678M| 374B    0 |   0     0 | 199k 1819k
08-09 02:11:57| 78  21   1   0   0|  13M  627M| 494B    0 |   0     0 | 200k 1806k
08-09 02:11:58| 77  21   1   0   0|  12M  720M|   0     0 |   0     0 | 222k 1819k
08-09 02:11:59| 77  21   1   0   0|  14M  536M| 542B  406B|   0     0 | 199k 1802k
08-09 02:12:00| 77  20   2   0   0|  13M  639M|   0     0 |   0     0 | 204k 1799k
08-09 02:12:01| 78  21   1   0   0|  11M  599M| 120B    0 |   0     0 | 200k 1808k
08-09 02:12:02| 77  21   1   0   0|  12M  697M|   0     0 |   0     0 | 203k 1824k
08-09 02:12:03| 77  20   1   0   0|  10M  637M| 539B  873B|   0     0 | 203k 1851k
08-09 02:12:04| 78  20   1   0   0|  13M  651M| 425B  412B|   0     0 | 204k 1815k
08-09 02:12:05| 77  20   1   0   0|  13M  654M| 120B    0 |   0     0 | 204k 1814k
08-09 02:12:06| 76  21   2   0   0|  13M  634M| 420B  408B|   0     0 | 206k 1795k
08-09 02:12:07| 77  21   1   0   0|  12M  644M| 547B  406B|   0     0 | 205k 1813k
08-09 02:12:08| 77  21   1   0   0|  12M  567M|   0     0 |   0     0 | 197k 1812k
08-09 02:12:09| 78  20   1   0   0|  11M  669M| 547B  417B|   0     0 | 202k 1807k
