Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

02:15:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:15 PM  all   19.85    0.00    5.94    0.38    0.00    0.00    0.00    0.00    0.00   73.83
02:15:15 PM    0   22.11    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:15:15 PM    1   25.26    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   70.53
02:15:15 PM    2   19.35    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   75.27
02:15:15 PM    3   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:15:15 PM    4   18.75    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   73.96
02:15:15 PM    5   15.96    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   77.66
02:15:15 PM    6   20.41    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   72.45
02:15:15 PM    7   19.59    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:15:15 PM    8   18.56    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   76.29
02:15:15 PM    9   16.84    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   77.89
02:15:15 PM   10   16.67    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   77.08
02:15:15 PM   11   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:15:15 PM   12   17.89    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:15:15 PM   13   21.88    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:15:15 PM   14   15.62    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   77.08
02:15:15 PM   15   17.02    0.00    6.38    1.06    0.00    0.00    0.00    0.00    0.00   75.53
02:15:15 PM   16   17.53    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   77.32
02:15:15 PM   17   18.75    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   75.00
02:15:15 PM   18   18.95    0.00    3.16    1.05    0.00    0.00    0.00    0.00    0.00   76.84
02:15:15 PM   19   21.28    0.00    4.26    1.06    0.00    0.00    0.00    0.00    0.00   73.40
02:15:15 PM   20   20.62    0.00    4.12    1.03    0.00    0.00    0.00    0.00    0.00   74.23
02:15:15 PM   21   17.02    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   78.72
02:15:15 PM   22   18.75    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   76.04
02:15:15 PM   23   19.79    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   71.88
02:15:15 PM   24   18.75    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:15:15 PM   25   25.53    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   70.21
02:15:15 PM   26   21.65    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:15:15 PM   27   15.62    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   78.12
02:15:15 PM   28   19.79    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:15:15 PM   29   26.53    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   66.33
02:15:15 PM   30   17.53    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   75.26
02:15:15 PM   31   12.90    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   82.80
