Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:37:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:37:03 PM  all   28.86    0.00   12.63    1.29    0.00    0.00    0.00    0.00    0.00   57.22
03:37:03 PM    0   27.84    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:37:03 PM    1   29.59    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:37:03 PM    2   26.80    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:37:03 PM    3   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:37:03 PM    4   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:37:03 PM    5   26.80    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:37:03 PM    6   26.26    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   58.59
03:37:03 PM    7   27.27    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   58.59
03:37:03 PM    8   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:37:03 PM    9   26.53    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   58.16
03:37:03 PM   10   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:37:03 PM   11   27.84    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:37:03 PM   12   27.55    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:37:03 PM   13   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:37:03 PM   14   27.84    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:37:03 PM   15   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:37:03 PM   16   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:37:03 PM   17   26.53    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:37:03 PM   18   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:37:03 PM   19   27.84    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:37:03 PM   20   28.28    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   59.60
03:37:03 PM   21   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57
03:37:03 PM   22   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:37:03 PM   23   31.63    0.00   13.27    8.16    0.00    0.00    0.00    0.00    0.00   46.94
03:37:03 PM   24   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:37:03 PM   25   30.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   56.00
03:37:03 PM   26   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:37:03 PM   27   27.72    0.00   11.88    0.99    0.00    0.00    0.00    0.00    0.00   59.41
03:37:03 PM   28   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:37:03 PM   29   27.55    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   60.20
03:37:03 PM   30   28.87    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:37:03 PM   31   28.00    0.00   12.00    1.00    0.00    0.00    0.00    0.00    0.00   59.00
03:37:03 PM   32   29.90    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:37:03 PM   33   31.31    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   54.55
03:37:03 PM   34   28.28    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:37:03 PM   35   32.99    0.00   14.43   14.43    0.00    0.00    0.00    0.00    0.00   38.14
03:37:03 PM   36   30.93    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   54.64
03:37:03 PM   37   29.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   57.00
03:37:03 PM   38   30.61    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   55.10
03:37:03 PM   39   28.57    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   58.16
03:37:03 PM   40   26.53    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:37:03 PM   41   28.57    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:37:03 PM   42   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:37:03 PM   43   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:37:03 PM   44   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:37:03 PM   45   26.26    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   60.61
03:37:03 PM   46   26.26    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:37:03 PM   47   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:37:03 PM   48   29.00    0.00   11.00    1.00    0.00    0.00    0.00    0.00    0.00   59.00
03:37:03 PM   49   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:37:03 PM   50   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:37:03 PM   51   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:37:03 PM   52   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:37:03 PM   53   28.28    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:37:03 PM   54   32.99    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   50.52
03:37:03 PM   55   25.77    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:37:03 PM   56   28.28    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   57.58
03:37:03 PM   57   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:37:03 PM   58   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:37:03 PM   59   38.14    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   48.45
03:37:03 PM   60   29.17    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   58.33
03:37:03 PM   61   51.00    0.00   12.00    1.00    0.00    0.00    0.00    0.00    0.00   36.00
03:37:03 PM   62   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:37:03 PM   63   29.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
03:37:03 PM   64   27.27    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   59.60
03:37:03 PM   65   27.27    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   58.59
03:37:03 PM   66   29.59    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:37:03 PM   67   33.33    0.00   12.50   10.42    0.00    0.00    0.00    0.00    0.00   43.75
03:37:03 PM   68   36.17    0.00   12.77   21.28    0.00    0.00    0.00    0.00    0.00   29.79
03:37:03 PM   69   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:37:03 PM   70   28.57    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:37:03 PM   71   29.59    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:37:03 PM   72   31.31    0.00   13.13    6.06    0.00    0.00    0.00    0.00    0.00   49.49
03:37:03 PM   73   27.84    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:37:03 PM   74   32.98    0.00   14.89   18.09    0.00    0.00    0.00    0.00    0.00   34.04
03:37:03 PM   75   29.17    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   60.42
03:37:03 PM   76   29.90    0.00   10.31    2.06    0.00    0.00    0.00    0.00    0.00   57.73
03:37:03 PM   77   28.57    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   58.16
03:37:03 PM   78   30.61    0.00   13.27    2.04    0.00    0.00    0.00    0.00    0.00   54.08
03:37:03 PM   79   26.80    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   59.79

03:37:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:37:13 PM  all   71.60    0.00   21.59    2.58    0.00    0.00    0.00    0.00    0.00    4.23
03:37:13 PM    0   70.10    0.00   21.65    3.09    0.00    0.00    0.00    0.00    0.00    5.15
03:37:13 PM    1   70.83    0.00   21.88    3.12    0.00    0.00    0.00    0.00    0.00    4.17
03:37:13 PM    2   70.83    0.00   21.88    3.12    0.00    0.00    0.00    0.00    0.00    4.17
03:37:13 PM    3   70.10    0.00   23.71    2.06    0.00    0.00    0.00    0.00    0.00    4.12
03:37:13 PM    4   71.72    0.00   20.20    3.03    0.00    0.00    0.00    0.00    0.00    5.05
03:37:13 PM    5   70.21    0.00   22.34    2.13    0.00    0.00    0.00    0.00    0.00    5.32
03:37:13 PM    6   70.83    0.00   22.92    2.08    0.00    0.00    0.00    0.00    0.00    4.17
03:37:13 PM    7   70.83    0.00   21.88    3.12    0.00    0.00    0.00    0.00    0.00    4.17
03:37:13 PM    8   68.75    0.00   23.96    3.12    0.00    0.00    0.00    0.00    0.00    4.17
03:37:13 PM    9   73.20    0.00   19.59    3.09    0.00    0.00    0.00    0.00    0.00    4.12
03:37:13 PM   10   70.10    0.00   21.65    3.09    0.00    0.00    0.00    0.00    0.00    5.15
03:37:13 PM   11   72.16    0.00   19.59    3.09    0.00    0.00    0.00    0.00    0.00    5.15
03:37:13 PM   12   69.47    0.00   24.21    2.11    0.00    0.00    0.00    0.00    0.00    4.21
03:37:13 PM   13   69.07    0.00   22.68    3.09    0.00    0.00    0.00    0.00    0.00    5.15
03:37:13 PM   14   71.43    0.00   21.43    2.04    0.00    0.00    0.00    0.00    0.00    5.10
03:37:13 PM   15   69.79    0.00   21.88    3.12    0.00    0.00    0.00    0.00    0.00    5.21
03:37:13 PM   16   70.10    0.00   22.68    2.06    0.00    0.00    0.00    0.00    0.00    5.15
03:37:13 PM   17   71.88    0.00   20.83    3.12    0.00    0.00    0.00    0.00    0.00    4.17
03:37:13 PM   18   77.55    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00    4.08
