You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 09:11:59|                   |           |           |           |           
15-09 09:12:00| 14  22  59   0   0|  28M  320M| 642B  887B|   0     0 | 453k  768k
15-09 09:12:01| 19  41  32   0   0|  27M  318M|   0     0 |   0     0 | 543k  965k
15-09 09:12:02| 42  32  20   0   0|  20M  318M| 120B    0 |   0     0 | 571k  736k
15-09 09:12:03| 17  61  18   0   0|  22M  320M|   0     0 |   0     0 | 984k  710k
15-09 09:12:04| 27  42  26   0   0|  24M  565M| 680B  949B|   0     0 | 677k  858k
15-09 09:12:05| 72  19   6   1   0|  11M  633M| 285B  338B|   0     0 | 435k 1201k
15-09 09:12:06| 78  20   1   0   0|8992k  498M| 408B  140B|   0     0 | 381k 1247k
15-09 09:12:07| 81  18   1   0   0|6314k  497M| 427B  408B|   0     0 | 306k 1245k
15-09 09:12:08| 80  19   1   0   0|6596k  496M| 252B  266B|   0     0 | 252k 1318k
15-09 09:12:09| 80  19   1   0   0|5132k  500M| 734B  485B|   0     0 | 266k 1335k
15-09 09:12:10| 80  19   1   0   0|6598k  495M| 595B  469B|   0     0 | 258k 1361k
15-09 09:12:11| 80  19   0   0   0|6524k  500M| 569B  555B|   0     0 | 224k 1382k
15-09 09:12:12| 80  19   0   0   0|6694k  502M| 425B  349B|   0     0 | 315k 1346k
15-09 09:12:13| 80  19   0   0   0|6126k  496M| 271B  213B|   0     0 | 285k 1356k
15-09 09:12:14| 71  16  12   0   0|7852k  513M| 548B  483B|   0     0 | 207k 1248k
15-09 09:12:15| 69  16  14   0   0|9331k  494M| 593B  764B|   0     0 | 192k 1200k
15-09 09:12:16| 80  19   0   0   0|6112k  499M| 692B  553B|   0     0 | 206k 1398k
15-09 09:12:17| 81  18   0   0   0|6163k  504M| 434B  488B|   0     0 | 209k 1395k
15-09 09:12:18| 80  19   0   0   0|5292k  502M|1002B  819B|   0     0 | 215k 1401k
15-09 09:12:19| 81  19   0   0   0|5424k  502M|1254B  894B|   0     0 | 252k 1379k
15-09 09:12:20| 80  19   1   0   0|6317k  506M| 637B  414B|   0     0 | 375k 1374k
15-09 09:12:21| 80  19   0   0   0|6433k  499M|1240B 1224B|   0     0 | 267k 1389k
15-09 09:12:22| 81  19   0   0   0|6329k  500M| 924B  768B|   0     0 | 205k 1368k
15-09 09:12:23| 81  19   0   0   0|6057k  507M| 437B  481B|   0     0 | 206k 1389k
15-09 09:12:24| 81  18   0   0   0|4228k  505M| 903B  705B|   0     0 | 204k 1386k
15-09 09:12:25| 80  19   0   0   0|7215k  501M| 737B  818B|   0     0 | 208k 1406k
15-09 09:12:26| 80  18   1   0   0|5938k  502M| 705B  554B|   0     0 | 211k 1400k
15-09 09:12:27| 81  19   0   0   0|6174k  503M| 972B 1089B|   0     0 | 238k 1355k
15-09 09:12:28| 80  19   1   0   0|6192k  504M| 326B  214B|   0     0 | 254k 1359k
15-09 09:12:29| 81  18   0   0   0|5183k  509M| 668B  689B|   0     0 | 210k 1396k
15-09 09:12:30| 80  19   0   0   0|3969k  505M| 958B  830B|   0     0 | 205k 1387k
15-09 09:12:31| 81  18   0   0   0|6022k  502M| 904B  820B|   0     0 | 205k 1390k
15-09 09:12:32| 81  18   0   0   0|5850k  502M| 393B  206B|   0     0 | 205k 1378k
