procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  62064 97394344 2398800 78718632   25   32 210943 219584 57984   41 21  4 73  3  0  0
36 10  62064 97330208 2398800 78718684    0    0 404064 395220 200213 504731 10  5 76 10  0  0
34 15  62064 97411972 2398800 78718720    0    0 1206960 524548 288103 1251193 26  9 44 22  0  0
26 19  62064 97429876 2398800 78718740    0    0 1069680 869416 310964 1159343 24  8 44 24  0  0
35 12  62064 97449456 2398800 78718760    0    0 1035664 1144544 336247 1147105 24  8 43 24  0  0
38 11  62064 97429076 2398800 78718776    0    0 1085024 990688 337798 1180862 25  9 43 23  0  0
25 21  62064 97442156 2398800 78718800    0    0 1105584 930136 325251 1200857 25  9 43 23  0  0
34 12  62064 97434452 2398800 78718820    0    0 1110432 931464 320084 1195942 25  8 44 23  0  0
30 15  62064 97426768 2398800 78718832    0    0 1125904 907680 321096 1213282 25  8 44 23  0  0
36 12  62064 97441252 2398800 78718844    0    0 1113520 921484 322636 1206543 26  9 43 23  0  0
33 13  62064 97432228 2398800 78718864    0    0 1121648 903312 327466 1207102 26  9 43 23  0  0
30 17  62064 97433844 2398800 78718888    0    0 1111488 895260 323065 1203932 25  9 43 23  0  0
30 13  62064 97423008 2398800 78718908    0    0 1117248 858072 314101 1205044 25  9 43 23  0  0
34 11  62064 97421000 2398800 78718924    0    0 1115776 853004 319839 1208495 25  9 43 23  0  0
29 16  62064 97421060 2398800 78718944    0    0 1140880 823072 318234 1226009 26  9 43 22  0  0
28 15  62064 97432356 2398800 78718960    0    0 1163024 801248 316127 1242377 26  8 44 22  0  0
35 10  62064 97383712 2398800 78718976    0    0 1144032 827744 336757 1228614 26  9 43 22  0  0
30 15  62064 97405012 2398800 78718992    0    0 1147088 824432 324696 1233452 26  9 42 22  0  0
28 22  62064 97394536 2398800 78719012    0    0 1153008 817564 326315 1235575 26  9 43 22  0  0
33 14  62064 97393928 2398800 78719028    0    0 1156496 808176 318409 1241484 26  9 43 23  0  0
29 20  62064 97389488 2398800 78719048    0    0 1157920 817592 323569 1240980 26  9 43 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 16  62064 97387944 2398800 78719072    0    0 1159296 811784 319482 1242497 26  9 43 22  0  0
34 16  62064 97397184 2398800 78719088    0    0 1160624 814108 320107 1247394 26  9 43 23  0  0
24 22  62064 97383976 2398800 78719104    0    0 1158576 816340 311071 1235818 25  7 44 23  0  0
30 15  62064 97385516 2398800 78719112    0    0 1144800 812132 317239 1224351 26  8 43 23  0  0
32 18  62064 97394708 2398800 78719136    0    0 1136272 810852 315604 1222313 26  9 43 23  0  0
28 20  62064 97387480 2398800 78719160    0    0 1119120 870204 319266 1211110 26  8 43 23  0  0
21 28  62064 97389032 2398800 78719180    0    0 1104112 934304 327138 1202171 26  9 43 23  0  0
31 13  62064 97414592 2398800 78719200    0    0 1113520 935180 331226 1204021 25  9 43 23  0  0
34 16  62064 97428152 2398800 78719216    0    0 1099648 938236 324217 1190003 25  9 43 23  0  0
25 20  62064 97411732 2398800 78719236    0    0 1093136 957508 327960 1190687 25  8 44 23  0  0
28 15  62064 97399928 2398800 78719256    0    0 1104880 942256 324130 1195169 25  7 44 24  0  0
29 14  62064 97397156 2398800 78719268    0    0 1095232 962340 325982 1196641 25  9 43 23  0  0
24 19  62064 97392312 2398800 78719292    0    0 1094384 964356 324187 1191546 25  9 43 23  0  0
21 26  62064 97394932 2398800 78719316    0    0 1088992 964312 320277 1190160 25  9 43 23  0  0
38 20  62064 97421520 2398800 78719332    0    0 1069104 954516 324216 1170991 25  9 43 24  0  0
29 19  62064 97406688 2398800 78719352    0    0 1049488 957116 319523 1150754 25  8 43 24  0  0
