You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 10:38:08|                   |           |           |           |           
08-09 10:38:09| 35  14  45   2   0| 225M  796M| 666B  956B|   0     0 | 316k  987k
08-09 10:38:10| 58  16  14   3   0| 373M 1057M| 558B  415B|   0     0 | 323k 1374k
08-09 10:38:11| 55  17  17   4   0| 375M 1014M| 437B  414B|   0     0 | 324k 1810k
08-09 10:38:12| 56  16  17   3   0| 357M  923M| 557B  414B|   0     0 | 310k 1704k
08-09 10:38:13| 52  16  19   4   0| 361M 1026M| 426B  407B|   0     0 | 322k 1745k
08-09 10:38:14| 54  17  17   4   0| 367M 1026M| 551B  418B|   0     0 | 322k 1812k
08-09 10:38:15| 58  17  15   3   0| 365M 1006M| 435B  413B|   0     0 | 313k 1772k
08-09 10:38:16| 54  16  18   4   0| 363M 1042M| 560B  413B|   0     0 | 322k 1823k
08-09 10:38:17| 58  15  16   3   0| 367M  911M| 434B  414B|   0     0 | 310k 1792k
08-09 10:38:18| 54  17  17   4   0| 355M 1087M| 559B  413B|   0     0 | 398k 1816k
08-09 10:38:19| 55  17  17   4   0| 360M 1045M| 436B  413B|   0     0 | 322k 1834k
08-09 10:38:20| 54  16  18   4   0| 357M 1035M| 554B  413B|   0     0 | 318k 1819k
08-09 10:38:21| 54  16  17   4   0| 358M  946M| 437B  413B|   0     0 | 315k 1798k
08-09 10:38:22| 56  16  17   3   0| 331M 1015M| 555B  413B|   0     0 | 311k 1695k
08-09 10:38:23| 56  17  16   3   0| 353M  986M| 436B  414B|   0     0 | 318k 1868k
08-09 10:38:24| 56  17  16   3   0| 354M 1026M| 554B  414B|   0     0 | 321k 1878k
08-09 10:38:25| 56  16  16   3   0| 352M 1033M| 374B    0 |   0     0 | 326k 1908k
08-09 10:38:26| 55  15  18   3   0| 331M 1039M| 922B  415B|   0     0 | 318k 1840k
08-09 10:38:27| 57  17  15   3   0| 358M  976M|   0     0 |   0     0 | 373k 1902k
08-09 10:38:28| 56  17  16   3   0| 347M 1012M| 120B    0 |   0     0 | 321k 1873k
08-09 10:38:29| 56  17  16   3   0| 349M  972M|   0     0 |   0     0 | 317k 1876k
