You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:45:09|                   |           |           |           |           
09-09 13:45:10| 12  40  46   0   0|  27M  313M| 797B  970B|   0     0 | 318k  379k
09-09 13:45:11| 18  71  10   0   0|  22M  309M| 497B  414B|   0     0 | 347k  392k
09-09 13:45:12| 17  72   9   0   0|  25M  112M| 497B  414B|   0     0 | 336k  401k
09-09 13:45:13| 17  71  10   0   0|  25M  327M| 486B  407B|   0     0 | 345k  390k
09-09 13:45:14| 15  73  11   0   0|  23M  325M| 491B  418B|   0     0 | 447k  355k
09-09 13:45:15| 16  73  10   0   0|  23M  316M| 495B  413B|   0     0 | 370k  372k
09-09 13:45:16| 17  72  10   0   0|  23M  322M| 500B  413B|   0     0 | 387k  390k
09-09 13:45:17| 16  72  10   0   0|  24M  319M| 494B  414B|   0     0 | 335k  376k
09-09 13:45:18| 17  72   9   0   0|  22M  329M| 943B  820B|   0     0 | 409k  387k
09-09 13:45:19| 16  74   9   0   0|5825k  303M| 940B  820B|   0     0 | 407k  391k
09-09 13:45:20| 21  69   8   0   0|7083k  329M| 936B  818B|   0     0 | 582k  558k
09-09 13:45:21| 27  16  52   1   0|  32M  869M| 941B  820B|   0     0 | 255k 1045k
09-09 13:45:22| 37  17  40   1   0|  28M  707M| 930B  826B|   0     0 | 313k 1305k
09-09 13:45:23| 78  19   1   0   0|  23M  466M| 932B  830B|   0     0 | 369k 1347k
09-09 13:45:24| 78  21   1   0   0|  18M  433M| 939B  820B|   0     0 | 412k 1277k
09-09 13:45:25| 80  19   0   0   0|  12M  262M| 505B  406B|   0     0 | 441k 1178k
09-09 13:45:26| 81  19   0   0   0|8400k  241M| 932B  821B|   0     0 | 324k 1177k
09-09 13:45:27| 81  18   0   0   0|7177k  253M| 504B  406B|   0     0 | 284k 1171k
09-09 13:45:28| 81  18   0   0   0|6144k  325M| 497B  412B|   0     0 | 276k 1156k
09-09 13:45:29| 81  18   0   0   0|3729k  279M| 497B  417B|   0     0 | 284k 1239k
09-09 13:45:30| 61  14  25   0   0|  13M  387M| 965B  822B|   0     0 | 222k  935k
09-09 13:45:31| 81  19   0   0   0|2321k  210M| 965B  821B|   0     0 | 248k 1257k
09-09 13:45:32| 80  19   1   0   0|1726k  308M| 585B  504B|   0     0 | 253k 1278k
09-09 13:45:33| 80  19   0   0   0|1457k  229M| 434B    0 |   0     0 | 257k 1242k
09-09 13:45:34| 80  19   0   0   0|1903k  277M| 485B  412B|   0     0 | 267k 1259k
09-09 13:45:35| 80  19   1   0   0|1927k  299M| 486B  404B|   0     0 | 261k 1258k
09-09 13:45:36| 80  19   1   0   0|1221k  280M| 436B   74B|   0     0 | 268k 1321k
09-09 13:45:37| 81  19   0   0   0|2099k  314M| 681B 8268B|   0     0 | 243k 1246k
09-09 13:45:38| 79  19   1   0   0|1215k  292M| 497B  491B|   0     0 | 262k 1337k
09-09 13:45:39| 81  19   0   0   0|1262k  274M| 497B  487B|   0     0 | 273k 1245k
09-09 13:45:40| 81  19   0   0   0|1684k  336M| 949B 1006B|   0     0 | 306k 1268k
09-09 13:45:41| 81  19   0   0   0|3646k  244M|  60B   74B|   0     0 | 270k 1246k
09-09 13:45:42| 81  18   0   0   0|1185k  290M|  60B   74B|   0     0 | 245k 1250k
09-09 13:45:43| 81  19   0   0   0|1663k  268M|  60B    0 |   0     0 | 217k 1257k
09-09 13:45:44| 81  18   0   0   0|1425k  285M|   0    74B|   0     0 | 209k 1258k
09-09 13:45:45| 80  19   1   0   0|1040k  311M| 392B  478B|   0     0 | 219k 1319k
09-09 13:45:46| 80  19   0   0   0|4226k  280M|   0     0 |   0     0 | 214k 1300k
09-09 13:45:47| 81  19   0   0   0| 671k  226M| 569B  645B|   0     0 | 213k 1293k
09-09 13:45:48| 81  18   0   0   0|1408k  295M|   0    74B|   0     0 | 216k 1296k
09-09 13:45:49| 81  18   0   0   0| 850k  258M| 120B   74B|   0     0 | 218k 1300k
09-09 13:45:50| 59  14  26   0   0|7037k  348M|   0    74B|   0     0 | 199k 1019k
09-09 13:45:51| 81  19   1   0   0|2497k  249M| 120B    0 |   0     0 | 233k 1309k
09-09 13:45:52| 80  19   1   0   0|1518k  296M|   0    74B|   0     0 | 249k 1294k
09-09 13:45:53| 80  19   1   0   0|1279k  235M| 120B   74B|   0     0 | 256k 1324k
09-09 13:45:54| 80  19   1   0   0|1892k  327M|   0     0 |   0     0 | 269k 1312k
09-09 13:45:55| 80  19   0   0   0|1854k  325M| 492B  701B|   0     0 | 291k 1319k
09-09 13:45:56| 81  19   0   0   0|1583k  182M|   0     0 |   0     0 | 294k 1246k
09-09 13:45:57| 80  19   0   0   0|2741k  351M| 120B    0 |   0     0 | 321k 1284k
09-09 13:45:58| 81  18   0   0   0|4193k  319M|   0     0 |   0     0 | 297k 1295k
09-09 13:45:59| 81  19   1   0   0|3758k  234M| 482B  406B|   0     0 | 240k 1299k
09-09 13:46:00| 81  18   0   0   0|1761k  234M|  60B    0 |   0     0 | 218k 1251k
09-09 13:46:01| 80  19   1   0   0| 672k  368M|  60B    0 |   0     0 | 229k 1351k
09-09 13:46:02| 80  19   1   0   0| 303k  209M|  60B    0 |   0     0 | 217k 1359k
