You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 14:05:58|                   |           |           |           |           
09-09 14:05:59| 11  38  47   1   0| 139M  253M| 360B  540B|   0     0 | 326k  412k
09-09 14:06:00| 15  77   7   0   0| 102M  218M| 120B    0 |   0     0 | 331k  421k
09-09 14:06:01| 15  76   7   0   0|  93M  393M|   0     0 |   0     0 | 341k  420k
09-09 14:06:02| 16  72   9   1   0| 101M  393M| 120B    0 |   0     0 | 381k  412k
09-09 14:06:03| 13  75  10   0   0|  75M  373M| 422B  406B|   0     0 | 323k  371k
09-09 14:06:04| 14  75   9   1   0| 127M  319M| 120B    0 |   0     0 | 327k  373k
09-09 14:06:05| 14  75   9   1   0| 119M  313M| 374B    0 |   0     0 | 338k  375k
09-09 14:06:06| 15  75   8   1   0| 121M  315M| 589B  407B|   0     0 | 390k  393k
09-09 14:06:07| 14  77   7   0   0|  51M  315M| 469B  407B|   0     0 | 343k  401k
09-09 14:06:08| 14  78   7   0   0|  41M  314M|1237B 1700B|   0     0 | 359k  403k
09-09 14:06:09| 14  78   7   0   0|  23M  316M|   0     0 |   0     0 | 302k  430k
09-09 14:06:10| 28  45  20   0   0| 103M  291M| 541B  409B|   0     0 | 281k 1279k
09-09 14:06:11| 31  42  20   0   0|  98M 1128k| 427B  406B|   0     0 | 229k 1406k
09-09 14:06:12| 34  37  21   1   0| 255M  114M| 120B    0 |   0     0 | 252k 1468k
09-09 14:06:13| 31  43  21   0   0| 106M 2893k| 427B  417B|   0     0 | 242k 1430k
09-09 14:06:14| 36  35  22   1   0| 262M   50M| 558B  414B|   0     0 | 242k 1487k
09-09 14:06:15| 35  36  23   1   0| 191M   94M| 437B  415B|   0     0 | 228k 1474k
09-09 14:06:16| 31  40  22   0   0| 124M   42M|1011B  999B|   0     0 | 235k 1455k
09-09 14:06:17| 30  45  21   0   0|  71M 7090k| 426B  407B|   0     0 | 236k 1433k
09-09 14:06:18| 29  42  24   0   0|  43M 3448k| 925B  418B|   0     0 | 232k 1355k
09-09 14:06:19| 27  53  18   0   0|  13M 1076k| 435B  413B|   0     0 | 219k 1311k
09-09 14:06:20| 25  51  21   0   0|  12M 2664k| 560B  413B|   0     0 | 212k 1268k
09-09 14:06:21| 26  54  19   0   0|  11M 4308k| 434B  414B|   0     0 | 214k 1313k
09-09 14:06:22| 27  55  17   0   0|  13M 6174k| 932B 1041B|   0     0 | 216k 1346k
09-09 14:06:23| 26  53  19   0   0|  11M 3599k| 886B  980B|   0     0 | 211k 1309k
09-09 14:06:24| 25  52  21   0   0|  10M 3228k| 554B  413B|   0     0 | 210k 1286k
09-09 14:06:25| 24  48  25   0   0|  11M 3790k| 437B  413B|   0     0 | 206k 1212k
09-09 14:06:26| 25  50  23   0   0|9171k 4322k| 555B  413B|   0     0 | 211k 1260k
09-09 14:06:27| 25  52  22   0   0|  11M 5807k| 436B  414B|   0     0 | 209k 1280k
09-09 14:06:28| 26  53  18   0   0|  11M 4087k| 554B  414B|   0     0 | 212k 1329k
09-09 14:06:29| 26  52  19   0   0|9984k 2288k|   0     0 |   0     0 | 212k 1318k
09-09 14:06:30| 25  50  21   0   0|  12M 3216k| 548B  489B|   0     0 | 209k 1270k
09-09 14:06:31| 25  52  20   0   0|  13M 4254k|   0    74B|   0     0 | 210k 1290k
09-09 14:06:32| 26  52  21   0   0|  11M 3870k| 120B   74B|   0     0 | 210k 1279k
09-09 14:06:33| 25  51  22   0   0|  11M 5085k|   0    74B|   0     0 | 209k 1273k
09-09 14:06:34| 25  53  21   0   0|  12M 5194k| 555B  489B|   0     0 | 211k 1291k
09-09 14:06:35| 26  54  18   0   0|9169k 3953k| 436B  488B|   0     0 | 213k 1327k
09-09 14:06:36| 26  51  20   0   0|  10M 1195k| 930B  415B|   0     0 | 210k 1295k
09-09 14:06:37| 25  53  20   0   0|  10M  672k|   0    74B|   0     0 | 211k 1285k
09-09 14:06:38| 26  53  19   0   0|  12M 1140k| 545B  413B|   0     0 | 213k 1310k
09-09 14:06:39| 26  52  19   0   0|  12M 1268k| 428B  406B|   0     0 | 212k 1297k
09-09 14:06:40| 26  53  19   0   0|  12M 2143k| 120B   74B|   0     0 | 214k 1316k
09-09 14:06:41| 26  53  19   0   0|  12M 1709k| 686B 8586B|   0     0 | 226k 1318k
09-09 14:06:42| 26  53  19   0   0|  13M 1368k| 557B  491B|   0     0 | 213k 1293k
09-09 14:06:43| 27  54  18   0   0|  13M 1261k| 438B  488B|   0     0 | 215k 1330k
09-09 14:06:44| 26  53  19   0   0|  13M 1284k| 553B  491B|   0     0 | 215k 1293k
09-09 14:06:45| 25  52  20   0   0|  13M 1862k|   0    74B|   0     0 | 212k 1288k
09-09 14:06:46| 27  53  18   0   0|  15M 2190k| 120B    0 |   0     0 | 214k 1333k
09-09 14:06:47| 26  52  20   0   0|  12M 2877k|   0    74B|   0     0 | 212k 1297k
09-09 14:06:48| 26  52  20   0   0|  13M 4287k| 120B    0 |   0     0 | 211k 1293k
09-09 14:06:49| 26  52  20   0   0|  12M 5273k| 374B    0 |   0     0 | 212k 1311k
09-09 14:06:50| 25  51  22   0   0|  12M 4624k| 120B    0 |   0     0 | 210k 1269k
09-09 14:06:51| 26  51  21   0   0|  11M 4894k|   0     0 |   0     0 | 211k 1283k
09-09 14:06:52| 26  52  21   0   0|  10M 3572k| 120B    0 |   0     0 | 210k 1292k
09-09 14:06:53| 26  52  20   0   0|8886k 2990k|   0     0 |   0     0 | 213k 1287k
09-09 14:06:54| 26  52  20   0   0|  11M 4356k| 564B  413B|   0     0 | 218k 1296k
09-09 14:06:55| 25  52  20   0   0|  10M 4396k| 444B  413B|   0     0 | 212k 1302k
09-09 14:06:56| 27  53  18   0   0|  11M 4489k| 563B  406B|   0     0 | 213k 1344k
09-09 14:06:57| 25  50  23   0   0|  10M 3644k| 443B  406B|   0     0 | 208k 1242k
09-09 14:06:58| 26  52  20   0   0|  11M 4411k| 700B  750B|   0     0 | 210k 1295k
09-09 14:06:59| 25  52  21   0   0|  12M 4309k| 436B  416B|   0     0 | 210k 1277k
09-09 14:07:00| 25  52  20   0   0|9160k 3147k| 565B  406B|   0     0 | 211k 1283k
09-09 14:07:01| 25  51  21   0   0|  11M 4201k| 445B  406B|   0     0 | 210k 1280k
09-09 14:07:02| 27  52  18   0   0|  12M 3714k| 564B  406B|   0     0 | 214k 1326k
09-09 14:07:03| 25  52  21   0   0|9845k 4122k| 866B  812B|   0     0 | 210k 1285k
