You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 18:39:57|                   |           |           |           |           
07-09 18:39:58| 12   5  64  14   0| 631M  558M| 848B  955B|   0     0 | 229k  618k
07-09 18:39:59| 21   8  38  25   0|1125M 1002M|   0     0 |   0     0 | 278k  847k
07-09 18:40:00| 19   7  39  26   0|1021M  990M| 574B  587B|   0     0 | 326k  981k
07-09 18:40:01| 19   7  38  26   0|1000M 1117M|   0     0 |   0     0 | 338k  999k
07-09 18:40:02| 20   7  38  25   0|1123M  950M| 555B  415B|   0     0 | 325k 1070k
07-09 18:40:03| 21   8  38  24   0|1149M  944M| 436B  414B|   0     0 | 330k 1100k
07-09 18:40:04| 21   6  39  25   0|1189M  964M| 556B  415B|   0     0 | 339k 1127k
07-09 18:40:05| 21   8  37  24   0|1185M  985M|   0     0 |   0     0 | 347k 1123k
07-09 18:40:06| 21   8  38  23   0|1150M  991M| 545B  412B|   0     0 | 351k 1132k
07-09 18:40:07| 21   8  37  24   0|1172M  983M| 878B  978B|   0     0 | 354k 1128k
07-09 18:40:08| 22   8  37  23   0|1182M  975M| 120B    0 |   0     0 | 346k 1133k
07-09 18:40:09| 21   8  38  24   0|1153M  938M| 680B 8185B|   0     0 | 339k 1105k
07-09 18:40:10| 21   7  38  24   0|1145M  914M| 557B  417B|   0     0 | 329k 1095k
07-09 18:40:11| 21   7  39  25   0|1142M  905M| 438B  414B|   0     0 | 330k 1095k
07-09 18:40:12| 20   7  39  25   0|1112M  893M| 553B  417B|   0     0 | 321k 1064k
07-09 18:40:13| 22   8  37  23   0|1186M  895M| 374B    0 |   0     0 | 340k 1136k
07-09 18:40:14| 22   8  37  23   0|1204M  904M| 120B    0 |   0     0 | 351k 1156k
07-09 18:40:15| 22   8  38  22   0|1182M  899M| 374B    0 |   0     0 | 359k 1153k
07-09 18:40:16| 22   8  37  23   0|1203M  903M| 120B    0 |   0     0 | 348k 1159k
07-09 18:40:17| 22   8  37  23   0|1207M  891M|   0     0 |   0     0 | 359k 1159k
07-09 18:40:18| 22   7  38  23   0|1214M  897M| 120B    0 |   0     0 | 343k 1159k
07-09 18:40:19| 22   7  38  24   0|1211M  918M|   0     0 |   0     0 | 346k 1155k
07-09 18:40:20| 21   8  38  24   0|1169M  870M| 120B    0 |   0     0 | 330k 1121k
07-09 18:40:21| 22   8  38  23   0|1202M  872M|   0     0 |   0     0 | 331k 1157k
07-09 18:40:22| 20   7  39  25   0|1119M  818M| 120B    0 |   0     0 | 311k 1071k
07-09 18:40:23| 22   8  38  24   0|1196M  877M|  66B   66B|   0     0 | 332k 1147k
07-09 18:40:24| 22   8  37  23   0|1197M  866M| 120B    0 |   0     0 | 356k 1149k
07-09 18:40:25| 22   7  38  23   0|1191M  872M|   0     0 |   0     0 | 339k 1170k
07-09 18:40:26| 22   7  38  24   0|1213M  883M| 120B    0 |   0     0 | 347k 1166k
07-09 18:40:27| 22   8  37  23   0|1215M  888M|   0     0 |   0     0 | 347k 1163k
07-09 18:40:28| 22   8  37  23   0|1221M  890M| 120B    0 |   0     0 | 346k 1166k
