Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

04:27:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:37 PM  all   15.82    0.00    5.15    8.43    0.00    0.00    0.00    0.00    0.00   70.61
04:27:37 PM    0   15.62    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   70.83
04:27:37 PM    1   16.67    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   68.75
04:27:37 PM    2   15.62    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   72.92
04:27:37 PM    3   18.56    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   65.98
04:27:37 PM    4   17.35    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   71.43
04:27:37 PM    5   10.31    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   77.32
04:27:37 PM    6   13.68    0.00    5.26    6.32    0.00    0.00    0.00    0.00    0.00   74.74
04:27:37 PM    7   16.33    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   71.43
04:27:37 PM    8   12.12    0.00    5.05    6.06    0.00    0.00    0.00    0.00    0.00   76.77
04:27:37 PM    9   15.62    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   70.83
04:27:37 PM   10   15.62    0.00    6.25    6.25    0.00    0.00    0.00    0.00    0.00   71.88
04:27:37 PM   11   14.43    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   71.13
04:27:37 PM   12   18.37    0.00    7.14   28.57    0.00    0.00    0.00    0.00    0.00   45.92
04:27:37 PM   13   16.49    0.00    8.25    8.25    0.00    0.00    0.00    0.00    0.00   67.01
04:27:37 PM   14   17.53    0.00    7.22   19.59    0.00    0.00    0.00    0.00    0.00   55.67
04:27:37 PM   15   14.43    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   74.23
04:27:37 PM   16   15.46    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   70.10
04:27:37 PM   17   17.17    0.00    5.05    9.09    0.00    0.00    0.00    0.00    0.00   68.69
04:27:37 PM   18   12.24    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   76.53
04:27:37 PM   19   16.33    0.00    6.12    9.18    0.00    0.00    0.00    0.00    0.00   68.37
04:27:37 PM   20   15.46    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   73.20
