You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 10:05:22|                   |           |           |           |           
08-09 10:05:23| 13   6  64  13   0| 527M  573M|1305B 1594B|   0     0 | 227k  565k
08-09 10:05:24| 25   7  40  22   0| 989M  742M| 434B  487B|   0     0 | 256k  777k
08-09 10:05:25| 26   7  40  21   0|1016M  621M| 557B  487B|   0     0 | 283k 1020k
08-09 10:05:26| 24   7  40  23   0|1032M  656M| 809B  487B|   0     0 | 280k  988k
08-09 10:05:27| 26   7  41  21   0| 984M  623M| 556B  414B|   0     0 | 278k 1019k
08-09 10:05:28| 22   6  41  25   0|1080M  668M| 434B  488B|   0     0 | 273k  965k
08-09 10:05:29| 22   5  41  26   0|1054M  662M| 120B    0 |   0     0 | 274k  935k
08-09 10:05:30| 24   6  41  23   0|1001M  621M| 428B  415B|   0     0 | 275k  969k
08-09 10:05:31| 26   7  41  21   0| 984M  649M| 120B    0 |   0     0 | 279k 1026k
08-09 10:05:32| 29   7  41  18   0| 919M  622M|   0     0 |   0     0 | 276k 1086k
08-09 10:05:33| 29   7  41  18   0| 926M  636M| 120B    0 |   0     0 | 279k 1077k
08-09 10:05:34| 29   7  41  18   0| 935M  634M| 435B  415B|   0     0 | 277k 1075k
08-09 10:05:35| 28   6  42  19   0| 928M  671M| 556B  414B|   0     0 | 273k 1070k
08-09 10:05:36| 29   6  41  18   0| 934M  659M| 436B  415B|   0     0 | 279k 1074k
08-09 10:05:37| 28   7  40  19   0| 972M  669M| 120B    0 |   0     0 | 284k 1072k
08-09 10:05:38| 29   7  41  18   0| 918M  627M| 425B  413B|   0     0 | 276k 1081k
08-09 10:05:39| 28   7  40  18   0| 967M  627M| 548B  406B|   0     0 | 281k 1072k
08-09 10:05:40| 29   7  40  18   0| 959M  617M|   0     0 |   0     0 | 280k 1086k
08-09 10:05:41| 28   7  40  19   0| 991M  619M|1048B 8506B|   0     0 | 285k 1075k
08-09 10:05:42| 28   6  41  20   0| 980M  624M| 437B  417B|   0     0 | 282k 1064k
08-09 10:05:43| 29   7  40  18   0| 945M  600M| 558B  414B|   0     0 | 280k 1087k
08-09 10:05:44| 26   7  40  21   0| 993M  620M| 433B  417B|   0     0 | 280k 1017k
08-09 10:05:45| 24   7  40  23   0|1045M  636M| 120B    0 |   0     0 | 284k  993k
08-09 10:05:46| 27   6  40  20   0| 991M  619M|   0     0 |   0     0 | 278k 1030k
08-09 10:05:47| 29   7  41  17   0| 912M  606M| 120B    0 |   0     0 | 278k 1083k
08-09 10:05:48| 27   6  42  19   0|1007M  631M|   0     0 |   0     0 | 283k 1055k
08-09 10:05:49| 26   6  43  20   0|1025M  636M| 120B    0 |   0     0 | 283k 1032k
08-09 10:05:50| 27   7  40  20   0| 986M  614M|   0     0 |   0     0 | 284k 1034k
08-09 10:05:51| 27   6  40  21   0| 985M  610M| 120B    0 |   0     0 | 277k 1030k
08-09 10:05:52| 25   7  40  21   0|1035M  647M|   0     0 |   0     0 | 296k 1023k
08-09 10:05:53| 26   6  41  21   0|1002M  625M| 120B    0 |   0     0 | 282k 1032k
08-09 10:05:54| 26   6  40  21   0|1000M  627M|   0     0 |   0     0 | 278k 1022k
08-09 10:05:55| 29   6  41  18   0| 945M  608M| 120B    0 |   0     0 | 281k 1087k
08-09 10:05:56| 29   6  41  17   0| 918M  595M| 374B    0 |   0     0 | 277k 1083k
08-09 10:05:57| 29   7  41  17   0| 925M  585M| 222B  188B|   0     0 | 284k 1085k
08-09 10:05:58| 29   7  41  18   0| 925M  588M|   0     0 |   0     0 | 279k 1081k
08-09 10:05:59| 29   7  41  18   0| 927M  587M| 120B    0 |   0     0 | 281k 1086k
08-09 10:06:00| 24   7  40  23   0|1032M  634M|   0     0 |   0     0 | 283k  988k
08-09 10:06:01| 26   7  41  21   0| 990M  623M| 120B    0 |   0     0 | 283k 1024k
08-09 10:06:02| 30   6  41  18   0| 935M  597M|   0     0 |   0     0 | 278k 1093k
08-09 10:06:03| 30   7  41  17   0| 921M  586M| 542B  406B|   0     0 | 278k 1095k
08-09 10:06:04| 28   7  41  18   0| 970M  614M|  60B    0 |   0     0 | 287k 1079k
08-09 10:06:05| 28   7  41  19   0| 954M  599M| 120B    0 |   0     0 | 279k 1048k
08-09 10:06:06| 24   6  41  22   0|1015M  630M| 469B  407B|   0     0 | 283k  989k
