You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 14:15:14|                   |           |           |           |           
07-09 14:15:15| 24   7  64   0   0|   0   436M| 854B  952B|   0     0 | 202k 1076k
07-09 14:15:16| 43  10  39   0   0|   0   512M| 500B  413B|   0     0 | 206k 1494k
07-09 14:15:17| 43  10  38   0   0|   0   515M| 494B  414B|   0     0 | 213k 1941k
07-09 14:15:18| 44  10  38   0   0|   0   514M| 943B  820B|   0     0 | 208k 1950k
07-09 14:15:19| 44  10  38   0   0|   0   515M| 940B  820B|   0     0 | 213k 1944k
07-09 14:15:20| 44  10  38   0   0|   0   513M| 937B  819B|   0     0 | 211k 1954k
07-09 14:15:21| 43  10  39   0   0|   0   510M|1000B  819B|   0     0 | 208k 1940k
07-09 14:15:22| 43   9  40   1   0|   0   520M| 931B  827B|   0     0 | 235k 1956k
07-09 14:15:23| 44  10  38   1   0|   0   518M| 992B  830B|   0     0 | 207k 1979k
07-09 14:15:24| 43  10  39   0   0|   0   514M| 939B  820B|   0     0 | 219k 1939k
07-09 14:15:25| 43  10  39   0   0|   0   511M| 505B  406B|   0     0 | 208k 1951k
07-09 14:15:26| 43  10  38   1   0|   0   513M| 932B  821B|   0     0 | 213k 1964k
07-09 14:15:27| 43  10  39   1   0|   0   509M| 582B  472B|   0     0 | 209k 1933k
07-09 14:15:28| 43  10  39   1   0|   0   507M| 497B  412B|   0     0 | 213k 1925k
07-09 14:15:29| 43  10  39   1   0|   0   507M| 497B  417B|   0     0 | 212k 1950k
07-09 14:15:30| 43   9  40   0   0|   0   510M| 964B  822B|   0     0 | 207k 1983k
07-09 14:15:31| 44   9  39   1   0|   0   506M| 965B  821B|   0     0 | 209k 1970k
07-09 14:15:32| 44  10  38   1   0|   0   508M| 496B  415B|   0     0 | 212k 1976k
07-09 14:15:33| 44  10  38   0   0|   0   507M|  60B    0 |   0     0 | 211k 1984k
07-09 14:15:34| 44  10  38   1   0|   0   504M| 485B  412B|   0     0 | 209k 1983k
07-09 14:15:35| 44  10  38   0   0|   0   500M| 488B  406B|   0     0 | 212k 1973k
07-09 14:15:36| 44  10  38   1   0|   0   480M|  60B    0 |   0     0 | 207k 1936k
07-09 14:15:37| 44  10  38   1   0|   0   503M| 680B 8184B|   0     0 | 210k 1977k
07-09 14:15:38| 43   9  40   0   0|   0   490M| 497B  417B|   0     0 | 205k 1938k
07-09 14:15:39| 43   9  39   1   0|   0   493M| 498B  414B|   0     0 | 207k 1967k
07-09 14:15:40| 43  10  39   1   0|   0   496M|1007B 1004B|   0     0 | 214k 1946k
07-09 14:15:41| 43  10  39   0   0|   0   494M|  60B    0 |   0     0 | 212k 1959k
07-09 14:15:42| 43  10  38   0   0|   0   494M|  60B    0 |   0     0 | 211k 1960k
07-09 14:15:43| 43  10  39   1   0|   0   491M| 434B    0 |   0     0 | 214k 1946k
07-09 14:15:44| 43  10  38   0   0|   0   485M| 706B  412B|   0     0 | 215k 1958k
07-09 14:15:45| 43  10  40   1   0|   0   540M|  60B    0 |   0     0 | 218k 1921k
07-09 14:15:46| 41   9  42   1   0|   0   671M|  60B    0 |   0     0 | 226k 1866k
07-09 14:15:47| 40   8  43   1   0|   0   762M| 510B  572B|   0     0 | 231k 1809k
07-09 14:15:48| 39  10  42   1   0|   0   761M|  60B    0 |   0     0 | 238k 1800k
07-09 14:15:49| 41  10  41   1   0|   0   764M|  60B    0 |   0     0 | 238k 1828k
07-09 14:15:50| 41  10  41   1   0|   0   774M|  60B    0 |   0     0 | 235k 1861k
07-09 14:15:51| 41  10  40   1   0|   0   769M| 433B  628B|   0     0 | 239k 1890k
07-09 14:15:52| 41  10  40   1   0|   0   761M|  60B    0 |   0     0 | 236k 1871k
07-09 14:15:53| 41  10  40   1   0|   0   770M|  60B    0 |   0     0 | 239k 1868k
07-09 14:15:54| 41   9  41   1   0|   0   754M|  60B    0 |   0     0 | 229k 1857k
07-09 14:15:55| 42   9  41   1   0|   0   769M|  60B    0 |   0     0 | 228k 1911k
07-09 14:15:56| 41  10  40   1   0|   0   763M|  60B    0 |   0     0 | 233k 1886k
07-09 14:15:57| 42  10  39   1   0|   0   765M|  60B    0 |   0     0 | 238k 1926k
07-09 14:15:58| 42  10  39   1   0|   0   759M|  60B    0 |   0     0 | 235k 1909k
07-09 14:15:59| 41  10  40   1   0|   0   751M| 482B  406B|   0     0 | 234k 1887k
07-09 14:16:00| 41  10  41   1   0|   0   747M|  60B    0 |   0     0 | 237k 1871k
07-09 14:16:01| 41  10  40   1   0|   0   745M|  60B    0 |   0     0 | 238k 1873k
07-09 14:16:02| 41  10  41   1   0|   0   742M|  60B   74B|   0     0 | 230k 1880k
07-09 14:16:03| 41   9  42   1   0|   0   740M| 480B  949B|   0     0 | 225k 1873k
07-09 14:16:04| 41  10  40   1   0|   0   737M| 587B  674B|   0     0 | 240k 1884k
07-09 14:16:05| 42  10  39   1   0|   0   738M| 150B  164B|   0     0 | 235k 1911k
07-09 14:16:06| 42  10  40   1   0|   0   738M| 480B  482B|   0     0 | 232k 1908k
07-09 14:16:07| 42  10  39   1   0|   0   727M| 487B  480B|   0     0 | 233k 1898k
07-09 14:16:08| 41  10  41   1   0|   0   708M|  60B    0 |   0     0 | 233k 1844k
07-09 14:16:09| 41  10  40   1   0|   0   709M| 487B  491B|   0     0 | 231k 1852k
07-09 14:16:10| 42  10  40   1   0|   0   725M| 498B  414B|   0     0 | 230k 1913k
07-09 14:16:11| 42   9  41   1   0|   0   730M| 497B  414B|   0     0 | 222k 1939k
07-09 14:16:12| 42  10  40   1   0|   0   721M| 497B  414B|   0     0 | 226k 1916k
07-09 14:16:13| 42  10  40   1   0|   0   716M| 860B  481B|   0     0 | 230k 1903k
07-09 14:16:14| 42  10  39   1   0|   0   713M| 865B  492B|   0     0 | 229k 1926k
07-09 14:16:15| 41  10  40   1   0|   0   704M| 495B  487B|   0     0 | 233k 1881k
07-09 14:16:16| 41  10  41   1   0|   0   706M| 500B  487B|   0     0 | 231k 1873k
07-09 14:16:17| 41  10  40   1   0|   0   698M| 494B  488B|   0     0 | 229k 1890k
07-09 14:16:18| 41  10  40   1   0|   0   698M| 499B  487B|   0     0 | 236k 1883k
07-09 14:16:19| 41   9  41   1   0|   0   699M| 496B  413B|   0     0 | 225k 1916k
07-09 14:16:20| 42  10  40   0   0|   0   690M| 494B  487B|   0     0 | 231k 1914k
07-09 14:16:21| 42  10  39   1   0|   0   695M| 497B  413B|   0     0 | 231k 1920k
