Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

12:02:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:02:19 PM  all   14.91    0.00   11.26   12.73    0.00    0.00    0.00    0.00    0.00   61.10
12:02:19 PM    0   14.74    0.00   12.63   10.53    0.00    0.00    0.00    0.00    0.00   62.11
12:02:19 PM    1   19.57    0.00   13.04   28.26    0.00    0.00    0.00    0.00    0.00   39.13
12:02:19 PM    2   19.35    0.00   12.90   25.81    0.00    0.00    0.00    0.00    0.00   41.94
12:02:19 PM    3   12.90    0.00   10.75   11.83    0.00    0.00    0.00    0.00    0.00   64.52
12:02:19 PM    4   11.70    0.00    9.57   12.77    0.00    0.00    0.00    0.00    0.00   65.96
12:02:19 PM    5   12.77    0.00   11.70   11.70    0.00    0.00    0.00    0.00    0.00   63.83
12:02:19 PM    6   13.83    0.00   13.83   12.77    0.00    0.00    0.00    0.00    0.00   59.57
12:02:19 PM    7   14.89    0.00   10.64   11.70    0.00    0.00    0.00    0.00    0.00   62.77
12:02:19 PM    8   14.89    0.00    9.57   12.77    0.00    0.00    0.00    0.00    0.00   62.77
12:02:19 PM    9   12.90    0.00   10.75   11.83    0.00    0.00    0.00    0.00    0.00   64.52
12:02:19 PM   10   12.90    0.00    9.68   10.75    0.00    0.00    0.00    0.00    0.00   66.67
12:02:19 PM   11   15.96    0.00    9.57   10.64    0.00    0.00    0.00    0.00    0.00   63.83
12:02:19 PM   12   14.74    0.00   10.53   13.68    0.00    0.00    0.00    0.00    0.00   61.05
12:02:19 PM   13   17.39    0.00   10.87   13.04    0.00    0.00    0.00    0.00    0.00   58.70
12:02:19 PM   14   11.96    0.00   10.87   10.87    0.00    0.00    0.00    0.00    0.00   66.30
12:02:19 PM   15   10.99    0.00   10.99   12.09    0.00    0.00    0.00    0.00    0.00   65.93
12:02:19 PM   16   14.89    0.00   12.77    9.57    0.00    0.00    0.00    0.00    0.00   62.77
12:02:19 PM   17   13.83    0.00   11.70    9.57    0.00    0.00    0.00    0.00    0.00   64.89
12:02:19 PM   18   21.05    0.00   11.58   10.53    0.00    0.00    0.00    0.00    0.00   56.84
12:02:19 PM   19   23.16    0.00   12.63   10.53    0.00    0.00    0.00    0.00    0.00   53.68
12:02:19 PM   20   15.62    0.00   10.42   11.46    0.00    0.00    0.00    0.00    0.00   62.50
12:02:19 PM   21   13.98    0.00   10.75   11.83    0.00    0.00    0.00    0.00    0.00   63.44
12:02:19 PM   22   14.89    0.00   11.70   11.70    0.00    0.00    0.00    0.00    0.00   61.70
12:02:19 PM   23   15.62    0.00   11.46   12.50    0.00    0.00    0.00    0.00    0.00   60.42
12:02:19 PM   24   13.98    0.00    9.68   10.75    0.00    0.00    0.00    0.00    0.00   65.59
12:02:19 PM   25   15.05    0.00    9.68   11.83    0.00    0.00    0.00    0.00    0.00   63.44
12:02:19 PM   26   14.74    0.00   11.58   11.58    0.00    0.00    0.00    0.00    0.00   62.11
12:02:19 PM   27   17.20    0.00   12.90   22.58    0.00    0.00    0.00    0.00    0.00   47.31
12:02:19 PM   28   16.67    0.00   12.50   14.58    0.00    0.00    0.00    0.00    0.00   56.25
12:02:19 PM   29   22.11    0.00   11.58   10.53    0.00    0.00    0.00    0.00    0.00   55.79
12:02:19 PM   30   12.77    0.00   11.70   12.77    0.00    0.00    0.00    0.00    0.00   62.77
12:02:19 PM   31   13.68    0.00   12.63   10.53    0.00    0.00    0.00    0.00    0.00   63.16
12:02:19 PM   32   13.68    0.00   12.63   11.58    0.00    0.00    0.00    0.00    0.00   62.11
12:02:19 PM   33   13.98    0.00   10.75   12.90    0.00    0.00    0.00    0.00    0.00   62.37
12:02:19 PM   34   13.83    0.00   10.64   11.70    0.00    0.00    0.00    0.00    0.00   63.83
12:02:19 PM   35   13.98    0.00   10.75   10.75    0.00    0.00    0.00    0.00    0.00   64.52
12:02:19 PM   36   16.49    0.00   12.37   12.37    0.00    0.00    0.00    0.00    0.00   58.76
12:02:19 PM   37   15.05    0.00    9.68   11.83    0.00    0.00    0.00    0.00    0.00   63.44
12:02:19 PM   38   14.74    0.00   10.53   13.68    0.00    0.00    0.00    0.00    0.00   61.05
12:02:19 PM   39   15.96    0.00   10.64   12.77    0.00    0.00    0.00    0.00    0.00   60.64
12:02:19 PM   40   14.43    0.00   11.34   11.34    0.00    0.00    0.00    0.00    0.00   62.89
12:02:19 PM   41   13.68    0.00   10.53   10.53    0.00    0.00    0.00    0.00    0.00   65.26
12:02:19 PM   42   12.63    0.00   11.58   11.58    0.00    0.00    0.00    0.00    0.00   64.21
12:02:19 PM   43   14.74    0.00   11.58   11.58    0.00    0.00    0.00    0.00    0.00   62.11
12:02:19 PM   44   20.43    0.00   12.90   22.58    0.00    0.00    0.00    0.00    0.00   44.09
12:02:19 PM   45   21.05    0.00   12.63   24.21    0.00    0.00    0.00    0.00    0.00   42.11
12:02:19 PM   46   13.98    0.00    9.68   12.90    0.00    0.00    0.00    0.00    0.00   63.44
12:02:19 PM   47   13.68    0.00   12.63   11.58    0.00    0.00    0.00    0.00    0.00   62.11
12:02:19 PM   48   19.15    0.00   11.70   11.70    0.00    0.00    0.00    0.00    0.00   57.45
12:02:19 PM   49   12.77    0.00   11.70   13.83    0.00    0.00    0.00    0.00    0.00   61.70
