You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 05:26:54|                   |           |           |           |           
15-09 05:26:55| 41  13  43   0   0|  27M  340M| 342B  727B|   0     0 | 300k  801k
15-09 05:26:56| 72  17   7   0   0|  21M  457M| 933B  760B|   0     0 | 265k 1246k
15-09 05:26:57| 68  19   8   0   0|  22M  468M|   0     0 |   0     0 | 238k 1893k
15-09 05:26:58| 68  19   8   0   0|  23M  468M| 120B    0 |   0     0 | 241k 1880k
15-09 05:26:59| 67  18   9   0   0|  21M  468M| 422B  480B|   0     0 | 240k 1858k
15-09 05:27:00| 65  18  12   0   0|  21M  465M| 120B   74B|   0     0 | 235k 1813k
15-09 05:27:01| 67  18   9   0   0|  23M  469M|   0    74B|   0     0 | 239k 1884k
15-09 05:27:02| 67  19   8   0   0|  22M  475M| 120B    0 |   0     0 | 325k 1883k
15-09 05:27:03| 68  18   9   0   0|  21M  477M|   0    74B|   0     0 | 240k 1931k
15-09 05:27:04| 68  18   9   0   0|  23M  478M|1428B 1450B|   0     0 | 239k 1934k
15-09 05:27:05| 68  19   8   0   0|  23M  478M|   0    74B|   0     0 | 235k 1914k
15-09 05:27:06| 67  18   9   0   0|  23M  479M| 540B  408B|   0     0 | 237k 1896k
15-09 05:27:07| 67  18   8   0   0|  22M  482M| 426B  479B|   0     0 | 237k 1911k
15-09 05:27:08| 67  18   9   0   0|  24M  480M| 120B    0 |   0     0 | 238k 1905k
15-09 05:27:09| 68  19   8   0   0|  21M  485M| 427B  417B|   0     0 | 235k 1912k
15-09 05:27:10| 66  18  10   0   0|  22M  484M| 558B  488B|   0     0 | 312k 1849k
15-09 05:27:11| 65  18  11   0   0|  22M  480M| 437B  414B|   0     0 | 241k 1858k
15-09 05:27:12| 67  18   9   0   0|  22M  487M| 557B  488B|   0     0 | 239k 1912k
15-09 05:27:13| 68  17   9   0   0|  22M  494M| 426B  481B|   0     0 | 242k 1952k
15-09 05:27:14| 68  18   8   0   0|  22M  491M| 551B  492B|   0     0 | 241k 1906k
15-09 05:27:15| 67  18   9   0   0|  22M  490M| 435B  487B|   0     0 | 238k 1889k
15-09 05:27:16| 68  19   8   0   0|  22M  490M| 560B  487B|   0     0 | 235k 1900k
15-09 05:27:17| 68  19   7   0   0|  21M  492M| 434B  414B|   0     0 | 236k 1900k
15-09 05:27:18| 68  18   8   0   0|  23M  491M|1003B  894B|   0     0 | 236k 1901k
15-09 05:27:19| 66  18  10   0   0|  22M  489M| 970B  910B|   0     0 | 239k 1853k
15-09 05:27:20| 67  18   9   0   0|  20M  491M|1073B  883B|   0     0 | 237k 1869k
15-09 05:27:21| 67  18   9   0   0|  22M  492M| 881B  820B|   0     0 | 237k 1853k
15-09 05:27:22| 67  18   9   0   0|  21M  495M| 991B  827B|   0     0 | 236k 1901k
15-09 05:27:23| 68  17   9   0   0|  20M  496M| 872B  830B|   0     0 | 238k 1927k
15-09 05:27:24| 67  18   9   0   0|  23M  495M| 999B  820B|   0     0 | 233k 1877k
15-09 05:27:25| 67  18   9   0   0|  22M  498M| 445B  406B|   0     0 | 238k 1874k
