procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3  62064 94848836 2400036 78955472   25   32 211666 220001 58348   41 21  4 73  3  0  0
52  2  62064 93408940 2400040 78955556    0    0 148592 361648 458090 570135 11 24 64  2  0  0
94  8  62064 92098084 2400040 78955576    0    0 252128 334580 512661 1300465 31 43 24  1  0  0
96  6  62064 92139656 2400040 78955596    0    0 357568 190024 286409 1551786 44 33 22  1  0  0
71  2  62064 92092268 2400040 78955620    0    0 442416 233560 312019 1577967 47 29 23  2  0  0
39  9  62064 92030900 2400040 78955636    0    0 399968 221728 293232 1570157 45 30 23  2  0  0
133  0  62064 91976408 2400040 78955660    0    0 462304 305720 303739 1593635 46 30 22  2  0  0
72  1  62064 91929556 2400040 78955680    0    0 366944 239404 289354 1565578 44 31 23  2  0  0
45  3  62064 91926660 2400040 78955692    0    0 287776 268912 285912 1559173 42 33 24  1  0  0
97  1  62064 91873936 2400040 78955708    0    0 266000 252276 281022 1555009 42 33 24  1  0  0
48  5  62064 91843640 2400040 78955728    0    0 349152 340672 295466 1574116 44 32 23  2  0  0
42  6  62064 91824132 2400040 78955748    0    0 287856 261824 277212 1545675 42 33 24  1  0  0
115 11  62064 91791772 2400040 78955768    0    0 274192 253224 274054 1545907 41 34 24  1  0  0
16  2  62064 91767940 2400040 78955784    0    0 320000 269416 284610 1555126 42 33 23  1  0  0
47 23  62064 91739616 2400040 78955804    0    0 301424 183788 280127 1551989 42 33 24  1  0  0
61  2  62064 91722028 2400040 78955824    0    0 361440 247792 288229 1570252 44 32 23  1  0  0
58  5  62064 91709044 2400040 78955840    0    0 339888 190908 284073 1565362 43 32 24  1  0  0
72  9  62064 91660304 2400040 78955856    0    0 338992 193136 278544 1569994 43 31 24  1  0  0
63  1  62064 91645148 2400040 78955872    0    0 345744 197076 285003 1562592 43 33 23  1  0  0
55  1  62064 91619168 2400040 78955892    0    0 342320 194844 286935 1564255 43 33 23  1  0  0
110  2  62064 91599976 2400040 78955908    0    0 315776 180332 287566 1564826 42 34 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
183  0  62064 91590196 2400040 78955932    0    0 313232 237420 282455 1552651 43 33 23  1  0  0
174  1  62064 91565896 2400040 78955948    0    0 320512 186704 280872 1552229 41 34 23  1  0  0
51 14  62064 91544772 2400040 78955964    0    0 436144 272608 295825 1592763 46 29 23  2  0  0
