procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3 346328 105117184 2236720 82454520    4    9 28888 34542 10533    6  4  1 95  0  0  0
103  0 346328 103084724 2236720 82445568    0    0 155680 284992 314928 435439 11 22 65  2  0  0
105  0 346328 99363628 2236720 82445500    0    0 117360 243144 430724 674041 17 62 20  1  0  0
97  2 346328 96199444 2236720 82445676    0    0 90960 391768 374149 632584 13 61 25  1  0  0
96  1 346328 93292816 2236720 82446296    0    0 80608 385256 285997 411335 11 84  4  0  0  0
38  0 346328 90340148 2236720 82446348    0    0 99920 398088 322588 597045 11 63 26  1  0  0
47  1 346328 87506912 2236720 82446720    0    0 36432 309544 331056 510191 11 76 13  0  0  0
103  0 346328 84493460 2236720 82447288    0    0 51904 116260 311964 451198 10 76 14  0  0  0
92  0 346328 81875268 2236720 82447396    0    0 26160 371328 308021 438895 12 78 10  0  0  0
81  4 346328 79102444 2236720 82447824    0    0 10672 139140 258851 379949 11 85  4  0  0  0
98  0 346328 76330036 2236720 82447844    0    0 98736 45352 329976 624609 11 64 24  1  0  0
28  1 346328 73608720 2236720 82448316    0    0 44720 322000 291563 544178 13 74 13  0  0  0
13  0 346328 72402976 2236720 82448340    0    0 57424 321600 359223 1019801 20 48 32  1  0  0
 7  0 346328 72394376 2236720 82448384    0    0 14368 32772 211353 1325055 27 56 17  0  0  0
 6  0 346328 72408060 2236720 82448400    0    0  9888 36896 209436 1321531 27 56 17  0  0  0
499  0 346328 72408796 2236720 82448412    0    0 11888 36992 209826 1339156 27 56 17  0  0  0
2104  0 346328 72411692 2236720 82448432    0    0 11744 41128 209625 1331187 27 56 17  0  0  0
12  0 346328 72430796 2236720 82448444    0    0 11968 36868 206828 1291961 26 55 19  0  0  0
82  0 346328 72427596 2236720 82448464    0    0 12544 36868 204624 1264755 25 54 21  0  0  0
118  0 346328 72443616 2236720 82448476    0    0 14640 32796 202756 1254059 26 52 22  0  0  0
1949  0 346328 72459720 2236720 82448488    0    0 12272 36868 208034 1302791 27 55 19  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
1641  0 346328 72478700 2236720 82448516    0    0 12256 37540 206017 1287034 26 54 20  0  0  0
13  0 346328 72472808 2236720 82448564    0    0 12848 36868 209759 1329599 27 56 17  0  0  0
866  0 346328 72493320 2236720 82448580    0    0 13120 40964 204072 1275645 26 53 21  0  0  0
