You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 13:18:13|                   |           |           |           |           
15-09 13:18:14| 13  27  53   1   0| 133M  380M| 300B  630B|   0     0 | 435k  687k
15-09 13:18:15| 18  58  17   1   0| 105M  365M|  60B   74B|   0     0 | 536k  826k
15-09 13:18:16| 28  50  15   1   0| 170M   89M|  60B    0 |   0     0 | 581k 1142k
15-09 13:18:17| 36  36  20   1   0| 261M  149M| 332B  486B|   0     0 | 263k 1490k
15-09 13:18:18| 38  31  20   1   0| 327M  217M|  60B    0 |   0     0 | 277k 1528k
15-09 13:18:19| 36  34  21   1   0| 222M  151M|  60B    0 |   0     0 | 261k 1488k
15-09 13:18:20| 36  34  21   1   0| 192M  135M| 434B    0 |   0     0 | 259k 1479k
15-09 13:18:21| 35  35  21   1   0| 178M  114M|  60B   74B|   0     0 | 258k 1477k
15-09 13:18:22| 33  37  21   1   0| 165M   99M|  60B   74B|   0     0 | 244k 1450k
15-09 13:18:23| 33  39  21   0   0| 148M   76M|  60B   74B|   0     0 | 229k 1434k
15-09 13:18:24| 33  39  21   1   0| 154M   76M|  60B   74B|   0     0 | 228k 1440k
15-09 13:18:25| 33  38  21   1   0| 146M   77M|  89k   12k|   0     0 | 224k 1433k
15-09 13:18:26| 35  36  20   1   0| 199M  113M| 223k 7857B|   0     0 | 240k 1458k
15-09 13:18:27| 38  31  21   1   0| 272M  313M| 764B 7285B|   0     0 | 271k 1524k
15-09 13:18:28| 39  27  20   4   0| 361M  511M|  60B   74B|   0     0 | 287k 1526k
15-09 13:18:29| 38  26  18   8   0| 387M  559M|  60B    0 |   0     0 | 291k 1475k
15-09 13:18:30| 34  35  21   1   0| 152M  217M|  60B    0 |   0     0 | 247k 1472k
15-09 13:18:31| 37  34  20   1   0| 211M  289M| 482B  406B|   0     0 | 264k 1494k
15-09 13:18:32| 41  28  21   2   0| 338M  463M|  60B    0 |   0     0 | 286k 1541k
15-09 13:18:33| 42  26  20   2   0| 431M  334M|  60B    0 |   0     0 | 290k 1574k
