Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

04:29:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:35 PM  all   19.51    0.00    6.35    0.82    0.00    0.00    0.00    0.00    0.00   73.31
04:29:35 PM    0   19.79    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:29:35 PM    1   18.75    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:29:35 PM    2   18.95    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:29:35 PM    3   15.79    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:29:35 PM    4   15.79    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:29:35 PM    5   18.37    0.00    8.16    1.02    0.00    0.00    0.00    0.00    0.00   72.45
04:29:35 PM    6   18.75    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:29:35 PM    7   19.79    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:29:35 PM    8   17.02    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   78.72
04:29:35 PM    9   15.05    0.00    6.45    1.08    0.00    0.00    0.00    0.00    0.00   77.42
04:29:35 PM   10   17.89    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:29:35 PM   11   21.28    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   74.47
04:29:35 PM   12   17.53    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:29:35 PM   13   17.53    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:29:35 PM   14   16.67    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:29:35 PM   15   17.71    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:29:35 PM   16   17.02    0.00    6.38    2.13    0.00    0.00    0.00    0.00    0.00   74.47
04:29:35 PM   17   18.95    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:29:35 PM   18   46.32    0.00    6.32   14.74    0.00    0.00    0.00    0.00    0.00   32.63
04:29:35 PM   19   25.00    0.00    5.21    3.12    0.00    0.00    0.00    0.00    0.00   66.67
04:29:35 PM   20   16.84    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   74.74
04:29:35 PM   21   46.88    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   45.83
04:29:35 PM   22   17.53    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   74.23
04:29:35 PM   23   21.88    0.00    9.38    1.04    0.00    0.00    0.00    0.00    0.00   67.71
04:29:35 PM   24   18.56    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:29:35 PM   25   16.67    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:29:35 PM   26   17.89    0.00    4.21    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:29:35 PM   27   15.46    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:29:35 PM   28   22.11    0.00    8.42    1.05    0.00    0.00    0.00    0.00    0.00   68.42
04:29:35 PM   29   18.95    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   72.63
04:29:35 PM   30   17.53    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:29:35 PM   31   18.75    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:29:35 PM   32   16.84    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:29:35 PM   33   15.62    0.00    5.21    3.12    0.00    0.00    0.00    0.00    0.00   76.04
04:29:35 PM   34   19.59    0.00    6.19    2.06    0.00    0.00    0.00    0.00    0.00   72.16
04:29:35 PM   35   15.96    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   78.72
04:29:35 PM   36   16.84    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   76.84
04:29:35 PM   37   16.67    0.00    8.33    2.08    0.00    0.00    0.00    0.00    0.00   72.92
04:29:35 PM   38   16.67    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:29:35 PM   39   21.65    0.00    9.28    1.03    0.00    0.00    0.00    0.00    0.00   68.04
04:29:35 PM   40   15.79    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:29:35 PM   41   18.75    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:29:35 PM   42   17.02    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   77.66
04:29:35 PM   43   17.53    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:29:35 PM   44   18.56    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   74.23
04:29:35 PM   45   14.43    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   77.32
04:29:35 PM   46   19.59    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:29:35 PM   47   20.83    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   71.88
04:29:35 PM   48   19.79    0.00    4.17    1.04    0.00    0.00    0.00    0.00    0.00   75.00
