Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

06:55:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:55:01 PM  all   20.69    0.00   11.28    7.07    0.00    0.00    0.00    0.00    0.00   60.96
06:55:01 PM    0   25.00    0.00    9.78   29.35    0.00    0.00    0.00    0.00    0.00   35.87
06:55:01 PM    1   21.28    0.00   12.77   15.96    0.00    0.00    0.00    0.00    0.00   50.00
06:55:01 PM    2   17.58    0.00   10.99    5.49    0.00    0.00    0.00    0.00    0.00   65.93
06:55:01 PM    3   20.43    0.00    9.68    6.45    0.00    0.00    0.00    0.00    0.00   63.44
06:55:01 PM    4   19.78    0.00    8.79    6.59    0.00    0.00    0.00    0.00    0.00   64.84
06:55:01 PM    5   20.21    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   62.77
06:55:01 PM    6   19.35    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   64.52
06:55:01 PM    7   19.15    0.00    9.57    6.38    0.00    0.00    0.00    0.00    0.00   64.89
06:55:01 PM    8   21.05    0.00   12.63    6.32    0.00    0.00    0.00    0.00    0.00   60.00
06:55:01 PM    9   22.34    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   61.70
06:55:01 PM   10   19.35    0.00   11.83    6.45    0.00    0.00    0.00    0.00    0.00   62.37
06:55:01 PM   11   21.05    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   63.16
06:55:01 PM   12   21.05    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   63.16
06:55:01 PM   13   17.39    0.00   11.96    6.52    0.00    0.00    0.00    0.00    0.00   64.13
06:55:01 PM   14   18.48    0.00    9.78    5.43    0.00    0.00    0.00    0.00    0.00   66.30
06:55:01 PM   15   21.51    0.00   10.75    6.45    0.00    0.00    0.00    0.00    0.00   61.29
06:55:01 PM   16   22.34    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   59.57
06:55:01 PM   17   21.28    0.00   13.83    6.38    0.00    0.00    0.00    0.00    0.00   58.51
06:55:01 PM   18   19.57    0.00   11.96    5.43    0.00    0.00    0.00    0.00    0.00   63.04
06:55:01 PM   19   22.11    0.00   10.53    6.32    0.00    0.00    0.00    0.00    0.00   61.05
06:55:01 PM   20   20.43    0.00   12.90    5.38    0.00    0.00    0.00    0.00    0.00   61.29
06:55:01 PM   21   18.68    0.00   12.09    5.49    0.00    0.00    0.00    0.00    0.00   63.74
06:55:01 PM   22   20.00    0.00    9.47    6.32    0.00    0.00    0.00    0.00    0.00   64.21
06:55:01 PM   23   20.65    0.00   13.04    4.35    0.00    0.00    0.00    0.00    0.00   61.96
06:55:01 PM   24   20.43    0.00   11.83    4.30    0.00    0.00    0.00    0.00    0.00   63.44
06:55:01 PM   25   17.78    0.00   12.22    5.56    0.00    0.00    0.00    0.00    0.00   64.44
06:55:01 PM   26   30.43    0.00   13.04    5.43    0.00    0.00    0.00    0.00    0.00   51.09
06:55:01 PM   27   23.08    0.00   14.29   27.47    0.00    0.00    0.00    0.00    0.00   35.16
06:55:01 PM   28   22.83    0.00   11.96   20.65    0.00    0.00    0.00    0.00    0.00   44.57
06:55:01 PM   29   20.65    0.00   15.22    5.43    0.00    0.00    0.00    0.00    0.00   58.70
06:55:01 PM   30   21.28    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   60.64
06:55:01 PM   31   21.28    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   60.64
06:55:01 PM   32   19.35    0.00   11.83    5.38    0.00    0.00    0.00    0.00    0.00   63.44
06:55:01 PM   33   20.43    0.00    9.68    5.38    0.00    0.00    0.00    0.00    0.00   64.52
06:55:01 PM   34   27.37    0.00   12.63    6.32    0.00    0.00    0.00    0.00    0.00   53.68
06:55:01 PM   35   20.00    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   63.16
06:55:01 PM   36   20.65    0.00   11.96    5.43    0.00    0.00    0.00    0.00    0.00   61.96
06:55:01 PM   37   24.47    0.00   12.77    6.38    0.00    0.00    0.00    0.00    0.00   56.38
06:55:01 PM   38   20.88    0.00    7.69    5.49    0.00    0.00    0.00    0.00    0.00   65.93
06:55:01 PM   39   19.35    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   64.52
06:55:01 PM   40   21.28    0.00    9.57    5.32    0.00    0.00    0.00    0.00    0.00   63.83
06:55:01 PM   41   21.28    0.00   13.83   21.28    0.00    0.00    0.00    0.00    0.00   43.62
06:55:01 PM   42   23.08    0.00   12.09   28.57    0.00    0.00    0.00    0.00    0.00   36.26
06:55:01 PM   43   21.51    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   62.37
06:55:01 PM   44   19.57    0.00   11.96    5.43    0.00    0.00    0.00    0.00    0.00   63.04
06:55:01 PM   45   20.65    0.00   10.87    5.43    0.00    0.00    0.00    0.00    0.00   63.04
06:55:01 PM   46   20.65    0.00    9.78    6.52    0.00    0.00    0.00    0.00    0.00   63.04
06:55:01 PM   47   21.05    0.00   12.63    6.32    0.00    0.00    0.00    0.00    0.00   60.00
06:55:01 PM   48   19.78    0.00    8.79    6.59    0.00    0.00    0.00    0.00    0.00   64.84
06:55:01 PM   49   19.57    0.00    9.78    6.52    0.00    0.00    0.00    0.00    0.00   64.13
06:55:01 PM   50   20.21    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   62.77
06:55:01 PM   51   19.57    0.00    9.78    6.52    0.00    0.00    0.00    0.00    0.00   64.13
06:55:01 PM   52   22.11    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   61.05
06:55:01 PM   53   20.43    0.00   15.05    5.38    0.00    0.00    0.00    0.00    0.00   59.14
06:55:01 PM   54   21.28    0.00   12.77    6.38    0.00    0.00    0.00    0.00    0.00   59.57
06:55:01 PM   55   20.21    0.00    9.57    5.32    0.00    0.00    0.00    0.00    0.00   64.89
06:55:01 PM   56   19.35    0.00    9.68    5.38    0.00    0.00    0.00    0.00    0.00   65.59
06:55:01 PM   57   19.15    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   63.83
06:55:01 PM   58   21.05    0.00    9.47    5.26    0.00    0.00    0.00    0.00    0.00   64.21
06:55:01 PM   59   19.15    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   63.83
06:55:01 PM   60   19.78    0.00    8.79    5.49    0.00    0.00    0.00    0.00    0.00   65.93
06:55:01 PM   61   22.11    0.00    9.47    6.32    0.00    0.00    0.00    0.00    0.00   62.11
06:55:01 PM   62   21.51    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   62.37
06:55:01 PM   63   19.15    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   63.83
06:55:01 PM   64   20.88    0.00   10.99    4.40    0.00    0.00    0.00    0.00    0.00   63.74
06:55:01 PM   65   20.43    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   63.44
06:55:01 PM   66   18.68    0.00    8.79    5.49    0.00    0.00    0.00    0.00    0.00   67.03
06:55:01 PM   67   20.65    0.00    9.78    5.43    0.00    0.00    0.00    0.00    0.00   64.13
06:55:01 PM   68   20.00    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   64.21
06:55:01 PM   69   18.95    0.00   13.68    5.26    0.00    0.00    0.00    0.00    0.00   62.11
06:55:01 PM   70   20.43    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   63.44
