Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

02:30:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:30:38 PM  all   15.34    0.00   10.93   14.69    0.00    0.00    0.00    0.00    0.00   59.04
02:30:38 PM    0   14.89    0.00    8.51   12.77    0.00    0.00    0.00    0.00    0.00   63.83
02:30:38 PM    1   13.54    0.00   11.46   13.54    0.00    0.00    0.00    0.00    0.00   61.46
02:30:38 PM    2   13.98    0.00    9.68   13.98    0.00    0.00    0.00    0.00    0.00   62.37
02:30:38 PM    3   13.40    0.00   11.34   13.40    0.00    0.00    0.00    0.00    0.00   61.86
02:30:38 PM    4   14.89    0.00    9.57   13.83    0.00    0.00    0.00    0.00    0.00   61.70
02:30:38 PM    5   13.68    0.00    9.47   13.68    0.00    0.00    0.00    0.00    0.00   63.16
02:30:38 PM    6   14.43    0.00   12.37   13.40    0.00    0.00    0.00    0.00    0.00   59.79
02:30:38 PM    7   17.89    0.00   10.53   24.21    0.00    0.00    0.00    0.00    0.00   47.37
02:30:38 PM    8   20.00    0.00    9.47   13.68    0.00    0.00    0.00    0.00    0.00   56.84
02:30:38 PM    9   13.54    0.00   12.50   12.50    0.00    0.00    0.00    0.00    0.00   61.46
02:30:38 PM   10   14.74    0.00    9.47   12.63    0.00    0.00    0.00    0.00    0.00   63.16
02:30:38 PM   11   14.58    0.00   11.46   14.58    0.00    0.00    0.00    0.00    0.00   59.38
02:30:38 PM   12   14.58    0.00   11.46   12.50    0.00    0.00    0.00    0.00    0.00   61.46
02:30:38 PM   13   14.74    0.00   10.53   15.79    0.00    0.00    0.00    0.00    0.00   58.95
02:30:38 PM   14   13.68    0.00   12.63   12.63    0.00    0.00    0.00    0.00    0.00   61.05
02:30:38 PM   15   14.58    0.00   11.46   13.54    0.00    0.00    0.00    0.00    0.00   60.42
02:30:38 PM   16   13.68    0.00    9.47   13.68    0.00    0.00    0.00    0.00    0.00   63.16
02:30:38 PM   17   14.74    0.00    9.47   14.74    0.00    0.00    0.00    0.00    0.00   61.05
02:30:38 PM   18   15.05    0.00   10.75   15.05    0.00    0.00    0.00    0.00    0.00   59.14
02:30:38 PM   19   14.74    0.00   11.58   14.74    0.00    0.00    0.00    0.00    0.00   58.95
