Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:35:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:35:54 AM  all   10.43    0.00   15.64    1.72    0.00    0.00    0.00    0.00    0.00   72.20
12:35:54 AM    0   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
12:35:54 AM    1    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
12:35:54 AM    2    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
12:35:54 AM    3   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
12:35:54 AM    4    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
12:35:54 AM    5   21.65    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   59.79
12:35:54 AM    6   19.15    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   65.96
12:35:54 AM    7    9.89    0.00   15.38    0.00    0.00    0.00    0.00    0.00    0.00   74.73
12:35:54 AM    8    8.51    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   76.60
12:35:54 AM    9    8.51    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   76.60
12:35:54 AM   10    7.53    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   76.34
12:35:54 AM   11    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
12:35:54 AM   12   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
12:35:54 AM   13   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
12:35:54 AM   14    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
12:35:54 AM   15   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
12:35:54 AM   16    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
12:35:54 AM   17    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
12:35:54 AM   18   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
12:35:54 AM   19   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
12:35:54 AM   20   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
12:35:54 AM   21    9.47    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   73.68
12:35:54 AM   22    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
12:35:54 AM   23   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
12:35:54 AM   24   16.13    0.00   16.13   20.43    0.00    0.00    0.00    0.00    0.00   47.31
12:35:54 AM   25   12.24    0.00   17.35    9.18    0.00    0.00    0.00    0.00    0.00   61.22
12:35:54 AM   26    8.42    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   74.74
12:35:54 AM   27   12.50    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   70.83
12:35:54 AM   28   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
12:35:54 AM   29   10.42    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   72.92
12:35:54 AM   30   11.22    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   72.45
12:35:54 AM   31    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
12:35:54 AM   32    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
12:35:54 AM   33   18.75    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   61.46
