Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:57:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:57:49 AM  all   11.22    0.00   14.33    1.73    0.00    0.00    0.00    0.00    0.00   72.71
06:57:49 AM    0   13.83    0.00   14.89   10.64    0.00    0.00    0.00    0.00    0.00   60.64
06:57:49 AM    1   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
06:57:49 AM    2   11.58    0.00   16.84    5.26    0.00    0.00    0.00    0.00    0.00   66.32
06:57:49 AM    3   12.63    0.00   15.79    7.37    0.00    0.00    0.00    0.00    0.00   64.21
06:57:49 AM    4   15.96    0.00   17.02   19.15    0.00    0.00    0.00    0.00    0.00   47.87
06:57:49 AM    5   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
06:57:49 AM    6    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
06:57:49 AM    7    8.60    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   78.49
06:57:49 AM    8    8.70    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   78.26
06:57:49 AM    9   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:57:49 AM   10   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
06:57:49 AM   11   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:57:49 AM   12   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:57:49 AM   13    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:57:49 AM   14   12.37    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:57:49 AM   15   18.95    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   65.26
06:57:49 AM   16    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
06:57:49 AM   17   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
06:57:49 AM   18    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
06:57:49 AM   19    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
06:57:49 AM   20   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
06:57:49 AM   21   12.90    0.00   16.13   12.90    0.00    0.00    0.00    0.00    0.00   58.06
06:57:49 AM   22   11.58    0.00   16.84    9.47    0.00    0.00    0.00    0.00    0.00   62.11
06:57:49 AM   23   13.40    0.00   15.46    7.22    0.00    0.00    0.00    0.00    0.00   63.92
06:57:49 AM   24   10.53    0.00   14.74    4.21    0.00    0.00    0.00    0.00    0.00   70.53
06:57:49 AM   25   14.58    0.00   17.71   11.46    0.00    0.00    0.00    0.00    0.00   56.25
06:57:49 AM   26   10.75    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   73.12
06:57:49 AM   27   12.24    0.00   17.35    7.14    0.00    0.00    0.00    0.00    0.00   63.27
06:57:49 AM   28   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:57:49 AM   29    9.68    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   75.27
06:57:49 AM   30   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
06:57:49 AM   31   12.24    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   71.43
06:57:49 AM   32   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:57:49 AM   33   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
06:57:49 AM   34   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:57:49 AM   35   12.37    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   71.13
06:57:49 AM   36   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:57:49 AM   37   10.53    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   71.58
06:57:49 AM   38   13.54    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   68.75
06:57:49 AM   39   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:57:49 AM   40    8.25    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   75.26
06:57:49 AM   41    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
06:57:49 AM   42   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:57:49 AM   43   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:57:49 AM   44   11.58    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   76.84
06:57:49 AM   45   14.74    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:57:49 AM   46   11.83    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   74.19
06:57:49 AM   47   18.75    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:57:49 AM   48   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
06:57:49 AM   49   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:57:49 AM   50   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:57:49 AM   51   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:57:49 AM   52   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
06:57:49 AM   53   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:57:49 AM   54    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:57:49 AM   55    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
06:57:49 AM   56   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:57:49 AM   57   11.22    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:57:49 AM   58    9.89    0.00   12.09    0.00    0.00    0.00    0.00    0.00    0.00   78.02
06:57:49 AM   59   16.49    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:57:49 AM   60   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:57:49 AM   61    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
06:57:49 AM   62   10.53    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   74.74
06:57:49 AM   63    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
06:57:49 AM   64   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:57:49 AM   65   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:57:49 AM   66   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
06:57:49 AM   67   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:57:49 AM   68   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
06:57:49 AM   69   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:57:49 AM   70   12.37    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   72.16
06:57:49 AM   71   11.70    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   76.60
06:57:49 AM   72   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:57:49 AM   73   11.58    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   72.63
06:57:49 AM   74   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:57:49 AM   75   11.34    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   71.13
06:57:49 AM   76    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
06:57:49 AM   77   11.22    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   73.47
06:57:49 AM   78   10.64    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   72.34
06:57:49 AM   79    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53

06:57:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:57:59 AM  all   36.18    0.00   41.34    0.53    0.00    0.00    0.00    0.00    0.00   21.95
06:57:59 AM    0   35.48    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   23.66
06:57:59 AM    1   34.41    0.00   41.94    1.08    0.00    0.00    0.00    0.00    0.00   22.58
06:57:59 AM    2   36.26    0.00   40.66    0.00    0.00    0.00    0.00    0.00    0.00   23.08
06:57:59 AM    3   36.56    0.00   40.86    1.08    0.00    0.00    0.00    0.00    0.00   21.51
06:57:59 AM    4   33.70    0.00   42.39    1.09    0.00    0.00    0.00    0.00    0.00   22.83
06:57:59 AM    5   33.33    0.00   43.33    0.00    0.00    0.00    0.00    0.00    0.00   23.33
06:57:59 AM    6   34.78    0.00   41.30    1.09    0.00    0.00    0.00    0.00    0.00   22.83
06:57:59 AM    7   36.67    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   23.33
06:57:59 AM    8   36.96    0.00   40.22    0.00    0.00    0.00    0.00    0.00    0.00   22.83
06:57:59 AM    9   34.78    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   21.74
06:57:59 AM   10   36.96    0.00   40.22    0.00    0.00    0.00    0.00    0.00    0.00   22.83
06:57:59 AM   11   34.07    0.00   42.86    1.10    0.00    0.00    0.00    0.00    0.00   21.98
06:57:59 AM   12   35.48    0.00   40.86    1.08    0.00    0.00    0.00    0.00    0.00   22.58
06:57:59 AM   13   33.33    0.00   43.01    0.00    0.00    0.00    0.00    0.00    0.00   23.66
06:57:59 AM   14   32.98    0.00   44.68    1.06    0.00    0.00    0.00    0.00    0.00   21.28
06:57:59 AM   15   36.17    0.00   39.36    1.06    0.00    0.00    0.00    0.00    0.00   23.40
06:57:59 AM   16   32.98    0.00   43.62    1.06    0.00    0.00    0.00    0.00    0.00   22.34
06:57:59 AM   17   33.70    0.00   44.57    0.00    0.00    0.00    0.00    0.00    0.00   21.74
06:57:59 AM   18   32.26    0.00   43.01    1.08    0.00    0.00    0.00    0.00    0.00   23.66
06:57:59 AM   19   33.71    0.00   42.70    0.00    0.00    0.00    0.00    0.00    0.00   23.60
06:57:59 AM   20   36.96    0.00   42.39    0.00    0.00    0.00    0.00    0.00    0.00   20.65
06:57:59 AM   21   37.36    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   23.08
06:57:59 AM   22   36.96    0.00   41.30    1.09    0.00    0.00    0.00    0.00    0.00   20.65
06:57:59 AM   23   36.26    0.00   41.76    1.10    0.00    0.00    0.00    0.00    0.00   20.88
06:57:59 AM   24   39.36    0.00   40.43    1.06    0.00    0.00    0.00    0.00    0.00   19.15
06:57:59 AM   25   40.86    0.00   38.71    1.08    0.00    0.00    0.00    0.00    0.00   19.35
06:57:59 AM   26   37.36    0.00   40.66    1.10    0.00    0.00    0.00    0.00    0.00   20.88
