You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 06:09:33|                   |           |           |           |           
08-09 06:09:34| 39  13  45   0   0|  31M  568M| 545B  412B|   0     0 | 268k  840k
08-09 06:09:35| 72  18   5   0   0|  37M  536M| 428B  480B|   0     0 | 252k 1287k
08-09 06:09:36| 64  18  11   0   0|  38M  611M| 120B   74B|   0     0 | 279k 1883k
08-09 06:09:37| 66  18  10   0   0|  42M  591M| 626B 8391B|   0     0 | 258k 1909k
08-09 06:09:38| 62  17  14   1   0|  38M  614M| 557B  417B|   0     0 | 254k 1800k
08-09 06:09:39| 65  18  10   0   0|  40M  598M| 438B  488B|   0     0 | 259k 1892k
08-09 06:09:40| 65  18  10   0   0|  36M  608M|1007B 1004B|   0     0 | 260k 1912k
08-09 06:09:41| 64  18  11   0   0|  37M  615M| 374B    0 |   0     0 | 258k 1863k
08-09 06:09:42| 64  18  12   1   0|  40M  596M| 494B    0 |   0     0 | 335k 1868k
08-09 06:09:43| 65  17  11   0   0|  34M  607M|   0     0 |   0     0 | 260k 1911k
08-09 06:09:44| 64  18  11   0   0|  38M  588M| 120B    0 |   0     0 | 258k 1869k
08-09 06:09:45| 64  18  12   1   0|  36M  612M| 272B  412B|   0     0 | 257k 1844k
08-09 06:09:46| 65  18  11   0   0|  35M  622M| 120B    0 |   0     0 | 257k 1877k
08-09 06:09:47| 65  18  11   1   0|  39M  597M| 450B  572B|   0     0 | 260k 1903k
08-09 06:09:48| 65  18  10   0   0|  35M  620M| 120B    0 |   0     0 | 261k 1909k
08-09 06:09:49| 65  19  10   0   0|  35M  590M|   0     0 |   0     0 | 284k 1899k
08-09 06:09:50| 64  18  11   0   0|  37M  605M| 120B    0 |   0     0 | 276k 1887k
08-09 06:09:51| 64  18  12   0   0|  35M  635M|   0     0 |   0     0 | 257k 1862k
08-09 06:09:52| 64  17  12   0   0|  39M  596M| 120B    0 |   0     0 | 258k 1903k
08-09 06:09:53| 65  18  12   0   0|  35M  620M| 373B  628B|   0     0 | 258k 1873k
08-09 06:09:54| 64  18  12   0   0|  34M  623M| 120B    0 |   0     0 | 259k 1816k
08-09 06:09:55| 65  18  11   0   0|  36M  606M|   0     0 |   0     0 | 260k 1871k
08-09 06:09:56| 65  18  10   1   0|  33M  621M| 120B    0 |   0     0 | 262k 1879k
08-09 06:09:57| 65  18  11   0   0|  31M  602M|   0     0 |   0     0 | 257k 1899k
08-09 06:09:58| 65  18  11   0   0|  35M  596M| 120B    0 |   0     0 | 258k 1870k
08-09 06:09:59| 65  18  11   0   0|  32M  628M| 422B  406B|   0     0 | 260k 1863k
08-09 06:10:00| 62  18  13   1   0|  33M  600M|  60B    0 |   0     0 | 255k 1799k
08-09 06:10:01| 63  18  13   1   0|  29M  611M|  60B    0 |   0     0 | 252k 1823k
08-09 06:10:02| 65  17  11   0   0|  30M  625M|  60B    0 |   0     0 | 262k 1892k
08-09 06:10:03| 65  18  11   0   0|  31M  602M|  60B    0 |   0     0 | 258k 1855k
08-09 06:10:04| 64  18  11   1   0|  29M  609M| 905B 1287B|   0     0 | 261k 1852k
08-09 06:10:05| 64  18  11   0   0|  30M  661M|  60B    0 |   0     0 | 262k 1858k
08-09 06:10:06| 65  18  10   1   0|  34M  637M| 480B  408B|   0     0 | 261k 1886k
08-09 06:10:07| 63  18  12   0   0|  30M  667M| 553B  406B|   0     0 | 262k 1826k
08-09 06:10:08| 64  18  11   0   0|  34M  636M|  60B    0 |   0     0 | 257k 1844k
08-09 06:10:09| 61  17  14   1   0|  32M  661M| 487B  417B|   0     0 | 256k 1766k
08-09 06:10:10| 65  18  11   0   0|  31M  651M| 498B  415B|   0     0 | 258k 1884k
08-09 06:10:11| 65  18  11   1   0|  34M  650M| 871B  414B|   0     0 | 261k 1876k
08-09 06:10:12| 64  17  11   0   0|  31M  666M| 811B  414B|   0     0 | 286k 1910k
08-09 06:10:13| 65  18  11   0   0|  31M  651M| 546B  407B|   0     0 | 259k 1883k
08-09 06:10:14| 64  18  11   0   0|  31M  672M| 431B  418B|   0     0 | 262k 1881k
08-09 06:10:15| 62  17  14   1   0|  29M  655M| 555B  413B|   0     0 | 257k 1777k
08-09 06:10:16| 64  18  12   0   0|  32M  664M| 518B  479B|   0     0 | 257k 1850k
08-09 06:10:17| 64  18  12   0   0|  31M  660M| 614B  414B|   0     0 | 259k 1851k
08-09 06:10:18| 64  18  11   0   0|  33M  656M| 499B  413B|   0     0 | 258k 1862k
08-09 06:10:19| 65  18  11   0   0|  30M  658M| 556B  413B|   0     0 | 257k 1867k
08-09 06:10:20| 65  18  10   0   0|  30M  670M| 434B  413B|   0     0 | 261k 1878k
08-09 06:10:21| 65  17  11   0   0|  32M  653M| 695B  545B|   0     0 | 261k 1893k
08-09 06:10:22| 64  17  12   1   0|  30M  667M| 435B  413B|   0     0 | 262k 1857k
08-09 06:10:23| 65  18  11   0   0|  33M  662M| 556B  414B|   0     0 | 257k 1842k
08-09 06:10:24| 65  18  11   0   0|  30M  664M| 434B  414B|   0     0 | 258k 1853k
08-09 06:10:25| 65  18  10   0   0|  30M  680M| 120B    0 |   0     0 | 260k 1854k
08-09 06:10:26| 66  18  10   0   0|  33M  656M| 428B  415B|   0     0 | 256k 1880k
08-09 06:10:27| 65  18  10   0   0|  31M  677M| 120B    0 |   0     0 | 256k 1873k
08-09 06:10:28| 66  18   9   0   0|  33M  667M|   0     0 |   0     0 | 257k 1892k
08-09 06:10:29| 61  18  14   1   0|  32M  665M| 120B    0 |   0     0 | 255k 1761k
08-09 06:10:30| 63  18  12   1   0|  30M  680M| 971B  897B|   0     0 | 262k 1833k
08-09 06:10:31| 65  18  11   0   0|  33M  663M|1024B  895B|   0     0 | 262k 1898k
08-09 06:10:32| 65  17  11   0   0|  31M  679M| 436B  489B|   0     0 | 261k 1872k
08-09 06:10:33| 66  18  10   0   0|  32M  672M| 120B    0 |   0     0 | 259k 1899k
08-09 06:10:34| 65  18  10   0   0|  31M  673M| 425B  486B|   0     0 | 257k 1867k
08-09 06:10:35| 64  18  12   0   0|  30M  700M| 548B  480B|   0     0 | 261k 1832k
08-09 06:10:36| 64  18  11   0   0|  32M  703M|   0    74B|   0     0 | 261k 1840k
08-09 06:10:37| 64  18  12   0   0|  30M  694M| 806B 8182B|   0     0 | 261k 1834k
08-09 06:10:38| 65  18  11   0   0|  32M  694M| 437B  491B|   0     0 | 259k 1847k
08-09 06:10:39| 65  18  10   0   0|  31M  700M| 618B  414B|   0     0 | 261k 1877k
08-09 06:10:40| 66  18  10   0   0|  29M  702M| 977B 1094B|   0     0 | 259k 1901k
08-09 06:10:41| 66  18  10   0   0|  33M  685M| 494B   74B|   0     0 | 258k 1892k
08-09 06:10:42| 64  17  13   1   0|  30M  711M| 374B   74B|   0     0 | 265k 1842k
08-09 06:10:43| 62  18  14   1   0|  30M  696M| 206B   78B|   0     0 | 258k 1793k
08-09 06:10:44| 64  18  12   0   0|  30M  700M|   0    74B|   0     0 | 261k 1841k
08-09 06:10:45| 64  18  11   0   0|  29M  703M| 392B  486B|   0     0 | 261k 1867k
08-09 06:10:46| 66  19   9   0   0|  33M  700M|   0    74B|   0     0 | 257k 1884k
08-09 06:10:47| 65  18  10   0   0|  30M  716M| 648B  712B|   0     0 | 260k 1840k
08-09 06:10:48| 63  18  12   0   0|  32M  700M|  78B   86B|   0     0 | 257k 1802k
08-09 06:10:49| 64  18  12   0   0|  32M  702M| 120B   74B|   0     0 | 260k 1822k
08-09 06:10:50| 63  18  12   1   0|  32M  704M|   0     0 |   0     0 | 258k 1807k
08-09 06:10:51| 62  18  13   1   0|  32M  710M| 120B    0 |   0     0 | 262k 1817k
08-09 06:10:52| 64  17  12   1   0|  31M  715M|   0     0 |   0     0 | 266k 1876k
08-09 06:10:53| 64  18  12   0   0|  30M  709M| 120B    0 |   0     0 | 259k 1835k
08-09 06:10:54| 65  18  11   0   0|  33M  696M|   0     0 |   0     0 | 261k 1861k
08-09 06:10:55| 64  18  11   0   0|  32M  715M| 120B    0 |   0     0 | 258k 1860k
08-09 06:10:56| 63  18  13   1   0|  33M  690M|   0     0 |   0     0 | 260k 1815k
08-09 06:10:57| 64  18  11   0   0|  30M  706M| 120B    0 |   0     0 | 263k 1836k
08-09 06:10:58| 64  18  11   0   0|  31M  711M|   0     0 |   0     0 | 260k 1845k
08-09 06:10:59| 66  19   9   0   0|  33M  709M| 542B  406B|   0     0 | 259k 1909k
08-09 06:11:00| 66  19   9   0   0|  30M  711M|   0     0 |   0     0 | 261k 1912k
08-09 06:11:01| 64  18  12   1   0|  33M  724M| 120B    0 |   0     0 | 265k 1860k
08-09 06:11:02| 64  17  13   1   0|  28M  698M|   0     0 |   0     0 | 263k 1845k
08-09 06:11:03| 64  18  11   0   0|  28M  709M| 120B    0 |   0     0 | 259k 1842k
08-09 06:11:04| 62  18  13   1   0|  32M  708M| 935B 1377B|   0     0 | 257k 1802k
08-09 06:11:05| 63  18  12   0   0|  30M  772M| 120B    0 |   0     0 | 263k 1837k
08-09 06:11:06| 67  19   8   0   0|  32M  766M| 420B  408B|   0     0 | 255k 1917k
08-09 06:11:07| 68  19   8   0   0|  29M  774M| 547B  406B|   0     0 | 253k 1918k
08-09 06:11:08| 66  18   9   0   0|  30M  771M|   0     0 |   0     0 | 259k 1884k
08-09 06:11:09| 61  18  14   1   0|  32M  733M| 547B  417B|   0     0 | 260k 1773k
08-09 06:11:10| 63  18  13   0   0|  31M  756M| 438B  415B|   0     0 | 263k 1817k
08-09 06:11:11| 64  18  11   0   0|  33M  730M| 931B  414B|   0     0 | 265k 1856k
08-09 06:11:12| 65  17  11   0   0|  30M  753M| 811B  414B|   0     0 | 268k 1896k
08-09 06:11:13| 64  17  12   1   0|  29M  742M| 546B  407B|   0     0 | 266k 1851k
08-09 06:11:14| 64  18  11   0   0|  33M  713M| 431B  418B|   0     0 | 260k 1842k
08-09 06:11:15| 63  18  13   1   0|  29M  740M| 555B  413B|   0     0 | 267k 1823k
08-09 06:11:16| 63  18  13   1   0|  32M  724M| 440B  413B|   0     0 | 262k 1826k
08-09 06:11:17| 63  18  13   1   0|  30M  728M| 554B  414B|   0     0 | 263k 1825k
08-09 06:11:18| 63  18  12   0   0|  29M  733M| 439B  413B|   0     0 | 265k 1848k
08-09 06:11:19| 65  18  11   0   0|  33M  721M| 556B  413B|   0     0 | 265k 1853k
08-09 06:11:20| 63  18  12   1   0|  30M  727M| 434B  413B|   0     0 | 261k 1833k
08-09 06:11:21| 64  18  12   0   0|  31M  715M| 557B  413B|   0     0 | 260k 1862k
08-09 06:11:22| 61  16  16   1   0|  30M  718M| 435B  413B|   0     0 | 261k 1775k
