Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

08:26:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:26:23 AM  all   12.51    0.00   26.02    0.42    0.00    0.01    0.00    0.00    0.00   61.03
08:26:23 AM    0   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
08:26:23 AM    1   15.31    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   55.10
08:26:23 AM    2   16.67    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   57.29
08:26:23 AM    3   13.13    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   59.60
08:26:23 AM    4    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:26:23 AM    5   11.46    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   64.58
08:26:23 AM    6   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:26:23 AM    7   14.43    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   59.79
08:26:23 AM    8   21.43    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   53.06
08:26:23 AM    9   12.12    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   61.62
08:26:23 AM   10   12.50    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   62.50
08:26:23 AM   11   12.50    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:26:23 AM   12    9.28    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   62.89
08:26:23 AM   13   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
08:26:23 AM   14    8.42    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   65.26
08:26:23 AM   15   12.37    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   60.82
08:26:23 AM   16   11.22    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   61.22
08:26:23 AM   17   15.15    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   57.58
08:26:23 AM   18   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:26:23 AM   19   16.33    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   61.22
08:26:23 AM   20   12.24    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   62.24
08:26:23 AM   21    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:26:23 AM   22    9.18    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   63.27
08:26:23 AM   23    9.28    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   62.89
08:26:23 AM   24    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:26:23 AM   25   10.31    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   61.86
08:26:23 AM   26   13.27    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   62.24
08:26:23 AM   27   12.50    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:26:23 AM   28    9.28    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   61.86
08:26:23 AM   29   12.50    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   61.46
08:26:23 AM   30    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:26:23 AM   31   19.59    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   53.61
08:26:23 AM   32   11.11    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   62.63
08:26:23 AM   33   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:26:23 AM   34   10.10    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   62.63
08:26:23 AM   35   13.40    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   62.89
08:26:23 AM   36    9.38    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   62.50
08:26:23 AM   37   10.20    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   63.27
08:26:23 AM   38   10.10    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   61.62
08:26:23 AM   39    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:26:23 AM   40   16.49    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   57.73
08:26:23 AM   41   14.58    0.00   28.12    1.04    0.00    0.00    0.00    0.00    0.00   56.25
08:26:23 AM   42   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:26:23 AM   43   39.80    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   36.73
08:26:23 AM   44   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:26:23 AM   45   12.12    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   60.61
08:26:23 AM   46   11.46    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:26:23 AM   47   10.20    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   64.29
08:26:23 AM   48   11.22    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   62.24
08:26:23 AM   49   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
08:26:23 AM   50   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:26:23 AM   51   10.20    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   63.27
08:26:23 AM   52   35.42    0.00   28.12   19.79    0.00    0.00    0.00    0.00    0.00   16.67
08:26:23 AM   53   20.83    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   52.08
08:26:23 AM   54   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:26:23 AM   55   12.00    0.00   26.00    1.00    0.00    0.00    0.00    0.00    0.00   61.00
08:26:23 AM   56   12.12    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   62.63
08:26:23 AM   57   14.29    0.00   29.59    1.02    0.00    1.02    0.00    0.00    0.00   54.08
08:26:23 AM   58   11.11    0.00   27.27    1.01    0.00    0.00    0.00    0.00    0.00   60.61
08:26:23 AM   59    9.38    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   62.50
08:26:23 AM   60   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
08:26:23 AM   61   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
08:26:23 AM   62   11.34    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   62.89
08:26:23 AM   63    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
08:26:23 AM   64   32.99    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   41.24
08:26:23 AM   65   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
08:26:23 AM   66    9.18    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   63.27
08:26:23 AM   67    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
08:26:23 AM   68    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
08:26:23 AM   69   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
08:26:23 AM   70    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
08:26:23 AM   71    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:26:23 AM   72   13.13    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   61.62
08:26:23 AM   73   11.22    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   63.27
08:26:23 AM   74   11.22    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   63.27
08:26:23 AM   75   11.22    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   63.27
08:26:23 AM   76   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:26:23 AM   77   12.37    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:26:23 AM   78   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:26:23 AM   79    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54

08:26:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:26:33 AM  all   79.51    0.00   19.94    0.02    0.00    0.00    0.00    0.00    0.00    0.52
08:26:33 AM    0   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:26:33 AM    1   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:26:33 AM    2   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
