Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

04:28:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:50 AM  all   12.01    0.00   23.55    0.29    0.00    0.00    0.00    0.00    0.00   64.15
04:28:50 AM    0    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
04:28:50 AM    1   40.21    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   36.08
04:28:50 AM    2   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:28:50 AM    3   17.53    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   55.67
04:28:50 AM    4    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
04:28:50 AM    5   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:28:50 AM    6    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
04:28:50 AM    7   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:28:50 AM    8   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
04:28:50 AM    9   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
04:28:50 AM   10    8.42    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   68.42
04:28:50 AM   11   10.53    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   66.32
04:28:50 AM   12    9.18    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   64.29
04:28:50 AM   13    8.16    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   66.33
04:28:50 AM   14    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
04:28:50 AM   15    9.68    0.00   21.51    0.00    0.00    0.00    0.00    0.00    0.00   68.82
04:28:50 AM   16    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:28:50 AM   17   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:28:50 AM   18   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:28:50 AM   19   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:28:50 AM   20   11.58    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   65.26
04:28:50 AM   21   11.46    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:28:50 AM   22   13.54    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:28:50 AM   23   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
04:28:50 AM   24   15.79    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   61.05
04:28:50 AM   25   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:28:50 AM   26   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:28:50 AM   27    8.42    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   67.37
04:28:50 AM   28   11.58    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   65.26
04:28:50 AM   29   10.53    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   66.32
04:28:50 AM   30   12.37    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   64.95
04:28:50 AM   31   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
04:28:50 AM   32   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
04:28:50 AM   33   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
04:28:50 AM   34   11.46    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:28:50 AM   35   11.58    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   65.26
04:28:50 AM   36   12.50    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   64.58
04:28:50 AM   37    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
04:28:50 AM   38   44.21    0.00   24.21   14.74    0.00    0.00    0.00    0.00    0.00   16.84
04:28:50 AM   39   10.31    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   65.98
04:28:50 AM   40   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:28:50 AM   41    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
04:28:50 AM   42   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
04:28:50 AM   43    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
04:28:50 AM   44    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
04:28:50 AM   45    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
04:28:50 AM   46    8.33    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:28:50 AM   47   10.31    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   65.98
04:28:50 AM   48    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
04:28:50 AM   49   11.58    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   66.32
04:28:50 AM   50   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:28:50 AM   51   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
04:28:50 AM   52    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
04:28:50 AM   53    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:28:50 AM   54    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
04:28:50 AM   55   10.53    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   66.32
04:28:50 AM   56   12.37    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:28:50 AM   57   14.89    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   61.70
04:28:50 AM   58    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
04:28:50 AM   59    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:28:50 AM   60   12.50    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:28:50 AM   61    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
04:28:50 AM   62    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:28:50 AM   63   34.74    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   43.16
04:28:50 AM   64   32.63    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   42.11
04:28:50 AM   65   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
04:28:50 AM   66   11.70    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   67.02
