procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3  70000 109945480 2249140 41716320   20   24 205311 194631 32788   35 18  3 75  3  0  0
205 13  70000 109726048 2249140 41716420    0    0 151344 678320 288653 645644 28 11 60  1  0  0
204  9  70000 109558628 2249140 41716444    0    0 373376 1017020 253169 1589964 81 18  0  0  0  0
139  9  70000 109525520 2249140 41716460    0    0 399392 1324972 277258 1799736 75 21  2  1  0  0
202  8  70000 109543232 2249140 41716472    0    0 413136 1137392 272460 1845833 74 22  3  1  0  0
183  7  70000 109541508 2249140 41716492    0    0 412544 1277292 277736 1843065 74 22  3  1  0  0
145  9  70000 109551304 2249140 41716520    0    0 405696 1276372 275259 1850682 75 22  2  1  0  0
191  6  70000 109560896 2249140 41716536    0    0 408464 1145792 276676 1826776 73 22  3  1  0  0
163 24  70000 109568500 2249140 41716552    0    0 398448 1283804 277360 1820534 73 22  4  1  0  0
177  5  70000 109572980 2249140 41716568    0    0 403312 1272732 278207 1834526 74 22  3  1  0  0
192  8  70000 109564508 2249140 41716588    0    0 414544 1254136 271820 1869469 75 22  2  1  0  0
182  7  70000 109559992 2249140 41716600    0    0 418176 1124004 271264 1864939 75 21  3  1  0  0
98 19  70000 109558760 2249140 41716616    0    0 394864 1313308 279901 1845991 74 22  3  1  0  0
176  4  70000 109557600 2249140 41716632    0    0 402448 1149100 265695 1859918 75 22  2  1  0  0
201  3  70000 109566552 2249140 41716648    0    0 401840 1256964 275746 1861968 75 22  2  1  0  0
195  4  70000 109515244 2249140 41716664    0    0 378720 1183804 323724 1813629 73 22  4  1  0  0
184  6  70000 109481840 2249140 41716684    0    0 375664 1074860 351100 1756716 71 22  6  1  0  0
154 18  70000 109467692 2249140 41716700    0    0 384736 1217396 267808 1809003 75 22  2  1  0  0
202  5  70000 109469196 2249140 41716716    0    0 387088 1187064 267087 1822849 75 22  2  1  0  0
190  6  70000 109480120 2249140 41716728    0    0 380528 1265084 272999 1799213 74 22  3  1  0  0
195  0  70000 109480440 2249140 41716744    0    0 388240 1243032 263358 1828345 75 23  1  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
167  3  70000 109481604 2249140 41716764    0    0 387456 1197572 271032 1857059 76 21  2  1  0  0
195  7  70000 109472496 2249140 41716772    0    0 381600 1216368 293462 1800878 76 22  2  1  0  0
205  4  70000 109471524 2249140 41716784    0    0 369936 1173924 305666 1787331 75 23  2  1  0  0
176  4  70000 109468516 2249140 41716800    0    0 370432 1167820 263869 1806789 75 22  2  1  0  0
188  4  70000 109478880 2249144 41716820    0    0 375936 1169608 259559 1789097 74 22  3  1  0  0
196  2  70000 109491536 2249144 41716844    0    0 377712 1151960 263155 1789628 74 22  3  1  0  0
180  3  70000 109483396 2249144 41716860    0    0 382496 1207868 254715 1814145 77 22  1  0  0  0
170  8  70000 109489404 2249144 41716876    0    0 377168 1238388 260027 1815110 75 23  1  1  0  0
155 21  70000 109497872 2249144 41716892    0    0 378848 1149160 259049 1813551 75 22  2  1  0  0
