You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:26:22|                   |           |           |           |           
15-09 08:26:23| 21  27  49   0   0|  23M  320M| 672B  949B|   0     0 | 509k  584k
15-09 08:26:24| 84  16   0   0   0|9453k  345M| 616B  415B|   0     0 | 371k  900k
15-09 08:26:25| 80  19   1   0   0|  10M  516M|   0     0 |   0     0 | 237k 1506k
15-09 08:26:26| 80  19   0   0   0|8995k  520M| 548B  415B|   0     0 | 209k 1589k
15-09 08:26:27| 79  20   1   0   0|8193k  517M|   0     0 |   0     0 | 238k 1598k
15-09 08:26:28| 79  20   1   0   0|9374k  520M| 120B    0 |   0     0 | 204k 1609k
15-09 08:26:29| 80  20   0   0   0|8384k  523M| 120B    0 |   0     0 | 201k 1604k
15-09 08:26:30| 79  20   1   0   0|7260k  526M| 964B  822B|   0     0 | 199k 1594k
15-09 08:26:31| 79  20   0   0   0|9850k  524M|1026B  822B|   0     0 | 202k 1608k
15-09 08:26:32| 80  19   0   0   0|9928k  524M| 900B  824B|   0     0 | 199k 1620k
15-09 08:26:33| 79  20   0   0   0|8206k  527M| 585B  410B|   0     0 | 200k 1604k
15-09 08:26:34| 80  20   0   0   0|8897k  526M| 425B  412B|   0     0 | 196k 1598k
15-09 08:26:35| 79  20   1   0   0|9544k  526M| 609B  406B|   0     0 | 202k 1612k
15-09 08:26:36| 80  20   0   0   0|9195k  525M| 374B    0 |   0     0 | 196k 1602k
15-09 08:26:37| 79  19   0   0   0|7797k  528M| 740B 8189B|   0     0 | 202k 1625k
15-09 08:26:38| 80  19   0   0   0|8863k  527M| 437B  417B|   0     0 | 199k 1601k
15-09 08:26:39| 79  20   1   0   0|9501k  525M| 618B  414B|   0     0 | 200k 1573k
15-09 08:26:40| 79  20   1   0   0|9473k  528M| 947B 1077B|   0     0 | 203k 1577k
15-09 08:26:41| 80  20   0   0   0|8720k  530M| 120B   74B|   0     0 | 196k 1573k
15-09 08:26:42| 79  20   0   0   0|8733k  527M|  60B   74B|   0     0 | 200k 1565k
15-09 08:26:43| 79  20   0   0   0|8681k  528M| 120B   74B|   0     0 | 193k 1558k
15-09 08:26:44| 79  20   0   0   0|7332k  529M|   0    74B|   0     0 | 199k 1552k
15-09 08:26:45| 80  20   0   0   0|8805k  527M| 120B   74B|   0     0 | 197k 1555k
15-09 08:26:46| 79  20   0   0   0|9158k  534M| 434B    0 |   0     0 | 195k 1548k
15-09 08:26:47| 79  20   0   0   0|8245k  530M| 569B  645B|   0     0 | 237k 1550k
