procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1  68208 96810716 2330152 76427300   27   35 222496 231222 55149   42 22  4 71  3  0  0
70  5  68208 96098068 2330152 76427384    0    0 135680 373896 372719 703065 11 15 73  2  0  0
10  0  68208 94855968 2330152 76427400    0    0 180416 289384 392983 1324284 28 45 26  1  0  0
216  0  68208 94841876 2330152 76427420    0    0 165872 97712 243044 1463991 36 42 22  1  0  0
65  4  68208 94863004 2330152 76427436    0    0 180736 106552 241767 1468242 35 43 22  1  0  0
58 13  68208 94838120 2330152 76427456    0    0 427040 298912 292492 1609545 44 33 21  2  0  0
49  2  68208 94788380 2330152 76427480    0    0 614144 438100 312008 1649560 47 29 20  4  0  0
98  0  68208 94750488 2330152 76427492    0    0 457920 354116 295503 1597463 43 34 21  2  0  0
31  1  68208 94686752 2330152 76427508    0    0 171536 116800 253553 1457617 36 42 21  1  0  0
40  9  68208 94653576 2330152 76427524    0    0 252336 215716 260787 1504205 39 38 22  1  0  0
33  0  68208 94612324 2330152 76427544    0    0 452240 655748 295509 1446733 39 29 19 13  0  0
90 10  68208 94596424 2330152 76427568    0    0 240768 330336 266630 1528021 40 36 23  1  0  0
133  3  68208 94560100 2330156 76427584    0    0 475824 695948 302754 1565377 44 28 20  9  0  0
113  0  68208 94525056 2330156 76427604    0    0 189552 266156 259256 1520703 38 38 23  1  0  0
25  0  68208 94520028 2330156 76427616    0    0 137296 189520 248979 1476142 36 41 23  1  0  0
58  2  68208 94503692 2330156 76427632    0    0 162096 205400 250032 1497935 38 39 23  1  0  0
77  2  68208 94482164 2330156 76427656    0    0 235504 222208 259473 1528208 40 36 23  1  0  0
41  5  68208 94458428 2330156 76427744    0    0 592912 436212 308565 1620921 46 28 21  5  0  0
55  3  68208 94418604 2330156 76427772    0    0 194352 142064 256038 1481907 37 42 21  1  0  0
129  2  68208 94393072 2330156 76427792    0    0 170256 114992 250416 1466000 35 43 21  1  0  0
24  0  68208 94372080 2330156 76427812    0    0 166208 118912 248538 1462147 36 43 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  1  68208 94353500 2330156 76427832    0    0 188624 129372 251466 1477020 37 40 22  1  0  0
18  0  68208 94350936 2330156 76427840    0    0 219024 148240 254340 1491826 38 38 23  1  0  0
87  5  68208 94331580 2330156 76427856    0    0 228304 164268 256710 1509506 38 39 22  1  0  0
46  7  68208 94306240 2330156 76427880    0    0 170192 116796 249745 1458924 36 41 22  1  0  0
37  2  68208 94293004 2330156 76427900    0    0 232768 153480 254499 1491882 38 39 22  1  0  0
140  5  68208 94292660 2330160 76427920    0    0 436816 308936 294051 1619249 44 33 21  2  0  0
58 12  68208 94263268 2330164 76427944    0    0 356992 245276 285249 1589886 42 34 23  2  0  0
45  5  68208 94228472 2330164 76427960    0    0 207280 155212 260299 1508969 38 39 23  1  0  0
148  3  68208 94234112 2330164 76427972    0    0 323728 288568 270432 1564098 41 34 23  2  0  0
122  0  68208 94187860 2330164 76427988    0    0 354384 247152 278817 1574442 42 35 22  2  0  0
132  6  68208 94158572 2330168 76428012    0    0 250000 178460 261344 1505259 39 38 22  1  0  0
46  6  68208 94147780 2330168 76428040    0    0 247600 197792 260011 1510882 39 37 23  1  0  0
74  1  68208 94135480 2330168 76428064    0    0 235024 182904 255684 1496036 38 38 23  1  0  0
83  5  68208 94123200 2330168 76428080    0    0 307424 226660 269181 1541671 41 35 23  1  0  0
115  0  68208 94112076 2330168 76428100    0    0 300368 219756 270521 1535392 40 37 22  1  0  0
249  0  68208 94104968 2330168 76428116    0    0 261296 193956 264829 1524308 40 37 22  1  0  0
58  5  68208 94082200 2330168 76428124    0    0 171632 126784 254346 1464461 37 40 22  1  0  0
63  9  68208 94048476 2330168 76428144    0    0 189008 144912 252339 1471544 37 40 22  1  0  0
51  6  68208 94039036 2330168 76428164    0    0 217104 157048 253105 1483879 38 38 23  1  0  0
71  1  68208 94035892 2330168 76428192    0    0 259872 192448 262117 1522076 39 37 23  1  0  0
171  4  68208 94015928 2330168 76428208    0    0 331936 306304 281700 1568272 41 36 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
237  2  68208 93994128 2330168 76428232    0    0 198880 150540 258293 1474319 37 40 22  1  0  0
44 10  68208 93988584 2330168 76428248    0    0 201984 151284 256962 1473708 38 40 22  1  0  0
50  4  68208 93985196 2330168 76428260    0    0 238880 178180 264321 1512402 38 39 22  1  0  0
39  2  68208 93976296 2330168 76428276    0    0 183264 134032 254799 1465688 37 41 22  1  0  0
27  0  68208 93966528 2330168 76428296    0    0 172288 133212 251976 1458514 37 40 22  1  0  0
42  4  68208 93942328 2330168 76428320    0    0 171840 133616 249473 1460932 36 41 22  1  0  0
12  0  68208 93942260 2330168 76428344    0    0 196880 128764 236869 1447001 36 40 23  1  0  0
37  1  68208 93930732 2330168 76428360    0    0 173120 134064 251185 1468680 37 40 22  1  0  0
155  0  68208 93902248 2330168 76428384    0    0 153216 117380 246544 1448749 37 41 22  1  0  0
78  5  68208 93914464 2330168 76428528    0    0 144720 106692 246443 1449771 36 42 22  1  0  0
88  2  68208 93920796 2330168 76428548    0    0 160496 119504 247263 1457840 36 41 22  1  0  0
78  1  68208 93913000 2330168 76428564    0    0 179952 135492 246203 1470315 37 39 23  1  0  0
109  4  68208 93892412 2330168 76428580    0    0 210256 166960 258577 1491184 39 38 22  1  0  0
146  6  68208 93888800 2330168 76428600    0    0 234208 175168 263237 1497531 38 39 22  1  0  0
55  2  68208 93883192 2330168 76428620    0    0 273456 224048 265582 1531617 39 37 22  1  0  0
41  3  68208 93875784 2330168 76428640    0    0 310272 230796 266695 1547748 41 34 23  1  0  0
81  8  68208 93873680 2330168 76428656    0    0 257248 195536 261059 1525464 39 37 23  1  0  0
194  1  68208 93850152 2330168 76428668    0    0 335584 306776 280218 1568275 41 35 22  1  0  0
187  1  68208 93847580 2330168 76428688    0    0 233600 177584 264572 1494592 39 39 21  1  0  0
56  0  68208 93838584 2330168 76428704    0    0 257728 188824 265690 1512566 39 37 22  1  0  0
61  4  68208 93827360 2330168 76428728    0    0 224480 171088 261587 1493206 38 39 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
102  9  68208 93810028 2330168 76428748    0    0 211344 164012 256427 1481740 38 39 23  1  0  0
72  1  68208 93788032 2330168 76428776    0    0 199104 154784 254341 1486643 39 37 23  1  0  0
84  4  68208 93796392 2330168 76428796    0    0 213856 163308 260202 1486549 38 37 23  1  0  0
184  2  68208 93783488 2330168 76428804    0    0 345760 264860 279346 1567530 42 34 22  2  0  0
97  3  68208 93779888 2330168 76428828    0    0 257760 195756 264705 1507269 39 38 22  1  0  0
83  4  68208 93768252 2330168 76428848    0    0 279664 212164 264181 1525400 40 35 24  1  0  0
147  0  68208 93767800 2330168 76428868    0    0 331152 252596 277816 1559465 41 35 22  1  0  0
42  7  68208 93774280 2330168 76428884    0    0 443120 396504 296491 1613039 44 32 22  2  0  0
141  5  68208 93754676 2330168 76428900    0    0 269760 204648 267152 1519771 40 37 22  1  0  0
51  8  68208 93755424 2330168 76428920    0    0 210560 192692 254310 1488422 38 38 23  1  0  0
106 14  68208 93748064 2330168 76428936    0    0 296912 262284 275072 1550978 40 36 22  1  0  0
83  2  68208 93730156 2330168 76428944    0    0 233696 217624 265865 1507674 38 39 22  1  0  0
55  5  68208 93726480 2330168 76428964    0    0 242016 217668 264279 1512683 39 37 23  1  0  0
48  1  68208 93710852 2330168 76428984    0    0 189744 175752 252849 1476290 38 38 23  1  0  0
45  2  68208 93698184 2330168 76429072    0    0 182480 170424 259483 1473326 38 39 23  1  0  0
44  4  68208 93702560 2330168 76429092    0    0 234208 190480 261732 1498138 39 38 22  1  0  0
36  2  68208 93701232 2330168 76429116    0    0 225280 177444 264197 1500951 38 39 22  1  0  0
