Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

02:15:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:13 PM  all   12.61    0.00    5.40    9.51    0.00    0.00    0.00    0.00    0.00   72.47
02:15:13 PM    0   16.33    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   73.47
02:15:13 PM    1   12.00    0.00    7.00   10.00    0.00    0.00    0.00    0.00    0.00   71.00
02:15:13 PM    2   12.37    0.00    6.19   10.31    0.00    0.00    0.00    0.00    0.00   71.13
02:15:13 PM    3   15.15    0.00    6.06   11.11    0.00    0.00    0.00    0.00    0.00   67.68
02:15:13 PM    4   11.46    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   73.96
02:15:13 PM    5    9.47    0.00    4.21    8.42    0.00    0.00    0.00    0.00    0.00   77.89
02:15:13 PM    6   14.43    0.00    6.19   12.37    0.00    0.00    0.00    0.00    0.00   67.01
02:15:13 PM    7   13.40    0.00    6.19   11.34    0.00    0.00    0.00    0.00    0.00   69.07
02:15:13 PM    8   11.34    0.00    7.22    8.25    0.00    0.00    0.00    0.00    0.00   73.20
02:15:13 PM    9   13.13    0.00    5.05   11.11    0.00    0.00    0.00    0.00    0.00   70.71
02:15:13 PM   10   13.54    0.00    5.21   11.46    0.00    0.00    0.00    0.00    0.00   69.79
02:15:13 PM   11   12.37    0.00    6.19   13.40    0.00    0.00    0.00    0.00    0.00   68.04
02:15:13 PM   12   14.43    0.00    4.12   13.40    0.00    0.00    0.00    0.00    0.00   68.04
02:15:13 PM   13   21.65    0.00    7.22    6.19    0.00    0.00    0.00    0.00    0.00   64.95
02:15:13 PM   14    7.22    0.00    7.22    4.12    0.00    0.00    0.00    0.00    0.00   81.44
02:15:13 PM   15   18.56    0.00    6.19   12.37    0.00    0.00    0.00    0.00    0.00   62.89
02:15:13 PM   16   10.31    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   75.26
02:15:13 PM   17   13.40    0.00    4.12   11.34    0.00    0.00    0.00    0.00    0.00   71.13
02:15:13 PM   18   10.42    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   71.88
02:15:13 PM   19   10.20    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   75.51
02:15:13 PM   20   10.53    0.00    5.26    6.32    0.00    0.00    0.00    0.00    0.00   77.89
02:15:13 PM   21   10.20    0.00    6.12    5.10    0.00    0.00    0.00    0.00    0.00   78.57
02:15:13 PM   22   12.50    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   71.88
02:15:13 PM   23   13.27    0.00    4.08   13.27    0.00    0.00    0.00    0.00    0.00   69.39
02:15:13 PM   24    9.28    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   80.41
02:15:13 PM   25   12.12    0.00    6.06   10.10    0.00    0.00    0.00    0.00    0.00   71.72
02:15:13 PM   26   10.10    0.00    9.09    8.08    0.00    0.00    0.00    0.00    0.00   72.73
02:15:13 PM   27   14.29    0.00    7.14   11.22    0.00    0.00    0.00    0.00    0.00   67.35
02:15:13 PM   28   13.27    0.00    3.06   10.20    0.00    0.00    0.00    0.00    0.00   73.47
02:15:13 PM   29   24.49    0.00    6.12   11.22    0.00    0.00    0.00    0.00    0.00   58.16
02:15:13 PM   30   11.22    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   75.51
02:15:13 PM   31   12.24    0.00    6.12   10.20    0.00    0.00    0.00    0.00    0.00   71.43
02:15:13 PM   32    8.33    0.00    7.29    8.33    0.00    0.00    0.00    0.00    0.00   76.04
02:15:13 PM   33   12.50    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   71.88
02:15:13 PM   34   13.54    0.00    6.25   13.54    0.00    0.00    0.00    0.00    0.00   66.67
02:15:13 PM   35   14.43    0.00    5.15   12.37    0.00    0.00    0.00    0.00    0.00   68.04
02:15:13 PM   36   13.00    0.00    6.00   10.00    0.00    0.00    0.00    0.00    0.00   71.00
02:15:13 PM   37   12.50    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   75.00
02:15:13 PM   38   10.42    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   76.04
02:15:13 PM   39    9.28    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   78.35
02:15:13 PM   40   23.23    0.00    8.08    4.04    0.00    0.00    0.00    0.00    0.00   64.65
02:15:13 PM   41   10.31    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   77.32
02:15:13 PM   42   11.34    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   75.26
02:15:13 PM   43   14.58    0.00    3.12   11.46    0.00    0.00    0.00    0.00    0.00   70.83
02:15:13 PM   44   11.11    0.00    5.05    8.08    0.00    0.00    0.00    0.00    0.00   75.76
