You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 14:53:30|                   |           |           |           |           
15-09 14:53:31| 37  14  46   0   0|  23M  326M|1263B 1359B|   0     0 | 295k  652k
15-09 14:53:32| 82  17   1   0   0|  12M  361M| 436B  415B|   0     0 | 251k 1105k
15-09 14:53:33| 75  20   4   0   0|  13M  641M| 120B    0 |   0     0 | 232k 1790k
15-09 14:53:34| 77  20   1   0   0|  12M  649M| 425B  412B|   0     0 | 215k 1826k
15-09 14:53:35| 76  20   2   0   0|  14M  645M| 548B  406B|   0     0 | 226k 1834k
15-09 14:53:36| 77  20   2   0   0|  12M  647M|   0     0 |   0     0 | 223k 1835k
15-09 14:53:37| 76  20   2   0   0|  14M  647M| 740B 8182B|   0     0 | 224k 1831k
15-09 14:53:38| 77  20   2   0   0|  13M  645M| 527B  507B|   0     0 | 222k 1850k
15-09 14:53:39| 76  21   2   0   0|  11M  647M| 558B  414B|   0     0 | 222k 1841k
15-09 14:53:40| 78  20   1   0   0|  14M  651M|1261B 1004B|   0     0 | 221k 1874k
15-09 14:53:41| 77  20   2   0   0|  12M  591M| 120B    0 |   0     0 | 219k 1846k
15-09 14:53:42| 76  21   2   0   0|  12M  594M|   0     0 |   0     0 | 224k 1851k
15-09 14:53:43| 77  20   2   0   0|  13M  592M| 120B    0 |   0     0 | 221k 1841k
15-09 14:53:44| 76  21   1   0   0|  11M  593M|   0     0 |   0     0 | 265k 1850k
15-09 14:53:45| 76  21   1   0   0|  13M  592M| 120B    0 |   0     0 | 320k 1827k
15-09 14:53:46| 77  21   1   0   0|  14M  591M|   0     0 |   0     0 | 216k 1797k
15-09 14:53:47| 77  21   1   0   0|  13M  594M| 570B  572B|   0     0 | 217k 1809k
15-09 14:53:48| 76  20   2   0   0|  14M  597M|   0     0 |   0     0 | 223k 1811k
15-09 14:53:49| 77  21   1   0   0|  12M  599M| 120B    0 |   0     0 | 218k 1815k
15-09 14:53:50| 76  20   2   0   0|  13M  595M|   0     0 |   0     0 | 221k 1808k
15-09 14:53:51| 77  21   2   0   0|  15M  595M| 120B    0 |   0     0 | 322k 1803k
15-09 14:53:52| 77  21   1   0   0|  13M  600M| 272B  412B|   0     0 | 252k 1775k
15-09 14:53:53| 77  21   1   0   0|  14M  598M| 120B    0 |   0     0 | 231k 1775k
15-09 14:53:54| 76  21   2   0   0|  12M  599M|   0     0 |   0     0 | 228k 1774k
15-09 14:53:55| 76  21   2   0   0|  12M  594M| 120B    0 |   0     0 | 227k 1791k
15-09 14:53:56| 76  21   2   0   0|  12M  600M|   0     0 |   0     0 | 227k 1802k
15-09 14:53:57| 77  21   1   0   0|  11M  598M| 120B    0 |   0     0 | 221k 1792k
