procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  68208 97879676 2333500 76829776   27   35 223513 232092 55776   43 22  4 71  3  0  0
132 10  68208 97642556 2333508 76829828    0    0 300112 479780 277556 704191 16 13 69  2  0  0
53 14  68208 97624488 2333508 76829868    0    0 700464 539760 343351 1682039 50 25 20  6  0  0
37  2  68208 97591080 2333508 76829888    0    0 551168 345820 319544 1686686 47 28 22  3  0  0
48  8  68208 97564788 2333508 76829904    0    0 573984 355148 315623 1684396 47 28 22  3  0  0
45 33  68208 97525048 2333512 76829920    0    0 759184 808352 358998 1704825 48 25 18  9  0  0
97 11  68208 97500004 2333512 76829948    0    0 588976 860644 337969 1646328 45 27 19  9  0  0
70  7  68208 97498680 2333512 76829964    0    0 542064 690308 339837 1743953 48 28 21  3  0  0
45  8  68208 97463448 2333512 76829972    0    0 707392 750620 352957 1689895 47 25 19  9  0  0
86 20  68208 97448264 2333512 76829996    0    0 561344 379860 313445 1722031 47 27 22  3  0  0
36 11  68208 97435792 2333516 76830008    0    0 730416 585552 337657 1666893 46 24 19 11  0  0
63 11  68208 97440196 2333516 76830036    0    0 628832 421056 329919 1732011 48 28 21  3  0  0
70  9  68208 97430688 2333516 76830056    0    0 569136 389920 317444 1700235 47 29 22  3  0  0
42 13  68208 97427416 2333516 76830072    0    0 662496 558168 334575 1724130 48 26 20  5  0  0
105 10  68208 97440620 2333516 76830092    0    0 589760 415764 324730 1744246 48 27 22  3  0  0
41 20  68208 97423364 2333516 76830100    0    0 751312 617172 343667 1704924 48 24 18 10  0  0
36 10  68208 97415684 2333516 76830124    0    0 582720 406260 326422 1731410 48 28 22  3  0  0
52  5  68208 97419672 2333516 76830152    0    0 596960 533080 327716 1724073 48 28 21  3  0  0
84  6  68208 97424884 2333516 76830264    0    0 564864 407372 319721 1707543 47 28 22  3  0  0
52  0  68208 97422180 2333516 76830276    0    0 638864 555912 333862 1715883 47 28 20  5  0  0
45  9  68208 97433580 2333516 76830300    0    0 625200 463172 325429 1718205 48 27 22  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  6  68208 97424036 2333516 76830328    0    0 560352 412092 317971 1705161 47 29 22  3  0  0
