procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3  68464 99414232 2308076 75232708   27   35 219264 228918 53094   41 21  4 72  3  0  0
111  3  68464 98256992 2308080 75232792    0    0 139664 336060 404417 555123  9 19 69  2  0  0
14  0  68464 96680008 2308080 75232808    0    0 169872 266208 332845 1170353 25 43 31  1  0  0
107  5  68464 96749372 2308080 75232824    0    0 167808 68300 241600 1444446 35 43 21  1  0  0
30  0  68464 96777404 2308080 75232844    0    0 163328 65908 239029 1446654 36 43 21  1  0  0
29  4  68464 96765184 2308080 75232864    0    0 176864 83044 253727 1476451 37 42 21  1  0  0
50  1  68464 96735076 2308080 75232892    0    0 165040 82120 258025 1477813 37 41 21  1  0  0
148  5  68464 96713864 2308080 75232908    0    0 176624 86364 254546 1478785 38 41 21  1  0  0
58  4  68464 96703640 2308080 75232920    0    0 166736 85064 258470 1490159 37 41 21  1  0  0
60  5  68464 96648596 2308080 75232936    0    0 162704 81484 254959 1478487 37 41 21  1  0  0
113  2  68464 96645868 2308080 75232956    0    0 155952 65604 238550 1453230 35 43 22  1  0  0
300  0  68464 96627728 2308080 75232980    0    0 157856 64268 236045 1448275 34 43 22  1  0  0
64  0  68464 96606432 2308080 75233000    0    0 162144 63380 235577 1450489 35 42 22  1  0  0
49  9  68464 96591636 2308084 75233012    0    0 182912 74824 235655 1461091 36 40 22  1  0  0
39  3  68464 96553480 2308084 75233040    0    0 454720 293192 290135 1594414 45 31 22  2  0  0
105 12  68464 96500776 2308084 75233056    0    0 565440 349372 305196 1646954 48 29 21  3  0  0
18  0  68464 96496100 2308084 75233072    0    0 394560 262348 287758 1585046 44 34 21  2  0  0
141  3  68464 96440796 2308084 75233084    0    0 221024 128060 265797 1503255 39 39 21  1  0  0
159  0  68464 96415896 2308084 75233104    0    0 273600 199780 274274 1534776 41 36 21  1  0  0
22  1  68464 96396908 2308084 75233124    0    0 174480 82332 256928 1476103 37 42 21  1  0  0
97  0  68464 96374392 2308084 75233140    0    0 174992 90564 253905 1484859 37 41 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40 10  68464 96364980 2308084 75233164    0    0 169216 88676 255691 1478153 37 41 21  1  0  0
99  0  68464 96349260 2308084 75233184    0    0 168256 86488 253319 1486307 36 42 21  1  0  0
149  1  68464 96337676 2308084 75233200    0    0 171136 88924 253122 1484836 37 41 21  1  0  0
33  2  68464 96344980 2308084 75233216    0    0 163008 79412 253701 1483352 37 42 21  1  0  0
51  1  68464 96320692 2308084 75233228    0    0 183616 95928 255391 1483105 37 40 22  1  0  0
89  0  68464 96310556 2308084 75233252    0    0 220000 113228 255685 1510122 39 38 22  1  0  0
27  5  68464 96281360 2308084 75233272    0    0 353264 177588 271523 1567880 42 34 22  1  0  0
64 22  68464 96254644 2308084 75233288    0    0 526032 349100 297712 1639235 46 30 22  3  0  0
88  7  68464 96210272 2308084 75233312    0    0 381664 186452 287555 1593869 42 35 21  2  0  0
103  0  68464 96179660 2308084 75233332    0    0 205808 110316 259461 1506534 38 39 22  1  0  0
62  4  68464 96174968 2308084 75233356    0    0 361728 185604 276087 1579678 43 33 23  2  0  0
10  0  68464 96161472 2308084 75233372    0    0 319184 175176 273636 1572092 42 34 23  1  0  0
22  2  68464 96120912 2308084 75233392    0    0 364592 194836 280916 1601440 44 33 22  1  0  0
79  4  68464 96099824 2308084 75233412    0    0 300688 234996 276318 1560980 41 35 22  1  0  0
72  4  68464 96103216 2308084 75233428    0    0 245904 134000 267369 1529255 40 37 22  1  0  0
86  4  68464 96074076 2308084 75233448    0    0 345040 183892 276836 1576701 43 33 23  1  0  0
