Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

09:55:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:55:01 AM  all   11.80    0.00   17.05    1.26    0.00    0.00    0.00    0.00    0.00   69.89
09:55:01 AM    0    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:55:01 AM    1   14.58    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   68.75
09:55:01 AM    2   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
09:55:01 AM    3   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
09:55:01 AM    4    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:55:01 AM    5    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:55:01 AM    6    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:55:01 AM    7   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:55:01 AM    8    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
09:55:01 AM    9    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
09:55:01 AM   10    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:55:01 AM   11   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
09:55:01 AM   12   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:55:01 AM   13   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:55:01 AM   14   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
09:55:01 AM   15    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
09:55:01 AM   16   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
09:55:01 AM   17    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
09:55:01 AM   18    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:55:01 AM   19   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:55:01 AM   20   10.64    0.00   15.96    3.19    0.00    0.00    0.00    0.00    0.00   70.21
09:55:01 AM   21   23.96    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   57.29
09:55:01 AM   22   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
09:55:01 AM   23   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
09:55:01 AM   24   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
09:55:01 AM   25   11.11    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   69.70
09:55:01 AM   26   22.92    0.00   20.83   20.83    0.00    0.00    0.00    0.00    0.00   35.42
09:55:01 AM   27   14.58    0.00   16.67    4.17    0.00    0.00    0.00    0.00    0.00   64.58
09:55:01 AM   28   40.21    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   42.27
09:55:01 AM   29   12.63    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   71.58
09:55:01 AM   30   11.70    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   72.34
09:55:01 AM   31   16.84    0.00   14.74    8.42    0.00    0.00    0.00    0.00    0.00   60.00
09:55:01 AM   32   16.84    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   65.26
09:55:01 AM   33   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
09:55:01 AM   34   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
09:55:01 AM   35   12.37    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   70.10
09:55:01 AM   36    9.57    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   72.34
09:55:01 AM   37   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
09:55:01 AM   38    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
09:55:01 AM   39   10.64    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   72.34
09:55:01 AM   40   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
09:55:01 AM   41   16.84    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   66.32
09:55:01 AM   42   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:55:01 AM   43   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
09:55:01 AM   44    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:55:01 AM   45   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:55:01 AM   46    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:55:01 AM   47    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:55:01 AM   48    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:55:01 AM   49   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:55:01 AM   50   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:55:01 AM   51   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:55:01 AM   52   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
09:55:01 AM   53   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:55:01 AM   54    7.37    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   74.74
09:55:01 AM   55   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:55:01 AM   56   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:55:01 AM   57   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
09:55:01 AM   58   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:55:01 AM   59   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:55:01 AM   60   12.50    0.00   17.71    5.21    0.00    0.00    0.00    0.00    0.00   64.58
09:55:01 AM   61   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
09:55:01 AM   62   15.79    0.00   21.05   12.63    0.00    0.00    0.00    0.00    0.00   50.53
09:55:01 AM   63   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
09:55:01 AM   64   19.15    0.00   17.02   13.83    0.00    0.00    0.00    0.00    0.00   50.00
09:55:01 AM   65   16.67    0.00   19.79    3.12    0.00    0.00    0.00    0.00    0.00   60.42
