Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

07:37:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:37:47 AM  all   23.13    0.00   12.30    4.90    0.00    0.00    0.00    0.00    0.00   59.67
07:37:47 AM    0   23.16    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   61.05
07:37:47 AM    1   21.51    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   63.44
07:37:47 AM    2   21.28    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   62.77
07:37:47 AM    3   22.11    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   63.16
07:37:47 AM    4   21.28    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   62.77
07:37:47 AM    5   23.16    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   62.11
07:37:47 AM    6   25.26    0.00   12.63   18.95    0.00    0.00    0.00    0.00    0.00   43.16
07:37:47 AM    7   21.65    0.00   12.37    4.12    0.00    0.00    0.00    0.00    0.00   61.86
07:37:47 AM    8   23.96    0.00   10.42    3.12    0.00    0.00    0.00    0.00    0.00   62.50
07:37:47 AM    9   23.40    0.00   12.77    4.26    0.00    0.00    0.00    0.00    0.00   59.57
07:37:47 AM   10   23.40    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   61.70
07:37:47 AM   11   24.18    0.00   14.29   38.46    0.00    0.00    0.00    0.00    0.00   23.08
07:37:47 AM   12   21.88    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   62.50
07:37:47 AM   13   23.96    0.00   10.42    3.12    0.00    0.00    0.00    0.00    0.00   62.50
07:37:47 AM   14   23.66    0.00   13.98   25.81    0.00    0.00    0.00    0.00    0.00   36.56
07:37:47 AM   15   21.51    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   63.44
07:37:47 AM   16   34.74    0.00   18.95    5.26    0.00    0.00    0.00    0.00    0.00   41.05
07:37:47 AM   17   22.92    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   61.46
07:37:47 AM   18   23.96    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   61.46
07:37:47 AM   19   21.74    0.00   10.87    3.26    0.00    0.00    0.00    0.00    0.00   64.13
07:37:47 AM   20   25.00    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   60.42
07:37:47 AM   21   24.21    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   61.05
07:37:47 AM   22   21.51    0.00   12.90    3.23    0.00    0.00    0.00    0.00    0.00   62.37
07:37:47 AM   23   28.87    0.00   12.37    4.12    0.00    0.00    0.00    0.00    0.00   54.64
07:37:47 AM   24   20.00    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   63.16
07:37:47 AM   25   24.21    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   58.95
07:37:47 AM   26   22.34    0.00   14.89    3.19    0.00    0.00    0.00    0.00    0.00   59.57
07:37:47 AM   27   23.40    0.00   12.77    4.26    0.00    0.00    0.00    0.00    0.00   59.57
07:37:47 AM   28   22.11    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   62.11
07:37:47 AM   29   23.96    0.00   12.50    4.17    0.00    0.00    0.00    0.00    0.00   59.38
07:37:47 AM   30   21.28    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   63.83
07:37:47 AM   31   22.11    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   61.05
07:37:47 AM   32   23.16    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   60.00
07:37:47 AM   33   21.28    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   63.83
07:37:47 AM   34   23.71    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   57.73
07:37:47 AM   35   22.58    0.00   12.90    3.23    0.00    0.00    0.00    0.00    0.00   61.29
07:37:47 AM   36   22.11    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   60.00
07:37:47 AM   37   23.16    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   60.00
07:37:47 AM   38   22.11    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   60.00
07:37:47 AM   39   23.16    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   61.05
07:37:47 AM   40   23.16    0.00   12.63    9.47    0.00    0.00    0.00    0.00    0.00   54.74
07:37:47 AM   41   27.96    0.00   13.98   32.26    0.00    0.00    0.00    0.00    0.00   25.81
