Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

04:44:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:44:34 AM  all   13.21    0.00   20.80    1.84    0.00    0.00    0.00    0.00    0.00   64.14
04:44:34 AM    0   13.40    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   64.95
04:44:34 AM    1   12.50    0.00   20.83    2.08    0.00    0.00    0.00    0.00    0.00   64.58
04:44:34 AM    2   12.37    0.00   20.62    2.06    0.00    0.00    0.00    0.00    0.00   64.95
04:44:34 AM    3   12.24    0.00   21.43    2.04    0.00    0.00    0.00    0.00    0.00   64.29
04:44:34 AM    4   12.50    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   65.62
04:44:34 AM    5   12.50    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   67.71
04:44:34 AM    6   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:44:34 AM    7   11.22    0.00   21.43    2.04    0.00    0.00    0.00    0.00    0.00   65.31
04:44:34 AM    8   11.58    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   67.37
04:44:34 AM    9   13.54    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   67.71
04:44:34 AM   10   17.89    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   61.05
04:44:34 AM   11   12.37    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   65.98
04:44:34 AM   12   13.68    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   67.37
04:44:34 AM   13   12.50    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   66.67
04:44:34 AM   14   12.50    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   65.62
04:44:34 AM   15   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
04:44:34 AM   16   12.50    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   66.67
04:44:34 AM   17   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
04:44:34 AM   18   12.37    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   67.01
04:44:34 AM   19   14.58    0.00   22.92   15.62    0.00    0.00    0.00    0.00    0.00   46.88
04:44:34 AM   20   13.54    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:44:34 AM   21   13.54    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:44:34 AM   22   12.63    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   65.26
04:44:34 AM   23   13.98    0.00   21.51    0.00    0.00    0.00    0.00    0.00    0.00   64.52
04:44:34 AM   24   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:44:34 AM   25   11.70    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   70.21
04:44:34 AM   26   17.71    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   60.42
