Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

02:07:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:07:59 PM  all   22.78    0.00    6.87    0.93    0.00    0.00    0.00    0.00    0.00   69.42
02:07:59 PM    0   18.75    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   72.92
02:07:59 PM    1   27.66    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   67.02
02:07:59 PM    2   24.47    0.00    7.45    5.32    0.00    0.00    0.00    0.00    0.00   62.77
02:07:59 PM    3   48.96    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   33.33
02:07:59 PM    4   31.25    0.00    7.29    6.25    0.00    0.00    0.00    0.00    0.00   55.21
02:07:59 PM    5   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:07:59 PM    6   18.95    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   72.63
02:07:59 PM    7   24.49    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   68.37
02:07:59 PM    8   21.28    0.00    6.38    3.19    0.00    0.00    0.00    0.00    0.00   69.15
02:07:59 PM    9   19.35    0.00    7.53    1.08    0.00    0.00    0.00    0.00    0.00   72.04
02:07:59 PM   10   23.16    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:07:59 PM   11   19.59    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:07:59 PM   12   21.65    0.00    9.28    4.12    0.00    0.00    0.00    0.00    0.00   64.95
02:07:59 PM   13   21.28    0.00    7.45    1.06    0.00    0.00    0.00    0.00    0.00   70.21
02:07:59 PM   14   20.21    0.00    7.45    2.13    0.00    0.00    0.00    0.00    0.00   70.21
02:07:59 PM   15   21.05    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   70.53
02:07:59 PM   16   22.92    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   69.79
02:07:59 PM   17   24.21    0.00    7.37    2.11    0.00    0.00    0.00    0.00    0.00   66.32
02:07:59 PM   18   21.88    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   70.83
02:07:59 PM   19   20.83    0.00    7.29    3.12    0.00    0.00    0.00    0.00    0.00   68.75
02:07:59 PM   20   21.05    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:07:59 PM   21   21.88    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:07:59 PM   22   19.79    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:07:59 PM   23   21.65    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:07:59 PM   24   20.00    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:07:59 PM   25   24.24    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   69.70
02:07:59 PM   26   21.65    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:07:59 PM   27   19.35    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   74.19
02:07:59 PM   28   20.00    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:07:59 PM   29   19.59    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:07:59 PM   30   22.34    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   72.34
02:07:59 PM   31   20.83    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:07:59 PM   32   21.65    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:07:59 PM   33   18.09    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   76.60
02:07:59 PM   34   22.68    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:07:59 PM   35   20.62    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:07:59 PM   36   22.45    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:07:59 PM   37   21.28    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   73.40
02:07:59 PM   38   39.80    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   52.04
02:07:59 PM   39   40.62    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   53.12
02:07:59 PM   40   21.05    0.00    8.42    2.11    0.00    0.00    0.00    0.00    0.00   68.42
02:07:59 PM   41   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:07:59 PM   42   21.05    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   71.58
02:07:59 PM   43   21.88    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:07:59 PM   44   51.06    0.00    7.45    2.13    0.00    0.00    0.00    0.00    0.00   39.36
02:07:59 PM   45   21.05    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   71.58
02:07:59 PM   46   22.11    0.00    6.32    4.21    0.00    0.00    0.00    0.00    0.00   67.37
02:07:59 PM   47   21.05    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:07:59 PM   48   20.00    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   72.63
02:07:59 PM   49   23.16    0.00    7.37    2.11    0.00    0.00    0.00    0.00    0.00   67.37
02:07:59 PM   50   24.21    0.00    8.42    3.16    0.00    0.00    0.00    0.00    0.00   64.21
02:07:59 PM   51   20.83    0.00    8.33    1.04    0.00    0.00    0.00    0.00    0.00   69.79
02:07:59 PM   52   20.83    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   70.83
02:07:59 PM   53   23.71    0.00    7.22    2.06    0.00    0.00    0.00    0.00    0.00   67.01
02:07:59 PM   54   21.05    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   70.53
02:07:59 PM   55   18.75    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:07:59 PM   56   20.00    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:07:59 PM   57   22.11    0.00    7.37    2.11    0.00    0.00    0.00    0.00    0.00   68.42
02:07:59 PM   58   22.11    0.00    6.32    3.16    0.00    0.00    0.00    0.00    0.00   68.42
02:07:59 PM   59   20.43    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   73.12
02:07:59 PM   60   21.05    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:07:59 PM   61   21.88    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:07:59 PM   62   19.15    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   73.40
02:07:59 PM   63   21.88    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:07:59 PM   64   19.59    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:07:59 PM   65   17.89    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:07:59 PM   66   20.83    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:07:59 PM   67   19.79    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:07:59 PM   68   31.25    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   61.46
02:07:59 PM   69   21.05    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:07:59 PM   70   21.88    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:07:59 PM   71   18.95    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   74.74
02:07:59 PM   72   22.92    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:07:59 PM   73   22.68    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:07:59 PM   74   18.95    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:07:59 PM   75   18.09    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   75.53
02:07:59 PM   76   18.75    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:07:59 PM   77   24.47    0.00    8.51    0.00    0.00    0.00    0.00    0.00    0.00   67.02
02:07:59 PM   78   26.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
02:07:59 PM   79   22.68    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   71.13

02:08:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:08:09 PM  all   46.65    0.00   12.07    0.93    0.00    0.00    0.00    0.00    0.00   40.35
02:08:09 PM    0   46.74    0.00   11.96    1.09    0.00    0.00    0.00    0.00    0.00   40.22
02:08:09 PM    1   45.05    0.00   12.09    1.10    0.00    0.00    0.00    0.00    0.00   41.76
02:08:09 PM    2   46.74    0.00   13.04    1.09    0.00    0.00    0.00    0.00    0.00   39.13
02:08:09 PM    3   44.94    0.00   13.48    1.12    0.00    0.00    0.00    0.00    0.00   40.45
02:08:09 PM    4   47.87    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   38.30
02:08:09 PM    5   44.44    0.00   12.22    2.22    0.00    0.00    0.00    0.00    0.00   41.11
02:08:09 PM    6   45.16    0.00   12.90    2.15    0.00    0.00    0.00    0.00    0.00   39.78
02:08:09 PM    7   47.25    0.00   10.99    1.10    0.00    0.00    0.00    0.00    0.00   40.66
02:08:09 PM    8   45.65    0.00   13.04    1.09    0.00    0.00    0.00    0.00    0.00   40.22
02:08:09 PM    9   48.89    0.00   12.22    1.11    0.00    0.00    0.00    0.00    0.00   37.78
02:08:09 PM   10   46.74    0.00   10.87    2.17    0.00    0.00    0.00    0.00    0.00   40.22
02:08:09 PM   11   45.16    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   39.78
02:08:09 PM   12   48.94    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   37.23
02:08:09 PM   13   44.44    0.00   12.22    3.33    0.00    0.00    0.00    0.00    0.00   40.00
02:08:09 PM   14   45.05    0.00   12.09    1.10    0.00    0.00    0.00    0.00    0.00   41.76
02:08:09 PM   15   46.67    0.00   12.22    1.11    0.00    0.00    0.00    0.00    0.00   40.00
02:08:09 PM   16   46.67    0.00   12.22    2.22    0.00    0.00    0.00    0.00    0.00   38.89
02:08:09 PM   17   44.44    0.00   12.22    2.22    0.00    0.00    0.00    0.00    0.00   41.11
02:08:09 PM   18   48.91    0.00   10.87    1.09    0.00    0.00    0.00    0.00    0.00   39.13
02:08:09 PM   19   46.88    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   38.54
02:08:09 PM   20   47.25    0.00   10.99    0.00    0.00    0.00    0.00    0.00    0.00   41.76
02:08:09 PM   21   48.39    0.00   10.75    1.08    0.00    0.00    0.00    0.00    0.00   39.78
02:08:09 PM   22   47.83    0.00   10.87    0.00    0.00    0.00    0.00    0.00    0.00   41.30
02:08:09 PM   23   46.15    0.00   10.99    0.00    0.00    0.00    0.00    0.00    0.00   42.86
02:08:09 PM   24   44.57    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   42.39
02:08:09 PM   25   46.15    0.00   10.99    0.00    0.00    0.00    0.00    0.00    0.00   42.86
02:08:09 PM   26   44.94    0.00   11.24    0.00    0.00    0.00    0.00    0.00    0.00   43.82
02:08:09 PM   27   46.67    0.00   12.22    0.00    0.00    0.00    0.00    0.00    0.00   41.11
02:08:09 PM   28   47.83    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   39.13
02:08:09 PM   29   45.56    0.00   15.56    0.00    0.00    0.00    0.00    0.00    0.00   38.89
02:08:09 PM   30   48.31    0.00   11.24    0.00    0.00    0.00    0.00    0.00    0.00   40.45
02:08:09 PM   31   47.25    0.00   10.99    0.00    0.00    0.00    0.00    0.00    0.00   41.76
02:08:09 PM   32   46.81    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   39.36
02:08:09 PM   33   47.31    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   39.78
02:08:09 PM   34   47.78    0.00   11.11    1.11    0.00    0.00    0.00    0.00    0.00   40.00
02:08:09 PM   35   46.67    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   42.22
02:08:09 PM   36   48.89    0.00   13.33    0.00    0.00    0.00    0.00    0.00    0.00   37.78
02:08:09 PM   37   48.39    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   39.78
02:08:09 PM   38   43.33    0.00   12.22    0.00    0.00    0.00    0.00    0.00    0.00   44.44
02:08:09 PM   39   49.46    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   38.71
02:08:09 PM   40   47.25    0.00   13.19    3.30    0.00    0.00    0.00    0.00    0.00   36.26
02:08:09 PM   41   44.57    0.00   11.96    0.00    0.00    0.00    0.00    0.00    0.00   43.48
02:08:09 PM   42   40.00    0.00   13.33    1.11    0.00    0.00    0.00    0.00    0.00   45.56
02:08:09 PM   43   41.76    0.00   13.19    1.10    0.00    0.00    0.00    0.00    0.00   43.96
02:08:09 PM   44   45.56    0.00   12.22    2.22    0.00    0.00    0.00    0.00    0.00   40.00
02:08:09 PM   45   48.94    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   36.17
02:08:09 PM   46   46.24    0.00   15.05    3.23    0.00    0.00    0.00    0.00    0.00   35.48
02:08:09 PM   47   43.33    0.00   12.22    2.22    0.00    0.00    0.00    0.00    0.00   42.22
02:08:09 PM   48   44.68    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   41.49
02:08:09 PM   49   47.25    0.00   12.09    1.10    0.00    0.00    0.00    0.00    0.00   39.56
02:08:09 PM   50   48.35    0.00   10.99    1.10    0.00    0.00    0.00    0.00    0.00   39.56
02:08:09 PM   51   50.00    0.00    9.78    1.09    0.00    0.00    0.00    0.00    0.00   39.13
02:08:09 PM   52   46.15    0.00   12.09    2.20    0.00    0.00    0.00    0.00    0.00   39.56
02:08:09 PM   53   47.78    0.00   12.22    1.11    0.00    0.00    0.00    0.00    0.00   38.89
02:08:09 PM   54   50.54    0.00   10.75    2.15    0.00    0.00    0.00    0.00    0.00   36.56
02:08:09 PM   55   42.86    0.00   13.19    1.10    0.00    0.00    0.00    0.00    0.00   42.86
02:08:09 PM   56   47.19    0.00   11.24    1.12    0.00    0.00    0.00    0.00    0.00   40.45
02:08:09 PM   57   43.96    0.00   13.19    2.20    0.00    0.00    0.00    0.00    0.00   40.66
02:08:09 PM   58   46.07    0.00   11.24    1.12    0.00    0.00    0.00    0.00    0.00   41.57
02:08:09 PM   59   42.86    0.00   12.09    1.10    0.00    0.00    0.00    0.00    0.00   43.96
02:08:09 PM   60   48.89    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   40.00
02:08:09 PM   61   45.65    0.00   10.87    1.09    0.00    0.00    0.00    0.00    0.00   42.39
02:08:09 PM   62   46.15    0.00   12.09    0.00    0.00    0.00    0.00    0.00    0.00   41.76
02:08:09 PM   63   48.89    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   41.11
02:08:09 PM   64   48.39    0.00   11.83    1.08    0.00    0.00    0.00    0.00    0.00   38.71
02:08:09 PM   65   49.45    0.00   12.09    0.00    0.00    0.00    0.00    0.00    0.00   38.46
02:08:09 PM   66   48.86    0.00   10.23    0.00    0.00    0.00    0.00    0.00    0.00   40.91
02:08:09 PM   67   48.89    0.00   10.00    2.22    0.00    0.00    0.00    0.00    0.00   38.89
02:08:09 PM   68   49.44    0.00   12.36    0.00    0.00    0.00    0.00    0.00    0.00   38.20
02:08:09 PM   69   50.00    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   38.30
02:08:09 PM   70   44.94    0.00   11.24    0.00    0.00    0.00    0.00    0.00    0.00   43.82
02:08:09 PM   71   44.57    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   42.39
02:08:09 PM   72   45.65    0.00   10.87    0.00    0.00    0.00    0.00    0.00    0.00   43.48
02:08:09 PM   73   48.35    0.00   12.09    0.00    0.00    0.00    0.00    0.00    0.00   39.56
02:08:09 PM   74   47.25    0.00   14.29    1.10    0.00    0.00    0.00    0.00    0.00   37.36
02:08:09 PM   75   48.94    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   39.36
02:08:09 PM   76   46.15    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   39.56
