You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 04:56:03|                   |           |           |           |           
08-09 04:56:04| 14  23  58   0   0|  24M  317M| 425B  486B|   0     0 | 538k  758k
08-09 04:56:05| 60  25  12   0   0|  14M  625M| 120B   74B|   0     0 | 447k  914k
08-09 04:56:06| 79  20   1   0   0|7165k  620M| 854B  482B|   0     0 | 274k 1226k
08-09 04:56:07| 79  19   1   0   0|6682k  618M| 920B  406B|   0     0 | 240k 1289k
08-09 04:56:08| 79  20   1   0   0|5979k  678M|   0    74B|   0     0 | 237k 1340k
08-09 04:56:09| 79  20   1   0   0|7329k  633M| 546B  416B|   0     0 | 241k 1308k
08-09 04:56:10| 78  19   1   0   0|7323k  711M| 439B  416B|   0     0 | 222k 1353k
08-09 04:56:11| 78  20   1   0   0|7241k  678M| 556B  415B|   0     0 | 222k 1370k
08-09 04:56:12| 79  19   1   0   0|6312k  623M| 438B  416B|   0     0 | 189k 1304k
08-09 04:56:13| 79  19   1   0   0|3675k  671M| 545B  406B|   0     0 | 202k 1376k
08-09 04:56:14| 77  20   2   0   0|7834k  766M| 432B  419B|   0     0 | 217k 1387k
08-09 04:56:15| 78  20   1   0   0|7004k  578M| 555B  413B|   0     0 | 206k 1372k
08-09 04:56:16| 78  20   1   0   0|6434k  696M| 440B  413B|   0     0 | 211k 1380k
08-09 04:56:17| 79  20   1   0   0|6669k  695M| 554B  414B|   0     0 | 210k 1382k
08-09 04:56:18| 79  19   1   0   0|6080k  618M| 439B  413B|   0     0 | 202k 1357k
08-09 04:56:19| 79  19   1   0   0|6296k  679M| 555B  412B|   0     0 | 184k 1262k
08-09 04:56:20| 79  20   1   0   0|5960k  617M| 435B  414B|   0     0 | 198k 1355k
08-09 04:56:21| 78  20   1   0   0|7333k  762M| 557B  413B|   0     0 | 205k 1326k
08-09 04:56:22| 79  19   1   0   0|6573k  652M| 435B  413B|   0     0 | 198k 1318k
08-09 04:56:23| 80  19   1   0   0|6034k  549M| 556B  414B|   0     0 | 190k 1322k
08-09 04:56:24| 78  19   1   0   0|5773k  611M| 434B  414B|   0     0 | 206k 1343k
08-09 04:56:25| 79  19   1   0   0|6324k  627M| 120B    0 |   0     0 | 199k 1336k
08-09 04:56:26| 80  19   0   0   0|4588k  529M| 428B  415B|   0     0 | 181k 1277k
08-09 04:56:27| 78  19   1   0   0|6804k  596M| 120B    0 |   0     0 | 202k 1315k
08-09 04:56:28| 79  20   1   0   0|5372k  578M|   0     0 |   0     0 | 201k 1330k
08-09 04:56:29| 79  20   1   0   0|5378k  584M| 120B    0 |   0     0 | 195k 1315k
08-09 04:56:30| 79  20   1   0   0|5826k  654M| 904B  822B|   0     0 | 199k 1311k
08-09 04:56:31| 79  19   1   0   0|5696k  555M|1025B  821B|   0     0 | 190k 1303k
08-09 04:56:32| 80  19   1   0   0|5497k  598M| 990B  914B|   0     0 | 185k 1281k
08-09 04:56:33| 79  19   1   0   0|5817k  610M| 584B  410B|   0     0 | 195k 1307k
08-09 04:56:34| 79  20   1   0   0|5179k  601M| 426B  413B|   0     0 | 197k 1314k
08-09 04:56:35| 79  19   1   0   0|7156k  579M| 548B  406B|   0     0 | 199k 1331k
08-09 04:56:36| 79  19   1   0   0|6763k  651M| 374B    0 |   0     0 | 203k 1333k
08-09 04:56:37| 79  19   1   0   0|3876k  620M| 675B 8192B|   0     0 | 187k 1272k
08-09 04:56:38| 79  19   1   0   0|5620k  522M| 809B  416B|   0     0 | 189k 1293k
08-09 04:56:39| 79  19   1   0   0|6324k  667M| 558B  414B|   0     0 | 192k 1297k
08-09 04:56:40| 80  19   1   0   0|5591k  496M| 888B 1005B|   0     0 | 181k 1268k
08-09 04:56:41| 78  20   1   0   0|7190k  700M| 120B    0 |   0     0 | 202k 1329k
08-09 04:56:42| 79  19   1   0   0|6760k  539M|   0     0 |   0     0 | 188k 1289k
08-09 04:56:43| 79  19   1   0   0|5779k  621M| 120B    0 |   0     0 | 198k 1314k
08-09 04:56:44| 79  20   1   0   0|5439k  512M| 272B  412B|   0     0 | 193k 1311k
08-09 04:56:45| 80  19   1   0   0|6144k  658M| 120B    0 |   0     0 | 196k 1319k
08-09 04:56:46| 79  20   1   0   0|6841k  606M|   0     0 |   0     0 | 195k 1326k
08-09 04:56:47| 79  19   1   0   0|6146k  671M| 570B  572B|   0     0 | 198k 1321k
08-09 04:56:48| 79  19   1   0   0|6259k  583M|   0     0 |   0     0 | 195k 1323k
08-09 04:56:49| 78  20   1   0   0|7273k  529M| 120B    0 |   0     0 | 203k 1334k
08-09 04:56:50| 79  19   1   0   0|5740k  617M|   0     0 |   0     0 | 199k 1322k
08-09 04:56:51| 81  19   1   0   0|5666k  558M| 120B    0 |   0     0 | 181k 1254k
08-09 04:56:52| 80  19   0   0   0|4115k  736M|   0     0 |   0     0 | 228k 1248k
08-09 04:56:53| 77  22   1   0   0|5561k  478M| 120B    0 |   0     0 | 807k 1205k
08-09 04:56:54| 77  22   0   0   0|4705k  643M|   0     0 |   0     0 | 493k 1260k
08-09 04:56:55| 77  22   1   0   0|5216k  602M| 120B    0 |   0     0 | 497k 1272k
08-09 04:56:56| 80  20   0   0   0|3744k  600M|   0     0 |   0     0 | 197k 1238k
08-09 04:56:57| 78  20   1   0   0|6642k  743M| 120B    0 |   0     0 | 221k 1328k
08-09 04:56:58| 78  20   1   0   0|7675k  553M|   0     0 |   0     0 | 199k 1325k
08-09 04:56:59| 79  20   1   0   0|6848k  623M| 542B  406B|   0     0 | 197k 1315k
08-09 04:57:00| 78  20   1   0   0|7785k  556M|   0    74B|   0     0 | 228k 1315k
08-09 04:57:01| 79  20   1   0   0|4327k  699M| 120B   74B|   0     0 | 208k 1279k
08-09 04:57:02| 77  20   2   0   0|7361k  589M|   0    74B|   0     0 | 220k 1339k
08-09 04:57:03| 79  20   1   0   0|5020k  679M| 540B  948B|   0     0 | 193k 1260k
08-09 04:57:04| 80  20   0   0   0|4774k  560M| 424B  485B|   0     0 | 199k 1280k
08-09 04:57:05| 79  20   1   0   0|6182k  616M| 120B   74B|   0     0 | 191k 1283k
08-09 04:57:06| 79  20   1   0   0|5459k  623M| 795B  408B|   0     0 | 194k 1265k
08-09 04:57:07| 79  20   1   0   0|5059k  653M| 487B  480B|   0     0 | 203k 1313k
08-09 04:57:08| 78  19   1   0   0|7007k  546M| 434B    0 |   0     0 | 203k 1328k
08-09 04:57:09| 80  19   1   0   0|3963k  627M| 486B  417B|   0     0 | 180k 1239k
08-09 04:57:10| 79  20   1   0   0|5310k  639M| 498B  415B|   0     0 | 201k 1316k
