You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 10:55:40|                   |           |           |           |           
15-09 10:55:41| 13  26  55   0   0|  27M  318M| 360B  540B|   0     0 | 446k  676k
15-09 10:55:42| 62  26  10   0   0|  14M  226M|   0     0 |   0     0 | 433k  890k
15-09 10:55:43| 80  18   1   0   0|6964k  721M| 120B    0 |   0     0 | 260k 1221k
15-09 10:55:44| 79  19   1   0   0|6871k  559M| 374B    0 |   0     0 | 263k 1306k
15-09 10:55:45| 79  20   1   0   0|4994k  634M| 120B    0 |   0     0 | 238k 1314k
15-09 10:55:46| 80  19   0   0   0|5454k  611M|   0     0 |   0     0 | 241k 1282k
15-09 10:55:47| 79  19   1   0   0|7455k  596M| 569B  571B|   0     0 | 229k 1344k
15-09 10:55:48| 80  19   1   0   0|5993k  599M|   0     0 |   0     0 | 206k 1332k
15-09 10:55:49| 79  20   1   0   0|5732k  610M| 120B    0 |   0     0 | 235k 1380k
15-09 10:55:50| 79  19   1   0   0|6369k  575M|   0     0 |   0     0 | 210k 1368k
15-09 10:55:51| 80  19   1   0   0|3672k  619M| 120B    0 |   0     0 | 202k 1352k
15-09 10:55:52| 80  20   0   0   0|6318k  618M| 273B  413B|   0     0 | 202k 1345k
15-09 10:55:53| 80  19   1   0   0|5629k  586M| 120B    0 |   0     0 | 205k 1365k
15-09 10:55:54| 80  19   1   0   0|5877k  623M|   0     0 |   0     0 | 203k 1352k
15-09 10:55:55| 79  19   1   0   0|7155k  602M| 495B    0 |   0     0 | 206k 1343k
15-09 10:55:56| 80  19   1   0   0|6562k  529M|   0     0 |   0     0 | 201k 1338k
15-09 10:55:57| 79  20   1   0   0|6246k  653M| 120B    0 |   0     0 | 211k 1327k
15-09 10:55:58| 80  20   0   0   0|5763k  627M|   0     0 |   0     0 | 203k 1352k
15-09 10:55:59| 79  19   1   0   0|6325k  623M| 542B  406B|   0     0 | 209k 1350k
15-09 10:56:00| 78  20   1   0   0|7376k  603M|   0     0 |   0     0 | 212k 1344k
