Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:15:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:15:14 PM  all   15.98    0.00   16.93    2.03    0.00    0.01    0.00    0.00    0.00   65.04
03:15:14 PM    0   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
03:15:14 PM    1   14.74    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   67.37
03:15:14 PM    2   20.00    0.00   18.95   31.58    0.00    0.00    0.00    0.00    0.00   29.47
03:15:14 PM    3   15.96    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   68.09
03:15:14 PM    4   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
03:15:14 PM    5   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
03:15:14 PM    6   25.53    0.00   25.53    2.13    0.00    0.00    0.00    0.00    0.00   46.81
03:15:14 PM    7   15.62    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:15:14 PM    8   20.21    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   62.77
03:15:14 PM    9   17.39    0.00   16.30   10.87    0.00    0.00    0.00    0.00    0.00   55.43
03:15:14 PM   10   19.15    0.00   18.09   26.60    0.00    0.00    0.00    0.00    0.00   36.17
03:15:14 PM   11   15.79    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:15:14 PM   12   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
03:15:14 PM   13   13.83    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   69.15
03:15:14 PM   14   15.96    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   67.02
03:15:14 PM   15   14.89    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   68.09
03:15:14 PM   16   21.74    0.00   16.30   30.43    0.00    0.00    0.00    0.00    0.00   31.52
03:15:14 PM   17   17.89    0.00   17.89   10.53    0.00    0.00    0.00    0.00    0.00   53.68
03:15:14 PM   18   15.79    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:15:14 PM   19   15.79    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   67.37
03:15:14 PM   20   16.84    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   64.21
03:15:14 PM   21   13.83    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   69.15
03:15:14 PM   22   14.74    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:15:14 PM   23   15.62    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:15:14 PM   24   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
03:15:14 PM   25   13.54    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:15:14 PM   26   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
03:15:14 PM   27   13.83    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   70.21
03:15:14 PM   28   15.79    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   68.42
03:15:14 PM   29   17.71    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   64.58
03:15:14 PM   30   13.83    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   70.21
03:15:14 PM   31   14.89    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   65.96
03:15:14 PM   32   18.95    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   68.42
03:15:14 PM   33   25.00    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   55.21
03:15:14 PM   34   16.49    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   65.98
03:15:14 PM   35   18.09    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   64.89
03:15:14 PM   36   12.50    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   68.75
03:15:14 PM   37   14.74    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:15:14 PM   38   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
03:15:14 PM   39   13.68    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   65.26
