You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 17:29:44|                   |           |           |           |           
08-09 17:29:45| 19  15  57   2   0| 345M  500M| 785B  962B|   0     0 | 306k  890k
08-09 17:29:46| 43  22  18   5   0| 672M  521M| 703B  904B|   0     0 | 322k 1283k
08-09 17:29:47| 42  25  20   2   0| 554M  349M| 555B  413B|   0     0 | 322k 1695k
08-09 17:29:48| 41  25  19   4   0| 584M  439M| 440B  413B|   0     0 | 319k 1661k
08-09 17:29:49| 43  23  17   6   0| 706M  729M| 554B  414B|   0     0 | 355k 1725k
08-09 17:29:50| 40  24  17   8   0| 566M  828M| 908B  894B|   0     0 | 337k 1641k
08-09 17:29:51| 43  25  19   3   0| 534M  683M|1025B  894B|   0     0 | 340k 1743k
08-09 17:29:52| 42  22  17   8   0| 695M  699M| 899B  897B|   0     0 | 351k 1691k
08-09 17:29:53| 42  24  20   3   0| 555M  375M|1022B  897B|   0     0 | 315k 1724k
08-09 17:29:54| 41  22  17   9   0| 711M  571M| 808B 1181B|   0     0 | 338k 1666k
08-09 17:29:55| 43  24  19   3   0| 615M  412M| 556B  488B|   0     0 | 329k 1725k
08-09 17:29:56| 42  26  19   3   0| 561M  454M| 434B  414B|   0     0 | 321k 1702k
08-09 17:29:57| 44  23  18   5   0| 669M  489M| 120B   74B|   0     0 | 335k 1732k
08-09 17:29:58| 42  24  20   3   0| 551M  392M| 566B  547B|   0     0 | 322k 1739k
08-09 17:29:59| 43  21  17   9   0| 737M  607M| 210B   90B|   0     0 | 343k 1701k
08-09 17:30:00| 42  25  19   2   0| 559M  394M| 828B  586B|   0     0 | 326k 1728k
08-09 17:30:01| 43  25  19   3   0| 567M  507M| 120B    0 |   0     0 | 325k 1715k
08-09 17:30:02| 41  25  19   2   0| 554M  398M| 501B  684B|   0     0 | 319k 1706k
08-09 17:30:03| 42  25  18   4   0| 633M  549M| 556B  414B|   0     0 | 335k 1716k
08-09 17:30:04| 42  24  19   3   0| 605M  448M| 436B  415B|   0     0 | 325k 1716k
08-09 17:30:05| 42  26  19   2   0| 546M  400M| 120B    0 |   0     0 | 317k 1706k
08-09 17:30:06| 41  22  17   9   0| 700M  598M| 799B  412B|   0     0 | 337k 1672k
08-09 17:30:07| 42  24  18   6   0| 615M  517M| 998B  978B|   0     0 | 325k 1675k
08-09 17:30:08| 44  23  18   4   0| 671M  503M|   0     0 |   0     0 | 334k 1766k
08-09 17:30:09| 45  22  16   6   0| 778M  640M| 740B 8184B|   0     0 | 348k 1767k
08-09 17:30:10| 43  24  19   2   0| 567M  409M|8771B 6477B|   0     0 | 320k 1738k
08-09 17:30:11| 42  24  18   4   0| 621M  542M|8035B 5438B|   0     0 | 331k 1730k
08-09 17:30:12| 41  24  18   7   0| 635M  550M| 433B  417B|   0     0 | 329k 1683k
08-09 17:30:13| 42  25  19   3   0| 574M  405M| 120B    0 |   0     0 | 325k 1727k
08-09 17:30:14| 42  25  19   3   0| 579M  424M|   0     0 |   0     0 | 324k 1718k
08-09 17:30:15| 41  25  19   3   0| 571M  495M| 120B    0 |   0     0 | 325k 1727k
08-09 17:30:16| 42  25  19   3   0| 563M  453M|   0     0 |   0     0 | 324k 1716k
08-09 17:30:17| 43  23  17   7   0| 718M  666M| 120B    0 |   0     0 | 346k 1705k
08-09 17:30:18| 43  24  19   3   0| 551M  467M|   0     0 |   0     0 | 320k 1692k
08-09 17:30:19| 41  24  19   5   0| 578M  466M| 120B    0 |   0     0 | 321k 1675k
08-09 17:30:20| 42  23  17   6   0| 665M  584M|   0     0 |   0     0 | 337k 1712k
08-09 17:30:21| 43  24  18   5   0| 629M  565M| 120B    0 |   0     0 | 331k 1699k
08-09 17:30:22| 41  26  20   2   0| 532M  410M|   0     0 |   0     0 | 317k 1697k
08-09 17:30:23| 43  25  18   5   0| 647M  563M| 120B    0 |   0     0 | 336k 1740k
08-09 17:30:24| 43  25  19   3   0| 555M  444M|   0     0 |   0     0 | 320k 1735k
08-09 17:30:25| 42  24  17   6   0| 675M  589M| 120B    0 |   0     0 | 339k 1721k
08-09 17:30:26| 42  26  19   3   0| 543M  416M|   0     0 |   0     0 | 321k 1710k
08-09 17:30:27| 41  24  18   7   0| 643M  572M| 120B    0 |   0     0 | 331k 1690k
08-09 17:30:28| 44  24  19   3   0| 596M  460M|   0     0 |   0     0 | 329k 1760k
08-09 17:30:29| 43  24  18   5   0| 626M  566M| 120B    0 |   0     0 | 334k 1730k
08-09 17:30:30| 42  25  19   3   0| 561M  430M| 426B  435B|   0     0 | 323k 1723k
08-09 17:30:31| 43  24  18   4   0| 645M  594M| 916B  406B|   0     0 | 334k 1731k
08-09 17:30:32| 41  25  20   2   0| 557M  431M| 425B  411B|   0     0 | 326k 1732k
08-09 17:30:33| 42  22  18   6   0| 631M  556M| 547B  424B|   0     0 | 332k 1707k
08-09 17:30:34| 43  23  18   3   0| 626M  478M| 426B  412B|   0     0 | 331k 1758k
08-09 17:30:35| 41  23  18   7   0| 605M  543M| 120B    0 |   0     0 | 328k 1672k
08-09 17:30:36| 42  25  19   3   0| 574M  442M|1645B 1713B|   0     0 | 320k 1712k
08-09 17:30:37| 42  23  18   6   0| 652M  586M| 550B  426B|   0     0 | 337k 1726k
08-09 17:30:38| 42  23  18   7   0| 652M  603M| 864B  815B|   0     0 | 331k 1694k
08-09 17:30:39| 42  26  19   3   0| 574M  444M| 991B  813B|   0     0 | 323k 1723k
08-09 17:30:40| 42  24  18   5   0| 614M  555M| 870B  821B|   0     0 | 329k 1693k
08-09 17:30:41| 42  25  19   3   0| 581M  543M| 990B  823B|   0     0 | 326k 1719k
08-09 17:30:42| 43  26  19   3   0| 578M  443M| 874B  828B|   0     0 | 329k 1740k
08-09 17:30:43| 42  23  18   7   0| 649M  582M|1131B  962B|   0     0 | 332k 1692k
