procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  70000 109258216 2243664 41245240   20   24 205628 192676 32077   34 18  3 75  3  0  0
42  0  70000 108370256 2243664 41245324    0    0 30544 327728 419141 624092 12 17 70  0  0  0
433  0  70000 106436612 2243664 41245336    0    0 18704 274856 343401 965278 52 38 10  0  0  0
579  0  70000 106097736 2243664 41245348    0    0  6432 640752 269791 1166788 80 19  1  0  0  0
572  1  70000 105840964 2243664 41245360    0    0  4720 673092 255303 1316307 80 20  1  0  0  0
600  0  70000 105705896 2243664 41245376    0    0  4864 734408 232480 1360706 79 20  2  0  0  0
682  0  70000 105616956 2243664 41245396    0    0  5264 576844 249520 1318706 80 19  1  0  0  0
509  0  70000 105594052 2243664 41245408    0    0  4368 661404 202152 1306074 80 19  1  0  0  0
654  0  70000 105576592 2243664 41245416    0    0  5088 691784 215915 1349795 79 20  1  0  0  0
673  0  70000 105564588 2243664 41245428    0    0  5840 663912 197182 1350390 80 19  1  0  0  0
641  0  70000 105550932 2243664 41245520    0    0  5824 673092 201649 1367296 80 19  1  0  0  0
696  0  70000 105550888 2243664 41245532    0    0  4176 740752 190710 1325072 80 19  1  0  0  0
641  0  70000 105563664 2243664 41245544    0    0  5248 647056 201162 1372314 79 20  1  0  0  0
711  0  70000 105560552 2243664 41245556    0    0  5152 543168 196140 1372525 80 19  1  0  0  0
668  1  70000 105565612 2243664 41245568    0    0  4144 798632 198967 1353178 80 19  1  0  0  0
457  0  70000 105562216 2243664 41245580    0    0  5936 679212 191609 1320621 80 19  1  0  0  0
629  0  70000 105573564 2243664 41245600    0    0  5456 651556 201570 1359762 79 20  1  0  0  0
658  0  70000 105562156 2243664 41245612    0    0  4672 590172 189547 1303179 80 20  1  0  0  0
663  0  70000 105557880 2243664 41245624    0    0  5856 683520 197230 1331527 80 19  1  0  0  0
657  0  70000 105566772 2243664 41245632    0    0  5728 738964 206503 1345787 79 20  1  0  0  0
524  0  70000 105559952 2243664 41245644    0    0  4736 661924 192445 1311052 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
468  0  70000 105561972 2243664 41245660    0    0  6672 680808 217135 1386563 79 19  2  0  0  0
618  0  70000 105559172 2243664 41245668    0    0  4704 600004 186512 1265289 79 19  3  0  0  0
654  0  70000 105555232 2243664 41245680    0    0  4240 595800 199538 1332630 80 20  1  0  0  0
696  0  70000 105558272 2243664 41245692    0    0  3232 594356 191509 1314717 80 19  1  0  0  0
320  0  70000 105561028 2243664 41245704    0    0  5520 596424 189980 1301928 80 19  1  0  0  0
644  0  70000 105549208 2243664 41245720    0    0  6448 595128 198502 1328554 80 19  1  0  0  0
