You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 14:58:58|                   |           |           |           |           
09-09 14:58:59| 10  40  47   0   0|   0   256M| 420B  555B|   0     0 | 347k  431k
09-09 14:59:00| 14  78   7   0   0|   0   253M| 454B  586B|   0     0 | 313k  417k
09-09 14:59:01| 14  77   7   0   0|   0   313M| 120B    0 |   0     0 | 313k  403k
09-09 14:59:02| 14  79   6   0   0|   0   312M| 435B  415B|   0     0 | 347k  416k
09-09 14:59:03| 14  79   6   0   0|   0   313M| 556B  414B|   0     0 | 315k  408k
09-09 14:59:04| 12  79   8   0   0|   0   313M| 436B  415B|   0     0 | 272k  376k
09-09 14:59:05| 12  79   7   0   0|   0   312M| 120B    0 |   0     0 | 304k  393k
09-09 14:59:06| 12  80   7   0   0|   0   313M| 425B  412B|   0     0 | 301k  381k
09-09 14:59:07| 13  77   9   0   0|   0   313M| 998B  978B|   0     0 | 287k  374k
09-09 14:59:08| 14  74  10   0   0|   0   312M|   0     0 |   0     0 | 329k  425k
09-09 14:59:09| 15  70  12   0   0|   0   313M| 674B 8315B|   0     0 | 290k  548k
09-09 14:59:10| 16  73   8   0   0|  45M  313M| 539B  471B|   0     0 | 569k  629k
09-09 14:59:11| 34  39  19   1   0| 204M  304M| 558B  414B|   0     0 | 262k 1504k
09-09 14:59:12| 23  19  49   4   0| 344M  598M| 433B  491B|   0     0 | 240k 1009k
09-09 14:59:13| 33  17  34   9   0| 826M  599M| 120B   74B|   0     0 | 311k 1252k
09-09 14:59:14| 46  25  19   3   0| 558M  314M|   0    74B|   0     0 | 309k 1621k
09-09 14:59:15| 41  27  21   1   0| 337M  432M| 120B   74B|   0     0 | 287k 1603k
09-09 14:59:16| 38  31  22   1   0| 244M  184M|   0    74B|   0     0 | 263k 1551k
09-09 14:59:17| 36  35  22   1   0| 159M  130M| 120B   74B|   0     0 | 249k 1520k
09-09 14:59:18| 34  37  21   0   0| 129M  106M|   0     0 |   0     0 | 245k 1499k
09-09 14:59:19| 33  39  20   0   0|  96M   79M| 494B   74B|   0     0 | 249k 1475k
09-09 14:59:20| 30  43  21   0   0|  80M   61M|   0     0 |   0     0 | 230k 1443k
09-09 14:59:21| 29  47  20   0   0|  61M   48M| 120B    0 |   0     0 | 228k 1419k
09-09 14:59:22| 29  46  21   0   0|  48M   36M|   0     0 |   0     0 | 223k 1404k
09-09 14:59:23| 27  50  20   0   0|  33M   29M| 120B   74B|   0     0 | 209k 1305k
09-09 14:59:24| 26  52  19   0   0|  17M   15M|   0    74B|   0     0 | 203k 1307k
09-09 14:59:25| 26  52  20   0   0|  12M   10M| 494B   74B|   0     0 | 200k 1293k
09-09 14:59:26| 27  53  18   0   0|  13M   11M|  90B  164B|   0     0 | 204k 1330k
09-09 14:59:27| 26  53  19   0   0|  15M   14M| 120B   74B|   0     0 | 203k 1310k
09-09 14:59:28| 26  53  18   0   0|  13M   10M|   0    74B|   0     0 | 204k 1317k
09-09 14:59:29| 25  52  21   0   0|  12M   10M| 120B    0 |   0     0 | 200k 1270k
09-09 14:59:30| 26  53  18   0   0|  13M 9930k|   0    74B|   0     0 | 203k 1322k
09-09 14:59:31| 25  51  22   0   0|  12M   10M| 542B  406B|   0     0 | 199k 1258k
09-09 14:59:32| 26  54  18   0   0|  12M 8625k|   0     0 |   0     0 | 206k 1303k
09-09 14:59:33| 27  54  17   0   0|  12M 8900k| 210B   90B|   0     0 | 204k 1327k
09-09 14:59:34| 26  53  19   0   0|  14M   10M|   0     0 |   0     0 | 200k 1298k
09-09 14:59:35| 26  52  19   0   0|  13M   27M| 120B    0 |   0     0 | 202k 1295k
09-09 14:59:36| 25  53  20   0   0|  15M   11M| 845B 1287B|   0     0 | 199k 1276k
09-09 14:59:37| 26  54  17   0   0|  14M   11M| 120B    0 |   0     0 | 204k 1317k
09-09 14:59:38| 25  53  20   0   0|  13M 9553k| 420B  408B|   0     0 | 201k 1276k
09-09 14:59:39| 25  51  21   0   0|  13M   11M| 547B  406B|   0     0 | 198k 1265k
09-09 14:59:40| 26  51  20   0   0|  12M 8603k|   0     0 |   0     0 | 200k 1282k
09-09 14:59:41| 26  54  18   0   0|  12M 4096k| 547B  417B|   0     0 | 201k 1321k
09-09 14:59:42| 27  54  17   0   0|  13M 6729k| 438B  415B|   0     0 | 204k 1334k
09-09 14:59:43| 26  52  19   0   0|  11M 5658k| 558B  415B|   0     0 | 199k 1287k
09-09 14:59:44| 24  51  23   0   0|  13M 4173k| 437B  415B|   0     0 | 198k 1228k
09-09 14:59:45| 25  53  20   0   0|  12M 2194k| 547B  407B|   0     0 | 200k 1278k
09-09 14:59:46| 25  53  20   0   0|  12M 4468k| 703B  830B|   0     0 | 200k 1280k
09-09 14:59:47| 27  53  17   0   0|  12M 4216k| 555B  413B|   0     0 | 203k 1317k
09-09 14:59:48| 25  52  20   0   0|  17M 4504k| 440B  413B|   0     0 | 200k 1279k
09-09 14:59:49| 25  52  20   0   0|  16M 5085k| 928B  414B|   0     0 | 200k 1270k
09-09 14:59:50| 26  53  19   0   0|  17M 7157k| 908B  820B|   0     0 | 202k 1302k
09-09 14:59:51| 27  52  18   0   0|  19M 7659k|1025B  820B|   0     0 | 204k 1330k
09-09 14:59:52| 26  54  18   0   0|  16M 7127k| 899B  823B|   0     0 | 202k 1309k
09-09 14:59:53| 26  52  19   0   0|  16M 6770k|1022B  823B|   0     0 | 202k 1295k
09-09 14:59:54| 25  53  19   0   0|  15M 7004k| 435B  413B|   0     0 | 203k 1303k
09-09 14:59:55| 26  53  18   0   0|  15M 6499k| 930B  414B|   0     0 | 204k 1322k
09-09 14:59:56| 25  51  22   0   0|  14M 6244k| 434B  414B|   0     0 | 202k 1251k
09-09 14:59:57| 26  52  20   0   0|  14M 6071k| 493B  694B|   0     0 | 202k 1281k
09-09 14:59:58| 26  52  20   0   0|  14M 5824k| 428B  415B|   0     0 | 207k 1284k
09-09 14:59:59| 26  52  20   0   0|  13M 4439k| 120B    0 |   0     0 | 205k 1295k
09-09 15:00:00| 26  52  19   0   0|  15M 4584k| 454B  586B|   0     0 | 208k 1318k
09-09 15:00:01| 27  52  18   0   0|  14M 4466k| 120B    0 |   0     0 | 207k 1326k
09-09 15:00:02| 26  52  20   0   0|  16M 5416k| 639B  750B|   0     0 | 203k 1293k
09-09 15:00:03| 26  51  20   0   0|  18M 7745k| 556B  414B|   0     0 | 204k 1302k
09-09 15:00:04| 26  52  20   0   0|  16M 8860k| 436B  415B|   0     0 | 206k 1311k
09-09 15:00:05| 26  51  20   0   0|  18M 9731k| 120B    0 |   0     0 | 208k 1311k
09-09 15:00:06| 26  51  21   0   0|  17M   11M| 425B  412B|   0     0 | 206k 1313k
09-09 15:00:07| 27  52  20   0   0|  17M   11M| 998B  978B|   0     0 | 209k 1342k
09-09 15:00:08| 26  51  20   0   0|  16M 8891k|   0     0 |   0     0 | 244k 1339k
09-09 15:00:09| 28  50  19   0   0|  12M 9147k| 740B 8186B|   0     0 | 221k 1393k
09-09 15:00:10| 28  48  21   0   0|8221k 6630k|4649B 2288B|   0     0 | 213k 1344k
09-09 15:00:11| 29  44  23   0   0|  18M   33M|  12k 9718B|   0     0 | 216k 1380k
09-09 15:00:12| 45  27  20   2   0| 484M  410M| 433B  417B|   0     0 | 329k 1715k
09-09 15:00:13| 34  36  25   1   0| 160M   85M| 120B    0 |   0     0 | 226k 1490k
09-09 15:00:14| 37  38  22   1   0| 226M  129M|   0     0 |   0     0 | 262k 1548k
09-09 15:00:15| 31  43  22   0   0|  90M   45M| 120B    0 |   0     0 | 224k 1434k
09-09 15:00:16| 28  47  22   0   0|  60M   29M|   0     0 |   0     0 | 216k 1377k
09-09 15:00:17| 29  45  23   0   0|  67M   36M| 120B    0 |   0     0 | 221k 1393k
09-09 15:00:18| 29  43  23   0   0|  68M   31M|   0     0 |   0     0 | 218k 1378k
09-09 15:00:19| 30  43  23   0   0|  90M   44M| 494B    0 |   0     0 | 219k 1417k
09-09 15:00:20| 32  38  24   0   0| 135M   65M|   0     0 |   0     0 | 220k 1443k
09-09 15:00:21| 33  37  26   1   0| 149M   72M| 120B    0 |   0     0 | 221k 1460k
09-09 15:00:22| 37  30  25   1   0| 234M  131M|   0    74B|   0     0 | 248k 1533k
09-09 15:00:23| 38  36  22   1   0| 265M  164M| 120B   74B|   0     0 | 273k 1581k
09-09 15:00:24| 40  30  25   1   0| 273M  153M|   0    74B|   0     0 | 256k 1587k
09-09 15:00:25| 40  30  23   1   0| 360M  184M| 494B   74B|   0     0 | 279k 1603k
09-09 15:00:26| 35  33  25   1   0| 175M   94M|   0    74B|   0     0 | 245k 1496k
09-09 15:00:27| 40  26  26   1   0| 322M  144M| 120B   74B|   0     0 | 258k 1591k
09-09 15:00:28| 42  28  24   1   0| 375M  174M|   0     0 |   0     0 | 272k 1627k
09-09 15:00:29| 37  30  26   1   0| 215M  166M| 120B   74B|   0     0 | 244k 1535k
09-09 15:00:30| 37  33  24   1   0| 181M  123M|   0     0 |   0     0 | 248k 1542k
09-09 15:00:31| 33  36  25   0   0| 126M   77M| 542B  406B|   0     0 | 232k 1459k
09-09 15:00:32| 35  32  26   1   0| 171M  104M|   0     0 |   0     0 | 243k 1511k
09-09 15:00:33| 34  36  24   1   0| 135M   73M| 120B   74B|   0     0 | 241k 1530k
09-09 15:00:34| 31  38  25   0   0| 108M   56M|   0    74B|   0     0 | 212k 1425k
09-09 15:00:35| 33  37  23   1   0| 134M   72M| 540B  949B|   0     0 | 216k 1490k
09-09 15:00:36| 32  37  24   0   0| 127M   52M| 425B  486B|   0     0 | 222k 1477k
09-09 15:00:37| 31  39  24   0   0|  98M   45M| 120B   74B|   0     0 | 218k 1413k
09-09 15:00:38| 31  38  24   0   0|  99M   43M| 864B  889B|   0     0 | 220k 1415k
09-09 15:00:39| 31  36  26   0   0| 123M   61M| 991B  813B|   0     0 | 212k 1424k
09-09 15:00:40| 34  36  25   0   0| 144M   66M| 870B  895B|   0     0 | 227k 1491k
09-09 15:00:41| 33  40  23   0   0|  89M   51M| 930B  823B|   0     0 | 236k 1459k
09-09 15:00:42| 30  42  24   0   0|  73M   41M| 934B  829B|   0     0 | 219k 1385k
09-09 15:00:43| 30  41  24   0   0|  72M   34M| 933B  831B|   0     0 | 218k 1380k
09-09 15:00:44| 31  41  23   0   0|  72M   37M| 942B  821B|   0     0 | 219k 1391k
09-09 15:00:45| 31  42  23   0   0|  76M   39M| 931B  813B|   0     0 | 219k 1397k
09-09 15:00:46| 29  41  24   0   0|  77M   44M|1207B 1236B|   0     0 | 223k 1387k
09-09 15:00:47| 29  41  24   0   0|  75M   40M| 939B  819B|   0     0 | 239k 1396k
09-09 15:00:48| 29  40  24   0   0|  81M   37M| 937B  825B|   0     0 | 219k 1404k
09-09 15:00:49| 29  41  24   0   0|  89M   44M|1305B  831B|   0     0 | 235k 1393k
09-09 15:00:50| 30  39  24   0   0|  85M   42M| 968B  820B|   0     0 | 215k 1392k
09-09 15:00:51| 30  39  24   0   0|  92M   47M| 965B  820B|   0     0 | 221k 1414k
09-09 15:00:52| 32  36  25   0   0| 110M   54M| 494B  413B|   0     0 | 225k 1432k
09-09 15:00:53| 32  38  25   0   0| 106M   54M| 497B  413B|   0     0 | 211k 1428k
09-09 15:00:54| 32  35  26   1   0| 127M   59M| 495B  413B|   0     0 | 209k 1432k
09-09 15:00:55| 32  36  25   0   0| 123M   61M| 870B  414B|   0     0 | 220k 1451k
09-09 15:00:56| 34  34  26   1   0| 141M   68M| 494B  414B|   0     0 | 221k 1467k
09-09 15:00:57| 36  30  26   1   0| 166M   98M|  60B    0 |   0     0 | 234k 1499k
09-09 15:00:58| 36  33  26   1   0| 145M   92M| 488B  415B|   0     0 | 238k 1485k
09-09 15:00:59| 34  34  25   0   0| 122M   74M|   0     0 |   0     0 | 234k 1469k
09-09 15:01:00| 33  36  23   0   0| 132M   66M| 574B  586B|   0     0 | 220k 1494k
09-09 15:01:01| 35  32  26   1   0| 152M   76M|   0     0 |   0     0 | 220k 1477k
09-09 15:01:02| 37  29  26   1   0| 195M  115M| 555B  415B|   0     0 | 241k 1531k
09-09 15:01:03| 34  36  22   0   0| 125M   83M| 436B  414B|   0     0 | 264k 1552k
09-09 15:01:04| 30  41  24   0   0|  70M   35M| 556B  415B|   0     0 | 224k 1384k
