You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 07:22:36|                   |           |           |           |           
15-09 07:22:37| 15   5  64  12   0| 535M  588M| 796B  954B|   0     0 | 223k  631k
15-09 07:22:38| 27   7  41  20   0| 982M  740M|  60B    0 |   0     0 | 255k  837k
15-09 07:22:39| 28   7  40  19   0| 998M  655M| 485B  413B|   0     0 | 288k 1079k
15-09 07:22:40| 29   7  40  17   0| 923M  628M| 488B  406B|   0     0 | 282k 1098k
15-09 07:22:41| 29   7  40  19   0| 969M  655M|  60B    0 |   0     0 | 285k 1094k
15-09 07:22:42| 29   6  41  18   0| 955M  642M| 206k   18k|   0     0 | 284k 1098k
15-09 07:22:43| 32   6  41  16   0| 896M  517M|2263B 2712B|   0     0 | 275k 1129k
15-09 07:22:44| 28   7  40  19   0| 952M  705M| 830B  826B|   0     0 | 290k 1068k
15-09 07:22:45| 28   7  40  19   0| 999M  630M| 493B  417B|   0     0 | 288k 1076k
15-09 07:22:46| 30   7  40  18   0| 960M  579M| 807B  694B|   0     0 | 282k 1100k
15-09 07:22:47| 29   7  40  19   0| 947M  668M|  60B   74B|   0     0 | 284k 1086k
15-09 07:22:48| 28   7  40  19   0| 988M  639M|  60B   74B|   0     0 | 285k 1090k
15-09 07:22:49| 30   6  42  18   0| 932M  604M|  60B   74B|   0     0 | 276k 1106k
15-09 07:22:50| 29   7  40  18   0| 942M  665M|  60B   74B|   0     0 | 283k 1099k
15-09 07:22:51| 29   7  40  18   0| 941M  658M|  60B   74B|   0     0 | 280k 1094k
15-09 07:22:52| 28   7  41  19   0| 965M  661M|  60B    0 |   0     0 | 287k 1081k
15-09 07:22:53| 30   7  40  18   0| 932M  629M|  60B   74B|   0     0 | 281k 1094k
15-09 07:22:54| 30   7  40  18   0| 930M  623M|  60B    0 |   0     0 | 280k 1100k
15-09 07:22:55| 29   6  41  18   0| 962M  610M| 106k 6236B|   0     0 | 282k 1091k
15-09 07:22:56| 25   6  41  24   0|1006M  613M| 464B  648B|   0     0 | 273k  983k
15-09 07:22:57| 28   7  40  19   0| 975M  632M|  60B    0 |   0     0 | 282k 1069k
15-09 07:22:58| 30   7  41  17   0| 912M  593M|  60B    0 |   0     0 | 279k 1102k
15-09 07:22:59| 31   7  40  17   0| 903M  578M|  60B    0 |   0     0 | 275k 1099k
15-09 07:23:00| 29   7  41  18   0| 943M  608M|  60B    0 |   0     0 | 278k 1090k
15-09 07:23:01| 30   7  40  18   0| 944M  595M|  60B    0 |   0     0 | 277k 1092k
15-09 07:23:02| 29   5  41  19   0| 963M  618M|  60B    0 |   0     0 | 278k 1095k
15-09 07:23:03| 30   7  40  18   0| 952M  608M|  60B    0 |   0     0 | 280k 1103k
15-09 07:23:04| 30   7  41  17   0| 923M  589M| 482B  406B|   0     0 | 278k 1100k
15-09 07:23:05| 30   7  40  17   0| 936M  596M|  60B    0 |   0     0 | 279k 1110k
15-09 07:23:06| 27   7  42  19   0| 997M  652M|  60B    0 |   0     0 | 284k 1063k
