You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 14:07:58|                   |           |           |           |           
15-09 14:07:59| 24   7  62   1   0|  34M  445M| 781B  945B|   0     0 | 218k 1032k
15-09 14:08:00| 43  11  36   1   0|  33M  517M| 120B    0 |   0     0 | 233k 1456k
15-09 14:08:01| 43  11  37   1   0|  32M  513M|   0     0 |   0     0 | 247k 1863k
15-09 14:08:02| 43  11  36   1   0|  31M  496M|  60B    0 |   0     0 | 246k 1877k
15-09 14:08:03| 43  11  36   1   0|  31M  505M| 540B  875B|   0     0 | 244k 1861k
15-09 14:08:04| 43  11  37   1   0|  29M  519M| 485B  412B|   0     0 | 245k 1860k
15-09 14:08:05| 42  11  38   1   0|  27M  443M|  60B    0 |   0     0 | 264k 1848k
15-09 14:08:06| 42   9  40   1   0|  26M  533M| 480B  408B|   0     0 | 235k 1842k
15-09 14:08:07| 42  11  38   1   0|  26M  538M| 861B  406B|   0     0 | 246k 1837k
15-09 14:08:08| 42  11  37   1   0|  28M  513M|  60B    0 |   0     0 | 246k 1856k
15-09 14:08:09| 43  11  36   1   0|  26M  500M| 487B  417B|   0     0 | 247k 1888k
15-09 14:08:10| 42  11  37   1   0|  25M  522M| 588B  505B|   0     0 | 244k 1884k
15-09 14:08:11| 43  11  37   1   0|  26M  514M| 497B  414B|   0     0 | 244k 1884k
15-09 14:08:12| 42  11  37   1   0|  27M  508M| 497B  414B|   0     0 | 256k 1869k
15-09 14:08:13| 42  10  38   1   0|  26M  524M| 486B  407B|   0     0 | 242k 1883k
15-09 14:08:14| 43  10  38   1   0|  26M  487M| 491B  418B|   0     0 | 238k 1895k
15-09 14:08:15| 43  11  37   1   0|  25M  492M| 495B  413B|   0     0 | 248k 1866k
15-09 14:08:16| 42  11  37   1   0|  26M  500M|  62k   10k|   0     0 | 244k 1845k
15-09 14:08:17| 42  11  37   1   0|  26M  535M| 107k 7558B|   0     0 | 251k 1850k
15-09 14:08:18| 43  11  37   1   0|  26M  511M| 439B  413B|   0     0 | 249k 1864k
15-09 14:08:19| 42  11  37   1   0|  26M  503M| 556B  413B|   0     0 | 247k 1877k
15-09 14:08:20| 43  11  36   1   0|  25M  491M| 434B  413B|   0     0 | 251k 1893k
15-09 14:08:21| 42  10  39   1   0|  25M  524M| 557B  413B|   0     0 | 239k 1903k
15-09 14:08:22| 43  10  37   1   0|  27M  523M| 435B  413B|   0     0 | 249k 1878k
15-09 14:08:23| 43  11  37   1   0|  27M  501M| 556B  414B|   0     0 | 247k 1868k
15-09 14:08:24| 43  11  37   1   0|  25M  494M| 434B  414B|   0     0 | 253k 1865k
15-09 14:08:25| 42  11  37   1   0|  25M  491M| 494B    0 |   0     0 | 251k 1863k
15-09 14:08:26| 43  11  36   1   0|  25M  571M| 428B  415B|   0     0 | 256k 1897k
15-09 14:08:27| 42  11  37   1   0|  26M  452M| 120B    0 |   0     0 | 242k 1879k
15-09 14:08:28| 42  10  38   1   0|  27M  524M|   0     0 |   0     0 | 248k 1844k
15-09 14:08:29| 43  10  38   1   0|  26M  531M| 120B    0 |   0     0 | 243k 1907k
15-09 14:08:30| 42  11  37   1   0|  26M  508M| 904B  822B|   0     0 | 251k 1879k
15-09 14:08:31| 42  11  37   1   0|  26M  509M|1085B  821B|   0     0 | 253k 1883k
15-09 14:08:32| 43  11  36   1   0|  25M  520M| 126k 6594B|   0     0 | 253k 1891k
15-09 14:08:33| 43  11  36   1   0|  28M  501M|  10k 2934B|   0     0 | 251k 1878k
15-09 14:08:34| 43  11  36   1   0|  25M  500M| 425B  412B|   0     0 | 254k 1894k
15-09 14:08:35| 43  11  36   1   0|  26M  518M| 548B  406B|   0     0 | 253k 1905k
15-09 14:08:36| 43  10  37   1   0|  26M  505M|   0    74B|   0     0 | 244k 1921k
15-09 14:08:37| 43  10  37   1   0|  26M  497M|1114B 8628B|   0     0 | 242k 1914k
15-09 14:08:38| 43  11  37   1   0|  27M  494M| 437B  491B|   0     0 | 248k 1882k
15-09 14:08:39| 43  11  36   1   0|  27M  500M| 558B  488B|   0     0 | 254k 1886k
15-09 14:08:40| 43  11  36   1   0|  26M  497M| 887B 1078B|   0     0 | 249k 1910k
15-09 14:08:41| 43  11  36   1   0|  25M  488M| 120B   74B|   0     0 | 250k 1896k
15-09 14:08:42| 43  11  37   1   0|  26M  499M|   0     0 |   0     0 | 249k 1882k
15-09 14:08:43| 43  11  36   1   0|  26M  497M| 120B   74B|   0     0 | 251k 1903k
15-09 14:08:44| 42  10  38   1   0|  27M  498M|   0     0 |   0     0 | 237k 1923k
15-09 14:08:45| 43  10  37   1   0|  25M  497M| 120B    0 |   0     0 | 246k 1911k
15-09 14:08:46| 43  11  36   1   0|  26M  492M|   0     0 |   0     0 | 250k 1903k
15-09 14:08:47| 43  11  36   1   0|  26M  495M| 570B  646B|   0     0 | 250k 1908k
15-09 14:08:48| 43  11  36   1   0|  26M  494M|   0    74B|   0     0 | 252k 1900k
